X_2300us_loaded_loosepylon_7,Y_2300us_loaded_loosepylon_7,Z_2300us_loaded_loosepylon_7
-0.40169,-0.38298,-0.7972
-0.36995,-0.37809,-0.84521
-0.27311,-0.31462,-0.79557
-0.23568,-0.243,-0.63607
-0.27311,-0.2723,-0.7793
-0.28206,-0.40251,-0.80371
-0.41064,-0.3667,-0.73535
-0.35205,-0.23812,-0.78174
-0.35449,-0.1958,-0.83708
-0.28776,-0.24463,-0.64746
-0.39762,-0.40251,-0.72233
-0.32926,-0.41553,-0.84359
-0.26009,-0.33903,-0.80371
-0.29915,-0.22184,-0.7736
-0.27393,-0.18115,-0.67676
-0.32926,-0.39437,-0.78255
-0.39355,-0.38053,-0.7028
-0.41146,-0.30973,-0.73291
-0.31543,-0.14941,-0.8973
-0.26904,-0.14046,-0.65397
-0.41146,-0.34554,-0.81266
-0.41146,-0.35938,-0.80534
-0.32357,-0.40658,-0.72314
-0.20557,-0.28857,-0.75488
-0.20313,-0.18848,-0.64421
-0.28776,-0.41227,-0.78988
-0.45215,-0.361,-0.73454
-0.47168,-0.33008,-0.7557
-0.29346,-0.16488,-0.9152
-0.23812,-0.20394,-0.73861
-0.33252,-0.41797,-0.80046
-0.39193,-0.38053,-0.83626
-0.34554,-0.36507,-0.84277
-0.15837,-0.29508,-0.75407
-0.16732,-0.24137,-0.68571
-0.2194,-0.4847,-0.77604
-0.38298,-0.44889,-0.80778
-0.37321,-0.29834,-0.76058
-0.31543,-0.1665,-0.80697
-0.29427,-0.23161,-0.81022
-0.361,-0.4432,-0.8029
-0.35368,-0.42367,-0.90218
-0.2609,-0.32601,-0.80941
-0.25277,-0.32601,-0.82894
-0.22347,-0.20231,-0.76221
-0.33089,-0.36507,-0.7679
-0.36426,-0.37972,-0.92008
-0.3724,-0.29508,-0.78906
-0.37728,-0.21696,-0.84196
-0.33415,-0.21696,-0.78906
-0.40088,-0.38053,-0.81266
-0.35449,-0.40251,-0.96077
-0.2959,-0.30078,-0.88184
-0.28532,-0.34147,-0.88753
-0.243,-0.22347,-0.80127
-0.31624,-0.35449,-0.82324
-0.43018,-0.40169,-0.9681
-0.42204,-0.28369,-0.8973
-0.37809,-0.24219,-0.88835
-0.37809,-0.17546,-0.8265
-0.35042,-0.34635,-0.83301
-0.38623,-0.4082,-0.94368
-0.25358,-0.26986,-0.89893
-0.2902,-0.3016,-0.81185
-0.27962,-0.1722,-0.84196
-0.28613,-0.31787,-0.7736
-0.40576,-0.40739,-0.88102
-0.35042,-0.29915,-0.9445
-0.34554,-0.24137,-0.78092
-0.35286,-0.13151,-0.81755
-0.37402,-0.29183,-0.73779
-0.3903,-0.40739,-0.81266
-0.25521,-0.33415,-0.87533
-0.27962,-0.36019,-0.75407
-0.24626,-0.15186,-0.85498
-0.30485,-0.26823,-0.66862
-0.37321,-0.38949,-0.74919
-0.36507,-0.31706,-0.80697
-0.32113,-0.26497,-0.77686
-0.30485,-0.18034,-0.80046
-0.38298,-0.27067,-0.7793
-0.38216,-0.37646,-0.84684
-0.28613,-0.27067,-0.82243
-0.243,-0.30566,-0.67594
-0.21452,-0.24463,-0.77848
-0.28451,-0.29671,-0.77116
-0.32194,-0.38704,-0.76465
-0.36914,-0.29102,-0.80697
-0.32113,-0.24219,-0.81022
-0.34391,-0.27393,-0.73698
-0.36344,-0.3431,-0.78988
-0.3431,-0.41471,-0.79639
-0.29671,-0.30648,-0.9388
-0.25114,-0.30241,-0.78011
-0.27637,-0.27393,-0.7793
-0.28939,-0.31136,-0.79883
-0.31868,-0.43913,-0.71908
-0.34147,-0.3488,-0.84359
-0.35693,-0.26986,-0.8387
-0.36426,-0.25033,-0.74186
-0.3724,-0.32764,-0.85254
-0.37728,-0.48796,-0.8501
-0.29346,-0.36995,-1.0308
-0.22266,-0.37809,-0.81917
-0.26579,-0.22754,-0.80046
-0.3252,-0.2723,-0.78011
-0.38623,-0.42285,-0.80615
-0.34066,-0.35205,-0.89323
-0.36263,-0.28695,-0.94287
-0.34635,-0.21859,-0.84928
-0.39681,-0.28613,-0.78825
-0.42204,-0.42855,-0.87126
-0.3016,-0.35449,-0.95833
-0.20068,-0.33577,-0.80859
-0.20475,-0.20719,-0.74756
-0.32275,-0.27067,-0.79639
-0.37728,-0.38949,-0.75651
-0.38135,-0.33089,-0.74674
-0.35205,-0.22673,-0.83057
-0.31055,-0.24219,-0.83057
-0.39518,-0.31055,-0.75081
-0.46191,-0.40088,-0.87695
-0.3431,-0.36751,-0.87288
-0.2137,-0.29183,-0.77686
-0.17301,-0.27718,-0.66943
-0.30485,-0.3252,-0.8151
-0.36182,-0.42692,-0.83708
-0.40658,-0.32764,-0.79964
-0.34066,-0.20231,-0.78743
-0.35368,-0.27881,-0.7972
-0.36019,-0.35286,-0.71419
-0.4196,-0.42367,-0.76709
-0.30648,-0.35775,-0.91846
-0.21696,-0.27474,-0.77035
-0.24219,-0.2723,-0.64746
-0.29997,-0.29508,-0.68327
-0.33089,-0.45622,-0.83626
-0.34391,-0.28857,-0.77035
-0.34147,-0.22917,-0.73291
-0.34961,-0.24219,-0.7679
-0.33089,-0.30811,-0.5555
-0.40983,-0.42936,-0.7915
-0.28369,-0.38216,-0.88021
-0.21696,-0.34066,-0.84196
-0.2609,-0.29997,-0.72721
-0.27148,-0.25765,-0.65804
-0.31055,-0.3846,-0.82243
-0.29508,-0.32926,-0.71338
-0.35042,-0.27067,-0.73454
-0.33252,-0.23079,-0.77441
-0.32764,-0.2609,-0.71257
-0.38623,-0.36426,-0.78174
-0.33171,-0.35286,-0.84521
-0.27962,-0.38704,-0.76709
-0.21615,-0.33089,-0.73861
-0.26579,-0.23975,-0.67106
-0.33659,-0.38379,-0.83138
-0.37402,-0.31055,-0.77523
-0.40576,-0.30485,-0.69873
-0.31706,-0.18604,-0.77035
-0.3138,-0.24951,-0.70687
-0.35693,-0.40495,-0.76058
-0.37077,-0.34229,-0.91032
-0.31055,-0.37565,-0.75895
-0.19906,-0.31706,-0.74186
-0.22591,-0.24382,-0.6027
-0.28776,-0.41553,-0.80452
-0.38867,-0.31055,-0.80046
-0.3724,-0.28044,-0.69303
-0.38298,-0.17627,-0.79395
-0.30973,-0.28288,-0.6792
-0.33171,-0.4196,-0.72721
-0.33659,-0.38135,-0.82975
-0.26172,-0.35124,-0.77686
-0.243,-0.31706,-0.8265
-0.26497,-0.28288,-0.63363
-0.29834,-0.49284,-0.80615
-0.35693,-0.42367,-0.87288
-0.34147,-0.31299,-0.7085
-0.39274,-0.20231,-0.83464
-0.33822,-0.27311,-0.75814
-0.39193,-0.43831,-0.8973
-0.34554,-0.3903,-0.8859
-0.2609,-0.33903,-0.84033
-0.27148,-0.34717,-0.79232
-0.26579,-0.22591,-0.70199
-0.34066,-0.42285,-0.88753
-0.33252,-0.38298,-0.98519
-0.33659,-0.32601,-0.82975
-0.39844,-0.243,-0.79232
-0.3488,-0.18115,-0.81673
-0.36751,-0.37646,-0.82406
-0.29915,-0.34066,-0.89323
-0.26253,-0.34473,-0.73698
-0.3252,-0.36426,-0.78418
-0.24951,-0.15348,-0.71826
-0.35693,-0.32275,-0.77523
-0.38949,-0.35124,-0.89242
-0.42285,-0.36507,-0.75977
-0.40251,-0.22266,-0.83789
-0.29508,-0.12174,-0.80941
-0.3374,-0.32113,-0.78337
-0.34798,-0.37565,-0.88916
-0.36182,-0.41227,-0.75081
-0.31787,-0.35693,-0.8029
-0.20068,-0.16488,-0.67432
-0.24056,-0.35938,-0.67106
-0.42204,-0.41715,-0.79639
-0.46761,-0.35693,-0.78906
-0.3252,-0.1779,-0.75814
-0.24707,-0.18685,-0.83219
-0.28695,-0.39274,-0.79883
-0.36751,-0.40495,-0.80697
-0.32926,-0.34717,-0.7736
-0.24056,-0.30811,-0.61003
-0.19987,-0.25358,-0.78092
-0.2251,-0.40088,-0.64665
-0.39518,-0.45785,-0.82568
-0.35205,-0.2902,-0.77686
-0.32764,-0.20557,-0.61898
-0.32601,-0.19336,-0.68734
-0.34473,-0.36589,-0.59131
-0.39274,-0.41309,-0.88184
