X_2300us_unloaded_loosemotor_0,Y_2300us_unloaded_loosemotor_0,Z_2300us_unloaded_loosemotor_0
-0.36263,-0.33415,-0.79883
-0.37646,-0.30973,-0.77686
-0.41227,-0.24626,-0.79883
-0.35449,-0.30404,-0.87126
-0.32764,-0.36182,-0.84033
-0.37402,-0.3667,-0.75488
-0.40332,-0.33171,-0.74756
-0.38298,-0.27718,-0.72559
-0.4082,-0.22184,-0.75081
-0.44076,-0.2137,-0.81266
-0.39925,-0.3016,-0.89567
-0.32682,-0.39925,-0.82406
-0.3195,-0.43018,-0.75407
-0.35449,-0.37402,-0.71501
-0.34066,-0.32113,-0.74756
-0.35612,-0.27962,-0.81755
-0.40576,-0.26497,-0.81917
-0.42611,-0.28857,-0.78418
-0.36589,-0.34229,-0.81592
-0.35856,-0.33903,-0.80452
-0.43099,-0.2609,-0.81673
-0.36344,-0.30241,-0.85905
-0.34473,-0.34473,-0.90951
-0.37077,-0.37565,-0.76709
-0.41471,-0.33903,-0.74837
-0.37646,-0.31462,-0.75977
-0.40576,-0.27555,-0.79476
-0.43343,-0.22347,-0.87614
-0.38298,-0.2723,-0.94775
-0.33903,-0.34798,-0.87695
-0.33822,-0.40251,-0.78337
-0.36344,-0.36019,-0.71908
-0.37646,-0.30078,-0.70199
-0.37972,-0.24707,-0.76383
-0.41715,-0.25277,-0.85335
-0.40332,-0.31217,-0.85335
-0.3488,-0.37484,-0.76709
-0.31706,-0.40007,-0.78337
-0.36426,-0.35693,-0.7736
-0.35775,-0.30404,-0.82406
-0.32926,-0.31055,-0.85742
-0.37972,-0.31706,-0.79313
-0.42448,-0.31055,-0.75163
-0.39762,-0.29427,-0.80046
-0.38786,-0.27148,-0.76709
-0.4375,-0.20801,-0.7736
-0.39437,-0.25521,-0.83138
-0.34147,-0.35124,-0.8623
-0.33252,-0.40088,-0.7736
-0.36751,-0.37891,-0.7321
-0.36263,-0.32113,-0.72884
-0.36914,-0.27555,-0.75244
-0.41064,-0.2251,-0.84196
-0.41471,-0.25521,-0.87777
-0.3724,-0.33984,-0.83219
-0.32194,-0.39111,-0.80859
-0.36426,-0.37484,-0.75732
-0.37809,-0.30241,-0.78174
-0.35286,-0.29427,-0.82813
-0.38623,-0.32031,-0.90137
-0.42448,-0.3195,-0.77523
-0.38542,-0.33659,-0.78337
-0.35531,-0.33089,-0.80778
-0.42285,-0.27637,-0.83138
-0.3903,-0.27962,-0.90055
-0.33171,-0.32845,-0.91032
-0.35693,-0.36263,-0.81022
-0.39762,-0.30322,-0.7443
-0.39762,-0.24463,-0.73617
-0.43099,-0.20313,-0.7972
-0.34798,-0.35856,-0.89079
-0.31136,-0.41715,-0.78743
-0.33008,-0.40576,-0.72152
-0.36182,-0.33903,-0.72152
-0.33822,-0.2959,-0.80859
-0.37728,-0.25602,-0.85173
-0.42855,-0.26904,-0.79964
-0.39355,-0.32357,-0.78906
-0.34798,-0.34961,-0.80859
-0.38704,-0.29183,-0.78662
-0.39437,-0.26172,-0.81266
