X_2300us_loaded_loosepylon_6,Y_2300us_loaded_loosepylon_6,Z_2300us_loaded_loosepylon_6
1943,2255,1482
2141,2335,1605
2060,1964,1522
1895,1925,1366
1915,1922,1403
2025,2079,1497
2224,2297,1690
2159,2037,1692
1875,1940,1385
1857,1992,1452
1962,2176,1392
2145,2232,1479
2022,2058,1485
1954,2011,1448
1939,1942,1499
2054,2002,1473
2216,2182,1644
2070,2048,1466
1919,1981,1401
1862,2065,1497
1994,2135,1629
2080,2210,1615
2012,2003,1525
1997,1992,1405
2024,2143,1447
2040,2075,1682
2114,2245,1582
2119,2060,1569
1927,1967,1413
1921,2079,1303
1983,2228,1669
1988,2325,1556
2059,2087,1639
1987,1960,1290
2142,2051,1406
2055,2005,1663
2121,2248,1571
2083,2086,1533
1945,1992,1336
1961,2022,1422
1978,2127,1611
2002,2259,1661
1967,2156,1610
1928,2031,1355
2048,2079,1441
2016,2050,1547
2075,2261,1580
2096,2219,1480
2020,2009,1547
1844,2034,1498
1939,2162,1519
2006,2310,1669
2022,2178,1539
1994,1975,1341
1969,2032,1347
2105,2047,1659
2134,2197,1791
2132,2171,1569
1993,1962,1483
1925,2052,1392
2021,2115,1507
1999,2220,1696
2012,2162,1634
1983,1988,1454
2048,2016,1310
2142,2044,1510
2103,2209,1591
2117,2175,1549
2041,2098,1557
1932,2045,1550
1999,2155,1496
2001,2216,1519
2039,2174,1642
2000,2082,1354
2041,2033,1358
2115,2062,1496
2141,2150,1726
2123,2166,1531
2063,1981,1279
1933,2019,1447
1992,2139,1428
2022,2218,1595
2090,2169,1583
1988,1983,1329
2006,1976,1149
2058,1980,1237
2107,2074,1549
2145,2221,1568
2061,2007,1428
1995,2013,1348
1960,2043,1422
2006,2150,1336
2123,2208,1606
2004,2053,1410
1945,2011,1281
2015,1941,1439
2179,2118,1481
2193,2252,1645
2101,1984,1362
1900,2021,1390
1901,2042,1590
2041,2229,1444
2160,2254,1657
2048,2009,1453
1940,1953,1476
1999,1994,1497
2167,2073,1603
2199,2312,1687
2193,2009,1531
1954,1927,1487
1939,1971,1477
2022,2223,1362
2166,2407,1531
2089,2006,1417
2006,1975,1355
1959,1890,1375
2093,2054,1443
2277,2301,1557
2182,2056,1629
1950,1948,1417
1866,1989,1489
1981,2178,1445
2125,2318,1550
2125,2055,1543
1966,1959,1363
1929,1961,1495
2066,2008,1534
2250,2281,1597
2244,2054,1641
1966,1919,1367
1902,1996,1439
2004,2210,1481
2130,2405,1614
2135,2093,1521
1964,1913,1329
2008,1975,1369
2033,2010,1578
2217,2340,1618
2198,2144,1624
1994,1909,1495
1893,1935,1459
2018,2114,1506
2129,2358,1594
2089,2161,1567
1991,1987,1435
1979,2051,1401
2048,1997,1616
2177,2238,1510
2233,2177,1556
2029,2037,1443
1871,1999,1387
1984,2168,1485
2001,2259,1601
2072,2186,1572
1989,1905,1289
1998,1970,1287
2102,2018,1535
2098,2267,1610
2145,2241,1588
2002,1986,1347
1900,1975,1421
1970,2070,1280
2021,2263,1468
2036,2209,1495
1958,2047,1249
2012,2042,1235
2117,2050,1331
2167,2223,1616
2114,2215,1454
2082,2034,1473
1892,2039,1337
1967,2106,1309
2023,2222,1403
2048,2183,1510
2052,1987,1443
2034,1977,1331
2076,2039,1409
2122,2169,1531
2124,2231,1497
2094,1980,1355
1965,2024,1417
1978,2088,1455
2056,2191,1370
2098,2196,1584
1990,1985,1359
2015,1986,1225
2085,1983,1367
2151,2113,1465
2182,2270,1676
2060,2070,1386
1905,2053,1421
1888,2078,1360
1983,2168,1260
2102,2243,1525
2052,2042,1435
1910,1988,1409
1975,1975,1383
2115,2089,1457
2181,2246,1681
2131,1985,1518
1860,1960,1399
1885,2070,1528
1995,2229,1477
2138,2307,1492
2005,2061,1415
1936,1979,1321
1994,1956,1535
2056,2020,1579
2241,2316,1677
2087,2057,1697
1902,1956,1392
1862,2016,1586
1938,2143,1407
2150,2354,1595
2060,2088,1434
1959,1983,1361
1909,2016,1558
2037,2033,1519
2294,2331,1693
2239,2099,1751
1954,1889,1553
1836,2004,1461
1922,2223,1428
2115,2441,1556
2208,2123,1547
2044,1953,1641
1982,1955,1551
2069,2050,1588
2299,2362,1533
2312,2130,1694
2055,1926,1630
1917,1949,1422
2057,2176,1547
2165,2264,1485
2122,2101,1466
2025,1980,1414
2044,1937,1434
2101,1993,1692
2229,2217,1498
2224,2131,1633
2052,2041,1590
1886,2011,1443
2010,2150,1437
2025,2204,1482
2088,2110,1537
2049,1955,1416
2039,1995,1425
2110,2050,1589
2119,2249,1630
2180,2198,1558
2030,1988,1532
1939,1999,1508
1972,2112,1335
2034,2298,1537
2067,2223,1516
1993,2013,1389
2030,2020,1366
2110,2023,1425
2152,2215,1581
2144,2177,1434
2051,2082,1515
1913,2058,1475
1963,2146,1477
2011,2169,1400
2024,2117,1455
2000,2027,1437
2007,1983,1307
2080,2041,1474
2101,2166,1443
2115,2174,1509
2101,1996,1479
1930,1982,1524
1957,2138,1426
1985,2285,1282
2103,2246,1651
1987,2040,1451
2006,1979,1503
2063,1995,1397
2157,2145,1516
2172,2213,1596
2083,1971,1492
1959,1968,1580
1952,2053,1466
2075,2181,1313
2153,2206,1571
1996,2025,1562
1928,2007,1454
2016,1997,1478
2198,2095,1529
2217,2195,1668
2116,1974,1542
1909,2000,1471
1933,2107,1602
2014,2207,1417
2153,2234,1611
2058,1974,1609
1947,1979,1441
2054,2053,1627
2115,2108,1476
2171,2261,1725
2146,1973,1594
1974,1955,1469
1991,2082,1670
1974,2201,1451
2089,2274,1593
2025,1988,1559
2026,1983,1492
2064,2026,1591
2111,2060,1499
2190,2214,1605
2105,1977,1527
1977,1955,1392
1949,2083,1547
2004,2176,1476
2098,2151,1495
2021,2007,1484
2030,2008,1413
2085,2125,1477
2144,2106,1508
2185,2157,1524
2131,1965,1622
1971,1946,1356
1997,2147,1410
2011,2259,1507
1997,2198,1427
2014,2011,1543
2009,1989,1342
2182,2089,1525
2114,2061,1469
2108,2251,1445
2099,2035,1504
2000,1963,1365
2045,1991,1378
2071,2144,1390
2102,2260,1487
2001,2099,1435
1984,2016,1292
2147,2013,1391
2131,1962,1471
2186,2204,1486
2117,2079,1425
2017,1998,1478
1939,1950,1371
2030,2083,1423
2087,2250,1467
2073,2097,1360
2006,1946,1326
1994,1974,1281
2066,1956,1551
2163,2251,1473
2194,2195,1502
2042,1951,1483
1851,1955,1379
1943,2083,1385
2101,2356,1484
2160,2205,1435
2027,1912,1181
1991,1942,1325
2068,1917,1551
2220,2269,1715
2282,2274,1703
2071,1975,1485
1935,1954,1511
1947,2030,1265
2060,2338,1394
2140,2243,1499
2048,1987,1359
2000,1941,1443
2085,1948,1477
2188,2213,1629
2221,2215,1557
2140,1984,1572
1939,2005,1687
1975,2074,1595
2080,2318,1636
2169,2233,1581
2101,1953,1354
2046,1981,1261
2088,1996,1482
2133,2206,1640
2205,2289,1652
2135,1972,1435
1933,1969,1440
1945,2053,1499
2003,2278,1394
2140,2309,1648
2024,1987,1403
1988,1934,1367
2009,1904,1464
2084,2154,1567
2237,2335,1678
2108,1980,1431
1944,1930,1489
1885,1947,1427
2032,2217,1256
2182,2308,1550
2040,2002,1285
1920,1948,1408
1934,1894,1389
2128,2111,1549
2259,2298,1667
2169,2016,1527
1873,1968,1351
1821,2023,1432
1967,2229,1330
2162,2267,1463
2129,1983,1430
1948,1960,1350
1942,1938,1454
2099,2070,1537
2228,2290,1688
2188,2004,1622
1917,1974,1396
1884,1992,1570
1943,2177,1436
2103,2345,1526
2104,1994,1439
1952,1929,1291
1948,1930,1436
2015,1968,1421
2193,2311,1649
2158,2053,1573
1991,1961,1434
1915,1971,1455
1959,2145,1434
2110,2340,1465
2130,2079,1423
2067,1991,1456
1980,1949,1506
2051,1927,1531
2204,2294,1543
2209,2105,1603
1960,1987,1510
1872,1898,1581
1892,2127,1705
2039,2445,1639
2132,2154,1714
1977,1936,1457
1883,2032,1548
1946,2025,1674
2155,2318,1490
2292,2106,1738
1980,1954,1492
1879,1906,1613
1988,2165,1656
2073,2307,1599
2172,2107,1652
2006,1896,1433
1957,1943,1637
1989,1983,1727
2140,2312,1551
2240,2132,1703
2014,1942,1470
1923,1925,1532
1987,2117,1578
2088,2350,1545
2102,2173,1543
1985,1930,1351
1963,1953,1421
2020,1959,1532
2182,2308,1497
2176,2183,1604
1997,1962,1531
1901,1916,1425
2008,2090,1557
2086,2309,1573
2122,2183,1476
1992,1939,1375
1979,1953,1417
2006,1916,1593
2127,2284,1457
2192,2231,1597
2019,1965,1569
1858,1910,1475
1903,2063,1498
1985,2382,1561
2095,2250,1573
1954,1937,1325
1882,2025,1274
1904,2049,1481
2008,2261,1531
2250,2305,1670
2061,1984,1605
1856,1935,1521
1903,2042,1435
1917,2339,1375
2097,2311,1443
2040,1971,1421
1900,1866,1372
1969,2026,1460
1990,2269,1368
2240,2333,1517
2102,2008,1637
1884,1878,1557
1905,2030,1513
1991,2338,1602
2129,2306,1643
2074,1974,1525
1921,1956,1436
2023,1971,1639
2099,2273,1574
2267,2317,1595
2079,2034,1625
1948,1895,1520
1967,1978,1519
2093,2310,1620
2203,2287,1610
2040,1997,1433
1958,1916,1261
2054,1941,1470
2125,2168,1613
2258,2303,1616
2140,2014,1659
1933,1867,1581
1920,1934,1404
2056,2351,1447
2146,2303,1569
2090,1965,1436
1924,1927,1300
1986,1978,1451
2136,2223,1752
2296,2291,1695
2173,2079,1639
1879,1960,1588
1930,2022,1599
1959,2241,1598
2115,2285,1642
2104,2073,1560
1920,1878,1326
1993,1946,1477
2073,2134,1630
2209,2299,1667
2198,1994,1709
1940,1887,1754
1896,1920,1518
1970,2313,1461
2185,2319,1551
