freq,X_2300us_unloaded_loosepylon_5,Y_2300us_unloaded_loosepylon_5,Z_2300us_unloaded_loosepylon_5
0,8.9329e-16,9.5229e-16,2.1316e-17
0.97656,0.00051374,0.0015981,0.00075133
1.9531,0.0012016,0.00035312,0.00095912
2.9297,0.00051302,0.00071603,0.0015749
3.9063,0.00042204,0.001041,0.00048813
4.8828,0.0009814,0.0010441,0.00047246
5.8594,0.00066335,0.00058264,0.00078008
6.8359,0.00057748,0.00081271,0.0012395
7.8125,0.00069758,0.00075803,0.0005288
8.7891,0.0012191,0.00076369,0.00096176
9.7656,0.0010372,0.00019372,0.00048547
10.742,0.0012469,0.00070542,0.0011738
11.719,0.00076587,0.001679,0.0016911
12.695,0.00060859,0.0010786,0.0016375
13.672,0.00014046,0.0012795,0.0011948
14.648,0.00018773,0.00056669,0.00064505
15.625,0.00020994,0.00082037,0.00033176
16.602,6.6841e-05,0.001984,0.0019976
17.578,0.0010316,0.0011344,0.00091746
18.555,0.00070431,0.00032866,0.0016111
19.531,0.00073622,0.00063975,0.0015699
20.508,0.001128,0.001468,0.0013904
21.484,0.00092061,0.00069962,0.0018675
22.461,0.0018857,0.0005449,0.0026994
23.438,0.0028866,0.00025678,0.0047765
24.414,0.0006393,0.0013849,0.0012407
25.391,0.0016683,0.00084445,0.001371
26.367,0.00067129,0.00075007,0.0012329
27.344,0.00080436,0.00058857,0.00072387
28.32,0.00018276,0.0011519,0.0016452
29.297,0.0011098,0.0018958,0.0014698
30.273,0.0011095,0.0012375,0.002335
31.25,0.0015481,0.0017203,0.0025673
32.227,0.001429,0.0019006,0.0033332
33.203,0.008034,0.0072114,0.010845
34.18,0.0010987,0.0010733,0.0012263
35.156,0.00088493,0.0011801,0.00057867
36.133,0.0013934,0.00053406,0.0010388
37.109,0.00078634,0.00075291,0.00050454
38.086,0.00043908,0.00051741,0.00041914
39.063,0.00039181,0.00032728,0.0007182
40.039,0.00058335,0.001422,0.00070228
41.016,0.0001907,0.00052853,0.0016792
41.992,0.00058013,0.00088577,0.00076906
42.969,0.00038421,0.00072357,0.0011516
43.945,0.00084094,0.0013626,0.0010642
44.922,0.00039789,0.00088102,0.00070651
45.898,0.00042008,0.00033819,0.0012483
46.875,0.00068084,0.00036989,0.00080223
47.852,0.00017873,0.00029008,0.00073668
48.828,0.00085555,0.00071235,0.0010399
49.805,0.00045305,0.00091715,0.0013488
50.781,0.00074464,0.00027024,0.0010962
51.758,0.00041052,0.00050785,0.0010365
52.734,0.0003066,0.0010211,0.00077399
53.711,0.00073113,0.00045447,0.00075969
54.688,7.402e-05,0.00041081,0.0012696
55.664,0.00057084,0.0011779,0.0015823
56.641,0.00077617,0.00030907,0.0006355
57.617,0.00021744,0.0012993,0.0012754
58.594,0.00050098,0.0012394,0.00068134
59.57,0.00035955,0.0011118,0.00077796
60.547,0.00025539,0.0010282,0.00065425
61.523,0.00091654,0.00088726,0.00043875
62.5,0.00030348,0.0006539,4.7769e-05
63.477,0.00069986,0.001074,0.0010229
64.453,0.0016911,0.0012241,0.00090279
65.43,0.00085043,0.00026425,0.0011651
66.406,0.0012192,0.0014993,0.0024932
67.383,0.00037294,0.00014458,0.0010147
68.359,0.00074069,0.001201,0.0008628
69.336,0.00057901,0.00047994,6.7267e-05
70.313,0.00064492,0.00058322,0.00047383
71.289,0.00043004,0.0013596,0.00024032
72.266,0.0006019,0.00061659,0.00030673
73.242,0.00085212,0.0003654,0.00065353
74.219,0.0010647,0.0004703,0.00059471
75.195,0.00056952,0.00049935,0.0013847
76.172,0.00014979,0.00068058,0.0006217
77.148,0.0005394,0.0016028,0.00031306
78.125,0.00051181,0.00033416,0.00097204
79.102,0.00067269,0.0019148,0.0021548
80.078,9.3409e-05,0.00056586,0.0010665
81.055,0.00088189,0.0013484,0.0013434
82.031,0.0001454,0.0010109,0.00020677
83.008,0.00038497,0.0005003,0.0002288
83.984,0.00038833,0.0013859,0.00043773
84.961,0.0005314,0.00047232,0.00090305
85.938,0.00048412,0.00013144,0.00064529
86.914,0.00027382,0.00080959,0.00095355
87.891,0.00016963,0.00058596,0.00075136
88.867,0.00042244,0.00058306,0.00037053
89.844,0.00017339,0.00020882,0.00042582
90.82,0.0005099,0.0006899,0.00033906
91.797,0.00051989,0.0011884,0.00091665
92.773,0.00032141,0.0002198,0.00091024
93.75,0.00027067,0.00032598,0.00051799
94.727,0.00062406,0.0003709,0.00052435
95.703,0.00013101,0.0005292,0.00055119
96.68,0.00014313,0.0011128,0.00039397
97.656,0.00034204,0.00046169,0.00041308
98.633,0.00090803,0.00073865,0.0011616
99.609,0.00047576,0.0010995,0.0014172
100.59,0.00085963,0.00047114,0.00043825
101.56,0.00051922,0.00023676,0.00026144
102.54,0.00096958,0.00060715,0.00082695
103.52,0.00031758,0.00068663,0.00016671
104.49,0.0010325,0.00079918,0.00040965
105.47,0.00070318,0.00066427,0.00060496
106.45,0.0003461,0.00071145,0.0011539
107.42,0.0017572,0.0017684,0.0012681
108.4,0.0007538,0.00021587,0.0012081
109.38,0.0016988,0.0006695,0.0014383
110.35,0.0010912,0.00077769,0.00079501
111.33,0.0011849,0.0013877,0.0011425
112.3,0.0015473,0.0013422,0.001637
113.28,0.00035806,0.00037324,0.0016383
