X_2300us_unloaded_loosemotor_3,Y_2300us_unloaded_loosemotor_3,Z_2300us_unloaded_loosemotor_3
2001,2085,1527
1954,2162,1454
1947,2161,1367
2004,2065,1399
2058,1971,1470
2046,1971,1541
1988,2087,1569
2022,2097,1476
1986,2086,1399
1935,2111,1438
1979,2035,1521
2040,1999,1474
1999,2063,1479
1957,2126,1393
2036,2069,1330
2027,2044,1414
1965,2039,1503
1943,2087,1507
1968,2126,1545
1923,2212,1492
1923,2182,1399
2009,2063,1338
2077,1954,1440
2052,1956,1540
2012,2025,1586
2037,2080,1544
1995,2147,1449
1939,2147,1393
1967,2071,1470
2041,2023,1459
2018,2027,1504
1965,2114,1497
2036,2093,1462
2021,2049,1378
1976,2031,1532
1953,2078,1537
2021,2082,1487
1961,2098,1481
1957,2159,1413
2021,2091,1335
2046,2005,1426
2012,1987,1518
1983,2048,1556
1995,2127,1588
1959,2181,1523
1918,2169,1394
1979,2061,1399
2055,1963,1506
2069,1940,1525
2002,2048,1515
2040,2062,1414
2027,2100,1388
1961,2103,1478
1942,2086,1474
2000,2053,1453
1972,2096,1473
1924,2165,1431
1991,2098,1357
2043,2001,1416
2004,1993,1522
1970,2022,1543
2002,2070,1559
1967,2143,1517
1930,2185,1405
1984,2109,1359
2036,1998,1444
2062,1963,1509
2005,2006,1584
2020,2075,1549
1998,2132,1487
1950,2110,1390
1960,2068,1496
2015,2022,1478
2051,2029,1475
1970,2060,1467
2036,2065,1410
2056,2037,1399
1988,2038,1517
1943,2058,1531
1972,2107,1530
1945,2144,1556
1921,2189,1501
1942,2123,1380
2059,1999,1422
2041,1951,1537
2019,2016,1598
2014,2098,1579
2001,2125,1506
1955,2169,1401
1946,2122,1458
2016,2019,1470
2059,1985,1493
1975,2103,1514
2002,2108,1422
2032,2071,1353
1985,2073,1455
1943,2065,1537
1982,2054,1485
1991,2067,1490
1922,2161,1440
1994,2103,1339
2061,2030,1377
2022,1975,1507
1989,2017,1552
1983,2115,1599
1974,2169,1540
1932,2207,1467
1947,2115,1349
2037,1999,1445
2072,1959,1517
2034,2006,1558
2026,2074,1528
2048,2112,1440
1981,2115,1442
1929,2114,1511
1989,2078,1474
2013,2072,1483
1939,2141,1509
1994,2120,1465
2034,2053,1364
2027,1979,1505
1974,2027,1555
1985,2064,1545
1980,2093,1543
1934,2189,1477
1966,2144,1360
2020,2042,1417
2056,1953,1488
2020,1983,1557
1995,2100,1572
2008,2106,1487
1971,2102,1424
1938,2104,1437
2007,2010,1525
2056,1983,1471
2002,2048,1477
1987,2083,1415
2054,2061,1394
2004,2052,1474
1947,2057,1526
1952,2089,1495
1981,2119,1542
1907,2197,1497
1939,2148,1413
2025,2030,1371
2060,1951,1473
2022,1973,1558
2004,2046,1568
2014,2125,1512
1972,2179,1397
1943,2148,1363
1987,2051,1457
2064,1998,1456
2021,1984,1533
1985,2073,1507
2038,2095,1467
1995,2044,1365
1949,2044,1523
1970,2063,1513
2017,2050,1486
1953,2094,1482
1978,2131,1433
2044,2071,1365
2025,2007,1463
1986,2013,1550
1962,2068,1568
1976,2109,1595
1942,2197,1537
1912,2172,1414
2017,2035,1408
2073,1956,1525
2067,1960,1563
2018,2039,1575
2042,2056,1488
1993,2118,1451
1931,2121,1494
1963,2071,1494
2029,2036,1456
1972,2085,1493
1952,2114,1448
2012,2067,1383
2037,2005,1457
1989,2011,1567
1964,2043,1536
2002,2072,1507
1936,2175,1451
1948,2161,1349
2024,2081,1324
2053,1981,1437
2027,1989,1521
1977,2043,1563
2009,2141,1507
1965,2181,1426
1929,2136,1331
1989,2055,1445
2059,1999,1443
2049,1993,1475
1987,2102,1451
2053,2080,1371
2020,2085,1396
1962,2084,1502
1948,2097,1493
1995,2109,1491
1940,2159,1520
1952,2183,1438
1989,2110,1327
2067,1966,1435
2015,1988,1534
2003,2029,1568
2022,2075,1574
1979,2152,1479
1935,2190,1378
1980,2083,1413
2040,1995,1463
2063,1967,1520
1978,2036,1554
2033,2071,1485
2013,2058,1427
1955,2090,1487
1962,2057,1582
2016,2031,1480
1989,2064,1490
1941,2132,1454
2019,2083,1395
2052,2026,1418
1991,2006,1526
1951,2052,1524
1972,2099,1540
1939,2188,1496
1909,2200,1432
1972,2089,1357
2062,1977,1441
2058,1945,1547
2024,2010,1584
2036,2062,1520
2011,2127,1423
1950,2140,1413
1938,2102,1470
2018,2049,1445
2017,2052,1479
1944,2138,1471
2019,2102,1422
2037,2037,1341
1996,2014,1518
1941,2067,1536
1998,2105,1528
1962,2139,1518
1941,2167,1416
2007,2109,1321
2055,2009,1405
2037,1966,1509
2009,2027,1574
1998,2086,1607
1988,2141,1532
1936,2139,1422
1965,2069,1418
2035,1986,1497
2072,1967,1506
1999,2007,1523
2021,2059,1481
2044,2078,1459
1974,2082,1537
1929,2078,1544
1977,2083,1498
1971,2103,1503
1915,2168,1474
1980,2110,1411
2053,2003,1421
2035,1964,1533
1991,1994,1565
2002,2059,1565
1984,2155,1533
1944,2192,1425
1974,2119,1395
2020,2023,1468
2064,1970,1515
2006,2024,1564
2015,2110,1500
2018,2130,1427
1979,2095,1339
1955,2082,1480
2011,2039,1485
2045,2069,1453
1963,2119,1434
2009,2104,1368
2059,2051,1355
2000,2031,1481
1962,2046,1507
1965,2098,1537
1958,2130,1561
1917,2205,1475
1939,2143,1347
2052,1999,1374
2061,1936,1498
2035,1967,1587
2008,2019,1599
2022,2111,1511
1968,2160,1429
1930,2130,1474
1995,2046,1494
2049,2012,1485
1977,2098,1511
1983,2108,1459
2045,2064,1388
2006,2048,1469
1957,2052,1579
1966,2067,1499
1996,2114,1483
1926,2184,1455
1970,2133,1366
2037,2054,1359
2033,1977,1496
2000,2008,1546
1986,2058,1588
1990,2154,1555
1940,2205,1477
1927,2129,1360
2021,2022,1458
2072,1950,1472
2036,1981,1513
2008,2081,1481
2053,2091,1403
1995,2105,1426
1933,2112,1503
1970,2099,1477
2001,2098,1477
1921,2134,1480
1967,2139,1394
2009,2070,1316
2040,1963,1454
1983,2012,1532
1978,2063,1557
2001,2103,1542
1954,2182,1455
1951,2163,1351
2005,2060,1397
2060,1975,1482
2045,1983,1559
1980,2105,1595
2029,2105,1509
1985,2111,1405
1942,2101,1438
1994,2040,1546
2047,2013,1466
2008,2071,1466
1986,2098,1420
2049,2053,1383
2028,2031,1444
1965,2031,1532
1953,2069,1500
1984,2105,1541
1924,2204,1521
1930,2178,1447
2007,2060,1374
2072,1943,1472
2034,1950,1563
2006,2020,1587
2020,2093,1544
1977,2147,1434
1932,2155,1411
1963,2075,1468
2048,2023,1462
2020,2019,1503
1966,2114,1476
2039,2075,1420
2022,2045,1355
1977,2035,1521
1957,2077,1531
2023,2083,1503
1959,2127,1486
1950,2149,1397
2031,2089,1317
2050,1992,1423
2015,1989,1522
1982,2040,1581
1991,2147,1582
1962,2183,1476
