freq,X_2300us_unloaded_2,Y_2300us_unloaded_2,Z_2300us_unloaded_2
0,5.1438e-15,1.1997e-15,3.3546e-14
0.97656,0.0011217,0.0025759,0.00014421
1.9531,0.00057888,0.0011717,8.2507e-05
2.9297,0.00038826,0.00083706,5.3401e-05
3.9063,0.00034302,0.00059626,6.4352e-05
4.8828,0.00024527,0.00046751,5.6549e-05
5.8594,0.0001723,0.00036446,3.1525e-05
6.8359,0.00013342,0.00031866,2.6481e-05
7.8125,0.00011219,0.00027412,1.6985e-05
8.7891,9.6781e-05,0.00022634,3.0835e-05
9.7656,0.00011097,0.00019261,2.263e-05
10.742,7.921e-05,0.00014452,5.402e-06
11.719,7.4783e-05,0.00014134,2.0273e-05
12.695,7.2857e-05,0.00013119,1.1148e-05
13.672,5.3992e-05,8.675e-05,1.529e-05
14.648,3.2794e-05,9.3123e-05,1.6068e-05
15.625,2.9756e-05,6.7592e-05,1.5997e-05
16.602,2.6731e-05,5.1616e-05,1.8003e-05
17.578,2.4083e-05,1.5605e-05,2.1359e-05
18.555,3.2763e-05,1.664e-05,8.7092e-06
19.531,1.1304e-05,5.204e-05,1.3216e-05
20.508,5.064e-06,2.0412e-05,1.3531e-05
21.484,2.4898e-05,3.9624e-06,8.3198e-06
22.461,1.5991e-05,6.1428e-06,6.7446e-06
23.438,1.6567e-05,4.2176e-05,2.1562e-05
24.414,2.5962e-06,1.6298e-05,2.6469e-05
25.391,5.6244e-05,5.6565e-05,3.2126e-05
26.367,2.0031e-05,5.5979e-05,1.4935e-05
27.344,1.9902e-05,1.3908e-05,1.0193e-05
28.32,2.1901e-05,6.1356e-05,1.2293e-05
29.297,2.0766e-05,4.4864e-05,4.8382e-06
30.273,3.5706e-05,5.245e-05,1.2938e-05
31.25,1.0506e-05,6.3954e-05,2.8829e-05
32.227,5.0398e-05,7.2984e-05,1.3477e-05
33.203,4.549e-05,4.9509e-05,8.303e-06
34.18,3.906e-05,6.1409e-05,2.0234e-05
35.156,2.8067e-05,9.0701e-05,1.5772e-05
36.133,3.6467e-05,6.1042e-05,1.3204e-05
37.109,2.5121e-05,6.0003e-05,1.6431e-05
38.086,4.3232e-05,4.7288e-05,7.8124e-06
39.063,4.8065e-05,2.119e-05,1.3009e-05
40.039,3.4213e-05,6.4625e-05,1.2369e-05
41.016,2.9829e-05,6.6778e-05,1.012e-05
41.992,1.8263e-05,5.5838e-05,1.3043e-05
42.969,2.4251e-05,7.2603e-05,5.6741e-06
43.945,3.3574e-05,4.5297e-05,4.2659e-06
44.922,1.363e-05,6.0991e-05,1.9107e-05
45.898,1.1877e-05,6.7266e-05,2.4792e-05
46.875,1.2847e-05,6.0447e-05,1.8697e-05
47.852,2.534e-05,4.0093e-05,1.9338e-05
48.828,2.7102e-05,4.0221e-05,1.8529e-05
49.805,4.276e-05,4.3673e-05,1.1287e-05
50.781,1.6955e-05,4.2196e-05,7.8442e-06
51.758,2.635e-05,4.1674e-05,1.079e-05
52.734,3.7144e-05,4.4465e-05,8.125e-06
53.711,1.4256e-05,1.629e-05,1.0286e-05
54.688,5.4311e-06,5.9386e-05,1.8891e-05
55.664,3.0769e-05,2.1332e-05,1.155e-05
56.641,1.1534e-05,1.7865e-05,1.5225e-05
57.617,1.2206e-05,3.7609e-05,1.5197e-05
58.594,1.8386e-05,1.1308e-05,1.0726e-05
59.57,2.5547e-05,9.944e-06,4.9719e-06
60.547,1.65e-05,1.681e-05,8.3408e-06
61.523,8.8344e-06,1.4493e-05,1.9474e-05
62.5,0.00010808,0.00013973,2.7916e-05
63.477,1.7579e-05,2.7029e-05,1.4293e-05
64.453,1.3278e-05,4.7391e-06,1.9791e-05
65.43,4.8135e-06,2.2016e-05,1.8961e-05
66.406,9.7388e-06,6.0304e-05,7.5774e-06
67.383,2.207e-05,2.4247e-05,1.6115e-05
68.359,2.0065e-05,3.5036e-05,5.1462e-06
69.336,1.3868e-05,2.2967e-05,1.3683e-05
70.313,1.7418e-05,7.0908e-05,5.4284e-06
71.289,3.1424e-05,3.6585e-05,1.9613e-05
72.266,9.4162e-06,1.4211e-05,1.6622e-05
73.242,2.5872e-05,1.5449e-05,2.1071e-05
74.219,3.0975e-05,1.2108e-05,2.9843e-05
75.195,1.5044e-05,3.3251e-05,2.4272e-05
76.172,2.2437e-05,4.4313e-05,1.5436e-05
77.148,4.5362e-05,2.8049e-05,9.3661e-06
78.125,1.4599e-05,6.8537e-05,1.4225e-05
79.102,2.5206e-05,5.2491e-05,1.8878e-05
80.078,2.2005e-05,3.3379e-05,1.1541e-05
81.055,4.4635e-05,2.458e-05,1.558e-05
82.031,6.061e-06,4.0665e-05,4.0439e-05
83.008,3.0397e-06,3.6006e-05,1.9491e-05
83.984,1.6189e-05,3.7643e-05,2.4969e-05
84.961,2.5011e-05,1.6124e-05,9.6217e-06
85.938,1.6594e-05,3.9295e-05,3.2168e-06
86.914,2.0151e-05,2.9337e-05,7.5063e-06
87.891,2.5133e-05,5.836e-05,3.8384e-06
88.867,1.7322e-05,1.0753e-05,1.3943e-05
89.844,1.1785e-05,5.427e-05,9.5396e-06
90.82,1.7213e-05,2.661e-05,5.5151e-06
91.797,2.8042e-06,3.9559e-05,1.1307e-05
92.773,2.0531e-05,3.2792e-05,5.9267e-06
93.75,3.1246e-05,2.565e-05,2.3995e-05
94.727,1.9925e-05,1.3252e-05,1.5839e-05
95.703,7.0469e-06,1.4078e-05,9.5086e-06
96.68,2.3271e-05,1.8839e-05,1.3213e-05
97.656,2.1158e-05,4.6477e-05,1.2038e-05
98.633,2.8722e-05,2.1523e-05,2.0799e-05
99.609,8.736e-06,1.3087e-05,2.4487e-05
100.59,2.2447e-05,1.708e-05,3.2092e-05
101.56,2.56e-05,2.5821e-05,1.1875e-05
102.54,1.3288e-05,9.6354e-06,5.0261e-06
103.52,3.4456e-06,2.6045e-05,9.7352e-06
