X_2300us_unloaded_loosemotor_0,Y_2300us_unloaded_loosemotor_0,Z_2300us_unloaded_loosemotor_0
2012,2047,1476
1995,2077,1503
1951,2155,1476
2022,2084,1387
2055,2013,1425
1998,2007,1530
1962,2050,1539
1987,2117,1566
1956,2185,1535
1916,2195,1459
1967,2087,1357
2056,1967,1445
2065,1929,1531
2022,1998,1579
2039,2063,1539
2020,2114,1453
1959,2132,1451
1934,2103,1494
2008,2037,1455
2017,2041,1469
1928,2137,1454
2011,2086,1402
2034,2034,1340
2002,1996,1515
1948,2041,1538
1995,2071,1524
1959,2119,1481
1925,2183,1381
1987,2123,1293
2041,2030,1380
2042,1963,1495
2011,2015,1574
1995,2088,1595
1991,2154,1519
1945,2147,1409
1962,2074,1409
2029,1997,1515
2068,1966,1495
2010,2019,1507
2018,2084,1445
2053,2076,1404
1991,2068,1483
1936,2076,1534
1969,2096,1474
1981,2124,1515
1920,2202,1507
1973,2144,1436
2038,2026,1398
2049,1965,1507
2006,1992,1558
2012,2063,1562
2004,2119,1533
1953,2181,1423
1948,2144,1379
2000,2040,1435
2062,1977,1464
2010,1997,1527
1993,2086,1497
2024,2096,1440
1983,2064,1350
1936,2065,1505
1984,2044,1495
2021,2051,1465
1938,2118,1436
1978,2114,1351
2050,2054,1339
2019,2012,1462
1969,2085,1543
1969,2157,1553
1928,2208,1478
2030,2017,1363
2075,1945,1490
2052,1959,1571
2013,2041,1571
2042,2094,1464
1994,2143,1411
1931,2127,1475
1974,2060,1488
2030,2028,1464
1982,2099,1491
1973,2136,1459
2037,2074,1401
2029,2028,1474
1982,2036,1578
1962,2061,1531
2011,2123,1549
1946,2188,1513
1958,2163,1417
2025,2078,1363
2053,1978,1486
2027,1985,1554
1992,2041,1609
2010,2136,1581
1956,2193,1503
1919,2140,1387
1990,2048,1483
2053,1979,1474
2036,1997,1501
1980,2083,1471
2048,2070,1391
2009,2084,1417
1944,2086,1502
1938,2085,1481
1984,2104,1489
1923,2123,1481
1934,2155,1415
1974,2107,1308
2061,1967,1422
2007,1992,1525
1989,2038,1570
2003,2094,1546
1970,2158,1446
1936,2173,1337
1977,2082,1398
2044,2001,1457
2061,1979,1515
1979,2094,1550
2033,2096,1472
2001,2083,1386
1954,2093,1440
1965,2065,1551
2018,2024,1469
2001,2095,1474
1961,2145,1430
2029,2087,1371
2053,2020,1410
1992,2015,1525
1966,2055,1516
1991,2111,1564
1949,2193,1555
1913,2198,1481
1981,2078,1376
2066,1966,1459
2064,1930,1546
2017,1982,1571
2030,2063,1529
2004,2135,1446
1951,2143,1426
1935,2101,1500
2017,2038,1453
2008,2037,1477
1935,2145,1470
2009,2095,1417
2033,2041,1357
1998,2021,1515
1948,2059,1535
2000,2083,1507
1959,2118,1494
1927,2168,1413
1997,2103,1314
2041,2011,1406
2031,1964,1500
1995,2025,1579
1986,2098,1602
1986,2147,1507
1939,2147,1397
1966,2070,1395
2035,2000,1503
2072,1981,1502
2006,2049,1521
2029,2065,1452
2044,2086,1435
1974,2075,1503
1927,2079,1533
1974,2079,1485
1979,2111,1494
1915,2168,1473
1971,2115,1407
2038,2007,1392
2030,1966,1511
1996,1993,1537
2010,2047,1561
1989,2139,1544
1947,2190,1432
1964,2130,1385
2019,2029,1463
2071,1971,1495
2010,1997,1549
2003,2107,1499
2011,2128,1445
1971,2089,1361
1941,2086,1500
1997,2049,1494
2037,2041,1466
1951,2105,1425
1993,2107,1356
2053,2054,1347
2004,2033,1471
1969,2037,1509
1964,2083,1546
1956,2125,1541
1920,2209,1458
1915,2150,1335
2032,2001,1367
2060,1942,1491
2046,1972,1567
2016,2034,1582
2036,2104,1484
1982,2152,1411
1933,2129,1470
1988,2054,1495
2043,2029,1478
1972,2099,1515
1982,2107,1463
2030,2056,1413
2008,2029,1495
1963,2040,1593
1964,2071,1532
2002,2130,1525
1931,2176,1510
1969,2139,1425
2038,2061,1374
2048,1975,1506
2014,2006,1554
1980,2059,1602
2000,2151,1564
1952,2195,1478
1920,2148,1372
1998,2041,1474
2056,1985,1491
2034,1997,1513
1994,2088,1491
2052,2078,1395
2003,2091,1425
1943,2094,1507
1963,2099,1496
1994,2109,1493
1926,2177,1459
1955,2144,1371
1986,2088,1296
2045,1964,1425
1990,2007,1531
1983,2051,1547
2005,2104,1533
1961,2175,1458
1954,2173,1343
2006,2071,1411
2063,1984,1473
2058,1977,1540
1986,2089,1570
2040,2107,1491
1998,2093,1399
1947,2102,1437
1984,2051,1543
2035,2022,1467
1999,2050,1475
1961,2132,1457
2035,2075,1395
2032,2025,1450
1969,2025,1539
1941,2061,1522
1977,2116,1560
1933,2193,1537
1918,2182,1459
1986,2071,1359
2069,1948,1461
2048,1935,1548
2006,1975,1578
2024,2062,1537
1995,2123,1435
1935,2147,1419
1955,2082,1479
2031,2027,1467
2026,2033,1484
1952,2097,1464
2033,2077,1413
2028,2038,1343
1982,2032,1517
1943,2083,1531
2004,2086,1497
1951,2121,1471
1940,2164,1392
2015,2090,1311
2051,2001,1399
2023,1984,1515
1985,2038,1584
1997,2110,1585
1975,2190,1504
1931,2171,1377
1990,2075,1378
2051,1986,1488
2067,1945,1506
2009,2011,1527
2041,2067,1451
2034,2092,1421
1970,2092,1510
1935,2091,1518
1995,2082,1476
1970,2096,1508
1928,2168,1478
1992,2109,1395
2052,2005,1412
2016,1989,1526
1986,2019,1544
2008,2070,1561
1982,2122,1544
1936,2180,1443
1981,2111,1372
2027,1997,1455
2056,1954,1519
2004,1996,1583
2007,2085,1555
1994,2131,1489
1956,2096,1395
1949,2065,1501
2014,2015,1483
2034,2036,1472
1953,2106,1450
2012,2072,1376
2047,2042,1391
1984,2019,1494
1942,2040,1514
1961,2098,1523
1943,2137,1510
1912,2197,1433
1937,2140,1329
2052,1995,1372
2049,1943,1491
2019,1995,1571
2009,2055,1541
2005,2129,1427
1956,2167,1338
1937,2127,1417
2003,2043,1439
