X_2300us_unloaded_loosepylon_6,Y_2300us_unloaded_loosepylon_6,Z_2300us_unloaded_loosepylon_6
1995,2013,1508
1896,1970,1491
1840,2041,1515
1919,2127,1507
1965,2194,1563
2022,2154,1646
2048,2036,1567
1946,2004,1545
1873,2050,1545
1960,2144,1532
1992,2173,1480
1966,2133,1567
1999,2055,1594
1982,2031,1588
1875,2067,1583
1967,2171,1569
2055,2169,1494
2014,2088,1550
1937,2053,1558
1934,2015,1583
1856,2055,1542
1923,2173,1547
2066,2203,1562
2078,2141,1603
1987,2061,1524
1912,1988,1507
1845,2029,1487
1898,2160,1530
2011,2227,1584
2046,2212,1669
2059,2081,1552
1970,1977,1496
1860,1996,1511
1962,2178,1507
1981,2193,1618
2073,2107,1605
2019,1955,1528
1895,2039,1544
1902,2070,1566
2009,2143,1501
1973,2146,1539
2001,2087,1607
2013,1985,1582
1918,2039,1599
1886,2111,1618
2060,2194,1547
2037,2109,1542
1982,2087,1576
1943,1995,1579
1883,2012,1555
1864,2153,1567
2009,2199,1564
2080,2170,1589
2055,2063,1592
1936,2004,1511
1869,1996,1496
1852,2100,1506
1942,2206,1529
2016,2230,1623
2080,2125,1623
1990,2021,1506
1901,1964,1505
1851,2065,1535
1920,2132,1491
1955,2220,1547
2025,2167,1625
2045,2039,1551
1964,1986,1566
1884,2027,1585
1968,2110,1555
1992,2129,1493
1972,2139,1583
2002,2029,1593
1992,2033,1613
1877,2068,1602
1975,2149,1595
2060,2148,1512
2025,2073,1555
1942,2025,1569
1944,2003,1586
1859,2059,1563
1931,2183,1582
2074,2171,1567
2089,2098,1609
1984,2034,1527
1915,1963,1515
1841,2035,1490
1886,2153,1523
2015,2232,1577
2058,2173,1657
2056,2082,1563
1961,1974,1476
1853,1986,1474
1870,2108,1496
1952,2175,1484
1979,2171,1599
2059,2090,1585
2021,1953,1542
1880,2015,1549
1895,2070,1560
1999,2146,1478
1970,2131,1525
2001,2067,1592
2019,1990,1591
1915,2021,1599
1898,2141,1619
2056,2170,1526
2042,2122,1543
1988,2042,1552
1958,2006,1586
1886,2023,1568
1885,2166,1589
2020,2186,1578
2090,2175,1600
2048,2064,1583
1927,1992,1504
1864,2006,1505
1849,2105,1510
1955,2207,1552
2030,2234,1633
2083,2149,1640
2003,1993,1496
1901,1995,1503
1839,2039,1514
1926,2163,1512
1968,2212,1562
2026,2173,1651
2043,2048,1545
1955,1999,1533
1876,2050,1564
1954,2121,1548
1996,2157,1493
1973,2123,1581
2005,2031,1600
1985,2023,1612
1881,2086,1611
1970,2162,1578
2049,2181,1501
2011,2084,1551
1944,2051,1567
1950,1998,1587
1865,2054,1559
1933,2169,1564
2072,2198,1565
2080,2110,1607
1979,2055,1525
1911,1963,1517
1846,2050,1504
1891,2158,1525
2011,2236,1579
2049,2213,1663
2055,2067,1548
1969,1979,1500
1858,1995,1503
1883,2126,1527
1955,2177,1499
1987,2198,1615
2077,2088,1585
2021,1978,1540
1879,2018,1540
1908,2082,1553
2012,2132,1488
1975,2147,1534
2012,2089,1595
2027,1984,1587
1931,2036,1615
1900,2120,1644
2063,2173,1557
2039,2110,1548
1983,2066,1573
1959,1979,1586
1881,2003,1562
1868,2143,1575
2020,2212,1561
2085,2149,1586
2049,2084,1587
1922,2012,1505
1860,1991,1478
1835,2115,1471
1943,2192,1508
2024,2229,1607
2077,2141,1628
1981,2011,1492
1889,1996,1504
1838,2047,1517
1922,2145,1496
1964,2215,1555
2028,2151,1638
2044,2042,1557
1952,1993,1553
1873,2045,1567
1955,2132,1526
1990,2153,1480
1975,2126,1574
2013,2029,1587
2001,2010,1602
1890,2061,1603
1990,2115,1583
2051,2137,1513
2011,2082,1559
1944,2028,1563
1951,2017,1596
1858,2064,1562
1936,2164,1583
2078,2187,1563
2085,2097,1605
1975,2016,1515
1915,1969,1513
1840,2035,1494
1894,2164,1518
2017,2215,1565
2051,2169,1648
2036,2074,1549
1949,1963,1479
1841,2008,1491
1866,2091,1509
1953,2175,1511
1982,2167,1616
2068,2093,1590
2014,1962,1535
1874,2008,1529
1888,2076,1538
1989,2158,1469
1960,2121,1528
1999,2086,1600
2013,1984,1575
1908,2018,1559
1887,2123,1584
2046,2164,1507
2030,2111,1517
1984,2057,1554
1957,1988,1573
1882,2018,1557
1872,2152,1576
2013,2194,1563
2085,2191,1586
2047,2045,1563
1931,2003,1511
1869,1981,1499
1863,2136,1517
1956,2181,1533
2029,2243,1627
