X_2300us_loaded_6,Y_2300us_loaded_6,Z_2300us_loaded_6
-0.4432,-0.39111,-0.75651
-0.3252,-0.27148,-0.94287
-0.13558,-0.16406,-0.72884
-0.20719,-0.18929,-0.65723
-0.29346,-0.55387,-0.73779
-0.34961,-0.44645,-0.81185
-0.31299,-0.2194,-0.90544
-0.25521,-0.10791,-0.8859
-0.27637,-0.17627,-0.73617
-0.40739,-0.38623,-0.67269
-0.44971,-0.44645,-0.82161
-0.29427,-0.24788,-0.84766
-0.13558,-0.18197,-0.73779
-0.23649,-0.23324,-0.70199
-0.31787,-0.55713,-0.78743
-0.36019,-0.44727,-0.78581
-0.30648,-0.1901,-0.78906
-0.30078,-0.1779,-0.8151
-0.33415,-0.20557,-0.62305
-0.43994,-0.33415,-0.70199
-0.42611,-0.38379,-0.75407
-0.29102,-0.24219,-0.88021
-0.18197,-0.21696,-0.7085
-0.24219,-0.24707,-0.70443
-0.31055,-0.55062,-0.78011
-0.33415,-0.40983,-0.73372
-0.32113,-0.24707,-0.8387
-0.30566,-0.16813,-0.7321
-0.31868,-0.19092,-0.58561
-0.40413,-0.28939,-0.50179
-0.41064,-0.36751,-0.63525
-0.28288,-0.2723,-0.81673
-0.17301,-0.21126,-0.66862
-0.22021,-0.24544,-0.67432
-0.29183,-0.50993,-0.70931
-0.33089,-0.4318,-0.77686
-0.32275,-0.20882,-0.84033
-0.25846,-0.14697,-0.84196
-0.26742,-0.16406,-0.64176
-0.38542,-0.34635,-0.62712
-0.42204,-0.43587,-0.79313
-0.29753,-0.27555,-0.84359
-0.16081,-0.16813,-0.77441
-0.20882,-0.19092,-0.68815
-0.28695,-0.51237,-0.75814
-0.37728,-0.44482,-0.76302
-0.33496,-0.23812,-0.95752
-0.28369,-0.1779,-0.93148
-0.28613,-0.19255,-0.72559
-0.40739,-0.38786,-0.67188
-0.47738,-0.46924,-0.75895
-0.33496,-0.29915,-0.93066
-0.13558,-0.19417,-0.68978
-0.22673,-0.25358,-0.72396
-0.2959,-0.57178,-0.76872
-0.40413,-0.48551,-0.79557
-0.361,-0.22673,-0.94775
-0.21045,-0.13151,-0.87207
-0.22184,-0.18604,-0.80697
-0.36914,-0.41146,-0.6792
-0.45459,-0.47168,-0.84766
-0.33496,-0.26009,-0.92415
-0.16162,-0.16081,-0.78825
-0.19173,-0.19743,-0.73372
-0.26823,-0.52783,-0.77197
-0.38135,-0.45785,-0.88997
-0.33008,-0.18197,-0.92334
-0.25846,-0.15511,-0.8859
-0.26416,-0.19499,-0.76628
-0.38135,-0.37972,-0.72396
-0.46761,-0.43831,-0.89079
-0.34147,-0.23812,-0.88102
-0.16162,-0.1307,-0.71745
-0.23324,-0.18197,-0.66943
-0.29346,-0.51563,-0.84277
-0.40413,-0.40088,-0.81348
-0.3374,-0.19417,-0.96891
-0.27962,-0.13802,-0.868
-0.28532,-0.1779,-0.73779
-0.40413,-0.30648,-0.75326
-0.45703,-0.43424,-0.85173
-0.30811,-0.23812,-0.92415
-0.16162,-0.17952,-0.64339
-0.2015,-0.20964,-0.67106
-0.26904,-0.54818,-0.72396
-0.39193,-0.42936,-0.82324
-0.29753,-0.1779,-0.94287
-0.26253,-0.091634,-0.8623
-0.27718,-0.18278,-0.69222
-0.37321,-0.37402,-0.64665
-0.45703,-0.43587,-0.8444
-0.27718,-0.28206,-0.90544
-0.12337,-0.19336,-0.69873
-0.2015,-0.25195,-0.65072
-0.29183,-0.54736,-0.72233
-0.38786,-0.43913,-0.79069
