X_2300us_unloaded_loosemotor_3,Y_2300us_unloaded_loosemotor_3,Z_2300us_unloaded_loosemotor_3
-0.37158,-0.30322,-0.75732
-0.40983,-0.24056,-0.81673
-0.41553,-0.24137,-0.88753
-0.36914,-0.3195,-0.86149
-0.3252,-0.396,-0.80371
-0.33496,-0.396,-0.74593
-0.38216,-0.3016,-0.72314
-0.35449,-0.29346,-0.79883
-0.38379,-0.30241,-0.86149
-0.42529,-0.28206,-0.82975
-0.38949,-0.34391,-0.76221
-0.33984,-0.37321,-0.80046
-0.37321,-0.32113,-0.79639
-0.40739,-0.26986,-0.86637
-0.3431,-0.31624,-0.91764
-0.35042,-0.33659,-0.84928
-0.40088,-0.34066,-0.77686
-0.41878,-0.3016,-0.7736
-0.39844,-0.26986,-0.74268
-0.43506,-0.19987,-0.78581
-0.43506,-0.22428,-0.86149
-0.36507,-0.32113,-0.91113
-0.30973,-0.40983,-0.82813
-0.33008,-0.4082,-0.74674
-0.36263,-0.35205,-0.70931
-0.34229,-0.30729,-0.74349
-0.37646,-0.25277,-0.8208
-0.42204,-0.25277,-0.86637
-0.39925,-0.31462,-0.80371
-0.33903,-0.35368,-0.81266
-0.35775,-0.35042,-0.77604
-0.40088,-0.27962,-0.78174
-0.3431,-0.29671,-0.81022
-0.35531,-0.33252,-0.87858
-0.39193,-0.34717,-0.75326
-0.41064,-0.30892,-0.74919
-0.35531,-0.30566,-0.78988
-0.40413,-0.29264,-0.79476
-0.40739,-0.243,-0.8501
-0.35531,-0.29834,-0.91357
-0.33496,-0.36833,-0.83952
-0.36263,-0.38298,-0.76465
-0.38623,-0.33333,-0.73372
-0.37646,-0.26904,-0.70768
-0.40576,-0.2251,-0.76058
-0.43913,-0.23486,-0.86556
-0.38949,-0.32275,-0.86149
-0.32764,-0.40251,-0.77441
-0.31624,-0.42122,-0.75895
-0.37077,-0.33333,-0.76709
-0.33984,-0.32194,-0.84928
-0.35042,-0.29102,-0.87044
-0.40413,-0.28857,-0.7972
-0.4196,-0.30241,-0.80046
-0.3724,-0.32926,-0.81755
-0.39518,-0.29427,-0.80127
-0.43424,-0.23812,-0.83545
-0.37972,-0.29264,-0.89567
-0.3374,-0.37158,-0.84766
-0.36914,-0.37809,-0.76139
-0.39681,-0.35449,-0.7443
-0.37077,-0.31543,-0.73128
-0.39925,-0.25602,-0.76546
-0.42936,-0.22184,-0.85661
-0.38542,-0.28369,-0.89404
-0.3431,-0.37402,-0.82487
-0.32194,-0.40251,-0.77197
-0.36833,-0.36751,-0.71094
-0.35612,-0.31136,-0.73942
-0.37402,-0.26497,-0.78988
-0.41309,-0.28288,-0.86882
-0.40495,-0.31706,-0.78255
-0.36019,-0.35449,-0.7972
-0.33089,-0.3488,-0.79964
-0.39681,-0.32357,-0.80615
-0.3431,-0.3195,-0.85254
-0.32682,-0.34229,-0.86149
-0.38216,-0.34147,-0.76546
-0.41878,-0.3252,-0.75407
-0.39518,-0.28532,-0.75488
-0.41715,-0.25521,-0.73372
-0.43669,-0.21859,-0.77848
-0.4196,-0.2723,-0.87695
-0.32438,-0.37321,-0.84277
-0.33903,-0.41227,-0.74919
-0.35693,-0.35938,-0.69954
-0.361,-0.29264,-0.71501
-0.37158,-0.27067,-0.77441
-0.40902,-0.23486,-0.85986
-0.41634,-0.27311,-0.81348
-0.35938,-0.35693,-0.80371
-0.32438,-0.3846,-0.78499
-0.39274,-0.28857,-0.7679
-0.37077,-0.28451,-0.84277
-0.34635,-0.31462,-0.89893
-0.3846,-0.31299,-0.81592
-0.41878,-0.3195,-0.74919
-0.38704,-0.32845,-0.7915
-0.37972,-0.31787,-0.78743
-0.43587,-0.24137,-0.82813
-0.37728,-0.28857,-0.91032
-0.32275,-0.34798,-0.87939
-0.35449,-0.39274,-0.7736
-0.38135,-0.35856,-0.73698
-0.38623,-0.27881,-0.69873
-0.39355,-0.23486,-0.74674
-0.42773,-0.20394,-0.80615
-0.41553,-0.27881,-0.90218
-0.34229,-0.37321,-0.82406
-0.3138,-0.40576,-0.76546
-0.34473,-0.36751,-0.7321
-0.35124,-0.31217,-0.75651
-0.33333,-0.28125,-0.82813
-0.38786,-0.27881,-0.8265
-0.43018,-0.27962,-0.77035
-0.38135,-0.30892,-0.80046
-0.36182,-0.3138,-0.79313
-0.42204,-0.25765,-0.77197
-0.37728,-0.27474,-0.80778
-0.34473,-0.32926,-0.88997
-0.35042,-0.38949,-0.77523
-0.39355,-0.35042,-0.73454
-0.3846,-0.32031,-0.74268
-0.38867,-0.29671,-0.7443
-0.42611,-0.21859,-0.79801
-0.40007,-0.25521,-0.89323
-0.35612,-0.33822,-0.84684
-0.32682,-0.41064,-0.78906
-0.35612,-0.38623,-0.73291
-0.37646,-0.29102,-0.7207
-0.36589,-0.28613,-0.78988
-0.396,-0.28939,-0.84115
-0.42285,-0.28776,-0.83057
-0.3667,-0.36426,-0.75895
-0.32682,-0.38623,-0.8029
-0.37077,-0.33333,-0.79801
-0.38298,-0.30485,-0.84847
-0.32845,-0.32275,-0.86556
-0.36914,-0.33008,-0.80046
-0.41553,-0.32601,-0.75814
-0.41146,-0.29997,-0.78337
-0.38786,-0.27555,-0.74512
-0.44808,-0.21208,-0.78174
-0.42204,-0.25195,-0.8501
-0.35205,-0.34798,-0.88428
-0.32357,-0.41227,-0.80127
-0.35449,-0.39437,-0.7321
-0.36914,-0.33496,-0.72396
-0.361,-0.27067,-0.76953
-0.39518,-0.22673,-0.86312
-0.41878,-0.25195,-0.89079
-0.38298,-0.33089,-0.81429
-0.32031,-0.37402,-0.8151
-0.35531,-0.38542,-0.75244
-0.3846,-0.31299,-0.7736
-0.34147,-0.29508,-0.80615
-0.37646,-0.33659,-0.88916
-0.4139,-0.33659,-0.76058
-0.39681,-0.32113,-0.76872
-0.35856,-0.33171,-0.79069
-0.41064,-0.2959,-0.79395
-0.3903,-0.26579,-0.83382
-0.33659,-0.31462,-0.88916
-0.35205,-0.3667,-0.80941
-0.38379,-0.36182,-0.73861
-0.40332,-0.31706,-0.72396
-0.39193,-0.28369,-0.70199
-0.4196,-0.21208,-0.74919
-0.44401,-0.23242,-0.84928
-0.35856,-0.34391,-0.85417
-0.31299,-0.4082,-0.75895
-0.31787,-0.40495,-0.72803
-0.35775,-0.34066,-0.71826
-0.33822,-0.32682,-0.78906
-0.37809,-0.27637,-0.81917
-0.42855,-0.27393,-0.78418
-0.40251,-0.31462,-0.78418
-0.3488,-0.3431,-0.8151
-0.39518,-0.30322,-0.78499
-0.41146,-0.27962,-0.82161
-0.36263,-0.31787,-0.87451
-0.34229,-0.36833,-0.81429
-0.38135,-0.36344,-0.72477
-0.40169,-0.3374,-0.75
-0.37077,-0.3138,-0.7736
-0.42448,-0.22998,-0.81917
-0.41471,-0.24137,-0.90218
-0.35286,-0.30648,-0.92253
-0.32926,-0.38786,-0.83057
-0.35042,-0.38135,-0.76221
-0.39111,-0.3374,-0.72803
-0.36507,-0.25765,-0.7736
-0.40088,-0.2251,-0.83952
-0.43018,-0.26172,-0.91683
-0.38135,-0.32764,-0.82406
-0.32438,-0.37321,-0.82568
-0.33252,-0.37809,-0.79964
-0.38298,-0.28939,-0.81917
-0.32926,-0.30729,-0.88428
-0.35612,-0.30322,-0.86393
-0.40332,-0.30404,-0.77767
-0.41471,-0.29346,-0.78499
-0.37646,-0.28369,-0.78662
-0.42122,-0.243,-0.76302
-0.41146,-0.22347,-0.82975
-0.38135,-0.28288,-0.92008
-0.31787,-0.40007,-0.83219
-0.36019,-0.38216,-0.75163
-0.36995,-0.3488,-0.72396
-0.35449,-0.31136,-0.71908
-0.38949,-0.2487,-0.79639
-0.42529,-0.21777,-0.87858
-0.38867,-0.30485,-0.8501
