freq,X_2300us_unloaded_loosemotor_6,Y_2300us_unloaded_loosemotor_6,Z_2300us_unloaded_loosemotor_6
0,1.1832e-15,3.1491e-16,5.5689e-16
0.97656,0.00082271,0.00063121,0.0011462
1.9531,0.00076245,0.00023699,0.0017557
2.9297,0.00030161,0.0010569,0.00051838
3.9063,0.0004527,0.00078989,0.0015736
4.8828,0.00055445,0.00022296,0.0014382
5.8594,0.00011118,0.00051523,0.0010013
6.8359,0.00037326,0.00061367,0.00098958
7.8125,0.00048379,0.00085366,0.00057074
8.7891,0.00055003,0.00061636,0.0015368
9.7656,0.00061768,0.0012939,0.0016052
10.742,0.00085903,0.00097782,0.002279
11.719,0.00042054,0.00050437,0.00028397
12.695,0.00048207,0.00061376,0.0014364
13.672,0.00041682,0.00013679,0.0011399
14.648,0.00032256,7.7568e-05,0.0017264
15.625,0.00024494,0.00030478,0.0017695
16.602,0.00027264,0.00059983,0.00087014
17.578,0.00077945,0.00043946,0.0017158
18.555,0.00027112,0.00061499,0.0017672
19.531,0.00023935,0.00073762,0.0013725
20.508,0.00065726,0.0010518,0.00044845
21.484,0.0002898,0.00060045,0.0010427
22.461,0.00043778,0.0010254,0.0031503
23.438,0.0013529,0.00088821,0.0049614
24.414,0.0034032,0.0010641,0.011682
25.391,6.1864e-05,0.0020563,0.003743
26.367,0.0011782,0.00061118,0.0016804
27.344,0.00024897,0.00029918,0.0015675
28.32,0.00053547,0.00068614,0.0012288
29.297,0.00021386,0.00023251,0.0012497
30.273,0.00014484,0.00016453,0.00077395
31.25,0.0001541,0.00056102,0.0008361
32.227,0.0005848,0.00018764,0.0011472
33.203,0.0016024,0.00040878,0.0012771
34.18,0.00040355,0.0012763,0.00088604
35.156,0.00040295,0.0010377,0.00033259
36.133,0.0006283,0.00035325,0.00066
37.109,0.00075211,0.0005329,0.0011949
38.086,0.00023392,0.0012329,0.0012889
39.063,0.00052689,0.00091875,0.00052401
40.039,0.00055554,0.00027967,0.0017444
41.016,0.0002931,0.00059142,0.0010081
41.992,0.00031535,0.0004546,0.0015201
42.969,0.00041771,0.00034491,0.00038776
43.945,0.00078945,0.0016627,0.00045732
44.922,0.00053473,0.00071199,0.00071035
45.898,0.0010088,0.0013498,0.001908
46.875,0.0019322,0.0020592,0.00034019
47.852,0.0085261,0.0052574,0.0080843
48.828,0.0043097,0.0020308,0.0038487
49.805,0.0024468,0.0020415,0.0013611
50.781,0.0013981,0.0018397,0.0020247
51.758,0.0015918,0.00090257,0.0023313
