X_2300us_unloaded_7,Y_2300us_unloaded_7,Z_2300us_unloaded_7
-0.17383,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.072917,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.072917,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.072917,-1.4751
-0.17383,-0.07373,-1.4751
-0.17383,-0.072917,-1.4751
-0.17546,-0.078613,-1.4767
-0.17383,-0.072917,-1.4751
-0.17383,-0.07373,-1.4751
-0.17383,-0.072917,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.072917,-1.4751
-0.17383,-0.072917,-1.4751
-0.17383,-0.072917,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.072917,-1.4751
-0.17464,-0.07373,-1.4751
-0.17301,-0.072917,-1.4751
-0.17464,-0.07373,-1.4751
-0.17301,-0.072917,-1.4751
-0.17383,-0.072917,-1.4751
-0.17383,-0.072917,-1.4751
-0.17546,-0.074544,-1.4751
-0.17383,-0.072917,-1.4751
-0.17383,-0.072917,-1.4751
-0.17383,-0.072917,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.072917,-1.4751
-0.17383,-0.072917,-1.4751
-0.17383,-0.072917,-1.4751
-0.17464,-0.07373,-1.4751
-0.17301,-0.072917,-1.4751
-0.17383,-0.07373,-1.4751
-0.17301,-0.072917,-1.4743
-0.17464,-0.07373,-1.4751
-0.17301,-0.072917,-1.4751
-0.17383,-0.072917,-1.4751
-0.17383,-0.072917,-1.4751
-0.17546,-0.07373,-1.4751
-0.17383,-0.072917,-1.4751
-0.17383,-0.07373,-1.4751
-0.17383,-0.072917,-1.4751
-0.17464,-0.07373,-1.4751
-0.17301,-0.072917,-1.4751
-0.17383,-0.072917,-1.4751
-0.17383,-0.072917,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.072917,-1.4751
-0.17383,-0.072917,-1.4751
-0.17383,-0.072103,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.072917,-1.4751
-0.17383,-0.072917,-1.4751
-0.17383,-0.072917,-1.4751
-0.17546,-0.07373,-1.4751
-0.17383,-0.072917,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.072917,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.072917,-1.4751
-0.17383,-0.07373,-1.4751
-0.17383,-0.072917,-1.4751
-0.17464,-0.07373,-1.4751
-0.17301,-0.072917,-1.4751
-0.17383,-0.072917,-1.4751
-0.17301,-0.072917,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.072917,-1.4751
-0.17383,-0.072917,-1.4751
-0.17383,-0.072917,-1.4751
-0.17546,-0.07373,-1.4751
-0.17383,-0.072917,-1.4751
-0.17383,-0.072917,-1.4751
-0.17383,-0.072917,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.07373,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.072917,-1.4751
-0.17464,-0.07373,-1.4751
-0.17383,-0.072917,-1.4751
-0.17383,-0.072917,-1.4751
-0.17301,-0.072917,-1.4751
-0.17383,-0.07373,-1.4751
-0.17301,-0.072917,-1.4751
-0.17383,-0.07373,-1.4751
-0.17301,-0.072917,-1.4751
-0.17546,-0.07373,-1.4751
-0.17383,-0.072917,-1.4751
-0.17383,-0.072917,-1.4751
-0.17383,-0.072917,-1.4751
-0.17464,-0.07373,-1.4751
-0.17301,-0.072103,-1.4751
