X_2300us_unloaded_0,Y_2300us_unloaded_0,Z_2300us_unloaded_0
-0.19255,-0.11605,-1.471
-0.19255,-0.11605,-1.471
-0.19173,-0.11523,-1.471
-0.19417,-0.11686,-1.471
-0.19173,-0.11605,-1.471
-0.19255,-0.11605,-1.471
-0.19173,-0.11605,-1.471
-0.19336,-0.11605,-1.471
-0.19255,-0.11605,-1.471
-0.19255,-0.11605,-1.471
-0.19255,-0.11605,-1.471
-0.19336,-0.11605,-1.471
-0.19173,-0.11605,-1.471
-0.19255,-0.11605,-1.471
-0.19173,-0.11523,-1.471
-0.19255,-0.11605,-1.471
-0.19173,-0.11523,-1.471
-0.19255,-0.11523,-1.471
-0.19173,-0.11523,-1.471
-0.19417,-0.11686,-1.471
-0.19173,-0.11523,-1.471
-0.19255,-0.11605,-1.471
-0.19173,-0.11523,-1.471
-0.19336,-0.11605,-1.471
-0.19173,-0.11523,-1.471
-0.19255,-0.11605,-1.471
-0.19173,-0.11605,-1.471
-0.19336,-0.11605,-1.471
-0.19173,-0.11523,-1.4702
-0.19255,-0.11605,-1.471
-0.19173,-0.11523,-1.471
-0.19336,-0.11605,-1.471
-0.19255,-0.11523,-1.471
-0.19255,-0.11605,-1.471
-0.19255,-0.11523,-1.471
-0.19417,-0.11605,-1.471
-0.19255,-0.11523,-1.471
-0.19255,-0.11605,-1.471
-0.19173,-0.11523,-1.471
-0.19336,-0.11605,-1.471
-0.19173,-0.11523,-1.471
-0.19255,-0.11605,-1.471
-0.19255,-0.11523,-1.471
-0.19255,-0.11605,-1.471
-0.19255,-0.11523,-1.471
-0.19255,-0.11605,-1.471
-0.19173,-0.11523,-1.471
-0.19336,-0.11523,-1.471
-0.19173,-0.11523,-1.471
-0.19255,-0.11523,-1.471
-0.19173,-0.11523,-1.471
-0.19417,-0.11605,-1.471
-0.19255,-0.11605,-1.471
-0.19255,-0.11605,-1.471
-0.19173,-0.11523,-1.471
-0.19336,-0.11605,-1.471
-0.19173,-0.11523,-1.471
-0.19255,-0.11523,-1.471
-0.19255,-0.11523,-1.471
-0.19255,-0.11605,-1.471
-0.19173,-0.11523,-1.471
-0.19255,-0.11523,-1.471
-0.19173,-0.11523,-1.471
-0.19255,-0.11523,-1.471
-0.19173,-0.11523,-1.471
-0.19255,-0.11605,-1.471
-0.19173,-0.11523,-1.471
-0.19336,-0.11605,-1.471
-0.19173,-0.11523,-1.471
-0.19255,-0.11523,-1.471
-0.19173,-0.11442,-1.471
-0.19336,-0.11605,-1.471
-0.19173,-0.11523,-1.471
-0.19255,-0.11523,-1.471
-0.19173,-0.11523,-1.471
-0.19336,-0.11523,-1.471
-0.19173,-0.11442,-1.471
-0.19255,-0.11442,-1.471
-0.19092,-0.11442,-1.471
-0.19255,-0.11523,-1.471
-0.19173,-0.11442,-1.471
-0.19255,-0.11523,-1.471
-0.19173,-0.11442,-1.471
