X_2300us_unloaded_6,Y_2300us_unloaded_6,Z_2300us_unloaded_6
-0.17546,-0.076986,-1.4743
-0.1779,-0.078613,-1.4743
-0.17627,-0.076986,-1.4743
-0.17627,-0.077799,-1.4743
-0.17546,-0.076986,-1.4743
-0.17708,-0.077799,-1.4743
-0.17627,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076986,-1.4743
-0.17708,-0.077799,-1.4743
-0.17627,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076986,-1.4743
-0.17708,-0.077799,-1.4743
-0.17546,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.17708,-0.077799,-1.4743
-0.17627,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.17708,-0.077799,-1.4751
-0.17627,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.17708,-0.077799,-1.4743
-0.17627,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076986,-1.4743
-0.17708,-0.077799,-1.4743
-0.17627,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076986,-1.4743
-0.17708,-0.077799,-1.4743
-0.17627,-0.076986,-1.4743
-0.17708,-0.076986,-1.4743
-0.17546,-0.076986,-1.4743
-0.17708,-0.076986,-1.4743
-0.17546,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.17708,-0.077799,-1.4743
-0.17627,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076986,-1.4743
-0.17708,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.1779,-0.077799,-1.4743
-0.17546,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076986,-1.4743
-0.17708,-0.077799,-1.4743
-0.17627,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076986,-1.4743
-0.17627,-0.077799,-1.4743
-0.17546,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076986,-1.4743
-0.17708,-0.077799,-1.4743
-0.17546,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.17546,-0.076172,-1.4743
