freq,X_2300us_loaded_2,Y_2300us_loaded_2,Z_2300us_loaded_2
0,4.1805e-16,5.8442e-16,4.4631e-16
0.97656,0.006012,0.013684,0.0066632
1.9531,0.007498,0.0043005,0.0097598
2.9297,0.0017648,0.0028071,0.0054771
3.9063,0.0054756,0.0095456,0.0047115
4.8828,0.0016403,0.0061827,0.0088175
5.8594,0.0022316,0.0053957,0.011988
6.8359,0.0020987,0.0060336,0.0074712
7.8125,0.0020802,0.0030429,0.0014792
8.7891,0.0027382,0.003191,0.0062042
9.7656,0.0017794,0.002672,0.0069209
10.742,0.0023085,0.0024713,0.0042301
11.719,0.0029449,0.0051049,0.0024642
12.695,0.001289,0.0033695,0.012627
13.672,0.0018873,0.0015205,0.0030495
14.648,0.0033061,0.0038661,0.0090054
15.625,0.0041633,0.0036083,0.011904
16.602,0.0025139,0.0044183,0.0061713
17.578,0.00039231,0.001524,0.0059203
18.555,0.0025389,0.0049083,0.0060019
19.531,0.0014081,0.0080648,0.012131
20.508,0.0041756,0.0049338,0.010252
21.484,0.003539,0.0016658,0.0049865
22.461,0.0025258,0.0065093,0.0058329
23.438,0.00164,0.0043915,0.006287
24.414,0.0040303,0.0067047,0.0077189
25.391,0.0017057,0.0025124,0.0057932
26.367,0.0014912,0.0040698,0.0018084
27.344,0.00040845,0.0012418,0.00090917
28.32,0.0019107,0.0030412,0.0028199
29.297,0.0025495,0.0061285,0.003862
30.273,0.0010632,0.0033743,0.0072519
31.25,0.0021461,0.00096637,0.002763
32.227,0.0011886,0.0030004,0.00052361
33.203,0.0023055,0.0018725,0.0023089
34.18,0.0015286,0.0011487,0.0023504
35.156,0.001673,0.006533,0.0059472
36.133,0.00097207,0.0035478,0.0043286
37.109,0.0015749,0.003416,0.0027376
38.086,0.00078902,0.0057588,0.0036384
39.063,0.0013473,0.0010123,0.0043014
40.039,0.0016941,0.0021684,0.0040249
41.016,0.0033159,0.0034542,0.0022954
41.992,0.00033065,0.0026453,0.0022651
42.969,0.0016641,0.0019677,0.0016614
43.945,0.0013278,0.00098575,0.00069915
44.922,0.002843,0.0010538,0.0029945
45.898,0.00078221,0.001733,0.0029914
46.875,2.6195e-05,0.00021908,0.0027428
47.852,0.00084198,0.0035857,0.0037233
48.828,0.00058294,0.0015995,0.00056963
49.805,0.00084894,0.0021367,0.0010153
50.781,0.00084054,0.0013154,0.0026118
51.758,0.00054006,0.00078634,0.0028283
52.734,0.0012366,0.0006944,0.0051155
53.711,0.00044123,0.0022089,0.00032932
54.688,0.00022987,0.0017253,0.0015502
55.664,0.0014455,0.0011688,0.0033674
56.641,0.0012807,0.00056729,0.0016594
57.617,0.00067929,0.0019169,0.0015851
58.594,0.0018396,0.00046973,0.0021931
59.57,0.0016073,0.0035353,0.0034834
60.547,0.00068517,0.0025351,0.0070557
61.523,0.0016457,0.0019877,0.0042042
62.5,0.0010367,0.0021568,0.001013
63.477,0.0017015,0.0024718,0.00073135
64.453,0.0014883,0.0027344,0.0016542
65.43,0.00196,0.002169,0.0028085
66.406,0.00051478,0.0031645,0.0014645
67.383,0.00023721,0.00049391,0.00092794
68.359,0.0010506,0.0022996,0.0033128
69.336,0.00062206,0.0045138,0.0016335
70.313,0.0010396,0.0023086,0.0011737
71.289,0.0012891,0.0040429,0.0044798
72.266,0.0010911,0.0017904,0.002122
73.242,0.0010753,0.00047587,0.0029662
74.219,0.0007698,0.0018332,0.0033366
75.195,0.0019519,0.0015002,0.004258
76.172,0.00066212,0.0033117,0.0055614
77.148,0.0018372,0.0013038,0.00083768
78.125,0.00069994,0.0019109,0.0069764
79.102,0.0022027,0.0024549,0.0031007
80.078,0.0017476,0.0015295,0.0021017
81.055,0.00048174,0.0024733,0.0045751
82.031,0.00057848,0.00078723,0.0028856
83.008,0.00023847,0.0013369,0.0016927
83.984,0.0011063,0.0014305,0.0035885
84.961,0.0030921,0.0010347,0.0021051
85.938,0.00043671,0.00073589,0.0035676
86.914,0.0021973,0.0021155,0.002617
87.891,0.0017258,0.0017365,0.001278
88.867,0.001979,0.0023568,0.0049596
89.844,0.0013342,0.002314,0.0035713
90.82,0.0017133,0.002481,0.0046444
91.797,0.00096723,0.0013228,0.0028678
92.773,0.00055949,0.0038525,0.0024405
93.75,0.0012298,0.0044354,0.0033241
94.727,0.0013938,0.00028108,0.0064667
95.703,0.00094276,0.00076936,0.0021734
96.68,0.00174,0.0015472,0.0034761
97.656,0.0022302,0.0015988,0.006619
98.633,0.003232,0.00089433,0.0041456
99.609,0.013593,0.0037528,0.0029619
100.59,0.073134,0.047986,0.020576
101.56,0.020485,0.010071,0.0091242
102.54,0.010008,0.0046332,0.0058229
103.52,0.0080232,0.0022961,0.0066606
104.49,0.0021823,0.0025594,0.006837
105.47,0.0029852,0.0040339,0.0038156
106.45,0.0020589,0.0031107,0.0051883
107.42,0.0033178,0.0022929,0.0048298
108.4,0.0020389,0.0046673,0.0040257
109.38,0.0030036,0.0027018,0.0030864
110.35,0.0008952,0.0034596,0.0031221
111.33,0.0020979,0.0012006,0.0014046
112.3,0.003468,0.0028187,0.003015
113.28,0.001356,0.00072879,0.0033175
114.26,0.0021267,0.00053783,0.0014272
115.23,0.0026809,0.0013984,0.0033698
116.21,0.0022826,0.00081168,0.0021836
117.19,0.0018128,0.00069567,0.0020998
118.16,0.00053426,0.00031543,0.0041713
119.14,0.0016843,0.00088998,0.0017268
120.12,0.0010043,0.001273,0.0035392
121.09,0.0018972,0.00094502,0.00023447
122.07,0.0016631,0.0016808,0.0034134
123.05,0.0019365,0.0028699,0.0090783
124.02,0.001488,0.0013082,0.00088904
125,0.00082677,0.0019237,0.0040712
125.98,0.0021722,0.0010137,0.001456
126.95,0.0016913,0.0013293,0.0027092
127.93,0.00076802,0.0006472,0.0013013
128.91,0.0016498,0.0015432,0.00045494
129.88,0.0013387,0.0012609,0.0027924
130.86,0.001476,0.0016424,0.002004
131.84,0.0013997,0.00057294,0.0026052
132.81,0.00079989,0.0013722,0.0029569
133.79,0.00035883,0.0011049,0.00097795
134.77,0.00081174,0.00039997,0.0025953
135.74,0.0009087,0.0013876,0.0021865
136.72,0.0014501,0.0016721,0.0015709
137.7,0.00088287,0.00099317,0.0046135
138.67,0.00055358,0.0013546,0.0043588
139.65,0.00083785,0.0026025,0.0029079
140.63,0.00098596,0.0020254,0.0032615
141.6,0.0017924,0.0021297,0.003422
142.58,0.00062806,0.0017587,0.003397
143.55,0.00033292,0.0016507,0.00083196
144.53,0.00039887,0.00074228,0.0037142
145.51,0.00091913,7.3318e-05,0.00059286
146.48,0.00073747,0.00035467,0.002038
147.46,0.0016305,0.0010871,0.0065765
148.44,0.00061181,0.0019578,0.0054643
149.41,0.00087818,0.0003586,0.0038227
150.39,0.00027801,0.0018148,0.00095882
151.37,0.0012074,0.0026819,0.0032944
152.34,0.001789,0.0035237,0.007441
153.32,0.00095875,0.00019043,0.0059238
154.3,0.001721,0.0017079,0.0049427
155.27,0.00094822,0.0013229,0.0036798
156.25,0.0021438,0.0010316,0.0086513
157.23,0.0010343,0.00076305,0.0038671
158.2,0.00032007,0.00097473,0.0013544
159.18,0.0032149,0.001354,0.007503
160.16,0.00073686,0.00105,0.0015422
161.13,0.0016828,0.00095968,0.00061002
162.11,0.0020577,0.00080241,0.0086426
163.09,0.00086427,0.00118,0.0023764
164.06,0.0012696,0.00057768,0.0024229
165.04,0.00086471,0.001063,0.0028092
166.02,0.002205,0.0034551,0.0018752
166.99,0.0011233,0.00085108,0.0012801
167.97,0.0005175,0.0016498,0.0025245
168.95,0.001551,0.0010219,0.0029042
169.92,0.0010993,0.00086349,0.0040784
170.9,0.0013789,0.0015022,0.0020254
171.88,0.0015343,0.0020872,0.0032858
172.85,0.00081982,0.00080008,0.0028746
173.83,0.0016644,0.0040316,0.001079
174.8,0.00082792,0.00076948,0.0013115
175.78,0.0010317,0.00015318,0.0024841
176.76,0.0024336,0.0018704,0.0024826
177.73,0.0038103,0.0030159,0.003777
178.71,0.0049019,0.0052971,0.0013281
179.69,0.0036249,0.002301,0.0052969
180.66,0.002679,0.0017713,0.0042904
181.64,0.0014753,0.001517,0.0044807
182.62,0.0023625,0.0039545,0.0043934
183.59,0.0036106,9.5429e-05,0.0031188
184.57,0.0012599,0.0025982,0.0025676
185.55,0.0010092,0.00077974,0.00081525
186.52,0.0007189,0.0008084,0.0023075
187.5,0.0019965,0.0040248,0.0021298
188.48,0.0059341,0.0046808,0.00557
189.45,0.0021681,0.0044034,0.0046845
190.43,0.0019005,0.0024664,0.0048549
191.41,0.0042156,0.00093366,0.0021613
192.38,0.0046221,0.0039069,0.0048695
193.36,0.00062807,0.0065214,0.0052267
194.34,0.0041006,0.007953,0.0028198
195.31,0.00608,0.0082753,0.0069801
196.29,0.0050516,0.0071661,0.0035724
197.27,0.0073603,0.0049294,0.0016968
198.24,0.005867,0.0088921,0.0099414
199.22,0.0087114,0.0090897,0.003147
200.2,0.023266,0.032731,0.019558
201.17,0.060234,0.090458,0.036794
202.15,0.036622,0.056319,0.012852
203.13,0.022518,0.030473,0.012089
204.1,0.020484,0.026008,0.005793
205.08,0.0071269,0.011277,0.0068817
206.05,0.0085458,0.0051591,0.015995
207.03,0.0039432,0.0024247,0.00991
208.01,0.0053118,0.011807,0.0036549
208.98,0.0025501,0.007509,0.0075145
209.96,0.0012661,0.0077297,0.007865
210.94,0.0037908,0.0091852,0.0043637
211.91,0.0033198,0.0045936,0.0060398
212.89,0.0038459,0.0095698,0.0056262
213.87,0.0036645,0.0030789,0.0046265
214.84,0.0013125,0.002791,0.0023871
215.82,0.0046188,0.007774,0.0048213
216.8,0.0023786,0.006187,0.0020935
217.77,0.0028636,0.0041998,0.0044299
218.75,0.0017953,0.0010717,0.0024283
219.73,0.0044718,0.0042801,0.0034227
220.7,0.00090464,0.0053203,0.0013873
221.68,0.0028678,0.003167,0.00051993
222.66,0.00084026,0.001145,0.0011409
223.63,0.0051456,0.0097711,0.0062245
224.61,0.0018278,0.0070877,0.0031469
