X_2300us_unloaded_loosepylon_0,Y_2300us_unloaded_loosepylon_0,Z_2300us_unloaded_loosepylon_0
1839,1990,1470
1871,2121,1495
1952,2207,1524
1995,2174,1639
2078,2068,1595
2002,1929,1525
1890,1967,1531
1901,2062,1557
1984,2150,1487
1947,2158,1570
2027,2078,1634
2044,1985,1595
1929,2003,1593
1922,2081,1614
2051,2169,1528
2010,2127,1535
1974,2063,1585
1978,2002,1609
1901,2002,1590
1895,2155,1609
2042,2181,1574
2071,2152,1583
2024,2079,1594
1921,1986,1536
1878,2010,1539
1864,2106,1549
1979,2228,1585
2044,2218,1641
2083,2122,1663
1975,1988,1507
1898,1967,1489
1853,2036,1516
1931,2161,1538
1983,2223,1607
2047,2165,1677
2044,2030,1560
1952,1973,1541
1880,2020,1553
1949,2124,1534
1970,2179,1516
1974,2137,1612
2023,2026,1599
1996,1975,1570
1891,2051,1577
1986,2114,1560
2029,2158,1492
1985,2094,1547
1955,2028,1587
1960,2010,1610
1879,2039,1593
1945,2169,1591
2077,2185,1547
2050,2076,1586
1963,2028,1551
1912,1947,1541
1848,2003,1504
1907,2163,1528
2023,2219,1570
2057,2178,1639
2034,2048,1558
1939,1956,1489
1847,1995,1480
1880,2124,1511
1957,2215,1532
1984,2211,1643
2076,2098,1602
2002,1980,1553
1890,1998,1554
1910,2101,1575
1989,2144,1514
1950,2170,1579
2027,2095,1625
2040,1982,1584
1939,2011,1587
1920,2087,1631
2060,2160,1559
2015,2133,1546
1979,2071,1601
1980,1978,1614
1917,1999,1607
1894,2129,1623
2048,2202,1602
2074,2144,1596
2035,2057,1610
1925,1975,1545
1866,1979,1520
1851,2110,1524
1965,2217,1560
2034,2205,1631
2078,2124,1651
1968,1995,1507
1886,1964,1507
1839,2051,1504
1917,2151,1499
1968,2220,1583
2031,2158,1665
2038,2025,1553
1948,1971,1536
1883,2015,1547
1949,2119,1524
1967,2177,1505
1973,2137,1608
2025,2039,1602
2003,1966,1586
1903,2061,1617
1997,2122,1596
2039,2166,1518
1996,2119,1569
1969,2024,1592
1969,2025,1620
1876,2049,1593
1951,2146,1607
2079,2193,1559
2058,2087,1596
1964,2021,1540
1921,1974,1550
1851,2022,1535
1919,2153,1565
2030,2220,1603
2065,2150,1665
2033,2040,1563
1949,1961,1506
1851,1995,1513
1883,2119,1532
1963,2197,1538
1996,2185,1650
2072,2072,1610
1993,1924,1509
1885,1977,1507
1898,2065,1550
1979,2157,1499
1951,2160,1570
2025,2088,1625
2035,1956,1563
1934,2002,1582
1911,2074,1614
2050,2173,1540
2010,2117,1541
1974,2091,1596
1974,1993,1616
1898,1998,1590
1878,2132,1603
2033,2178,1576
2065,2156,1578
2025,2057,1592
1919,1981,1537
1867,1991,1516
1865,2107,1530
1968,2219,1559
2038,2231,1636
2080,2099,1634
1973,2007,1503
1888,1955,1501
1860,2065,1519
1930,2148,1525
1979,2229,1603
2050,2158,1673
2048,2031,1556
1954,1958,1560
1888,2032,1587
1959,2106,1540
1976,2183,1520
1981,2148,1620
2036,2055,1616
2007,1995,1604
1906,2030,1612
2003,2135,1594
2034,2145,1516
1990,2119,1572
1964,2047,1597
1963,2007,1617
1878,2071,1610
1945,2161,1613
2083,2188,1572
2054,2101,1614
1961,2051,1553
1913,1962,1542
1840,2053,1510
1893,2158,1535
2020,2227,1591
2053,2160,1647
2022,2055,1581
1933,1952,1494
1842,1986,1484
1869,2111,1497
1950,2215,1519
1982,2188,1639
2067,2098,1601
1992,1951,1523
1885,1992,1544
1891,2061,1558
1979,2150,1493
1940,2147,1570
2023,2079,1634
2030,1967,1596
1936,2002,1612
1917,2072,1640
2055,2163,1549
2015,2125,1545
1980,2062,1596
1979,2013,1623
1900,2007,1592
1889,2162,1604
2043,2183,1562
2073,2158,1573
2030,2059,1589
1927,1977,1533
1871,1999,1527
1865,2107,1538
1977,2210,1565
2041,2218,1636
2084,2124,1644
1977,1994,1491
1896,1977,1501
1844,2061,1523
1934,2153,1537
1980,2219,1609
2041,2138,1676
2034,2002,1557
1944,1959,1533
1873,2014,1563
1951,2112,1547
1970,2156,1526
1978,2153,1626
2023,2052,1604
1994,2006,1597
1893,2057,1591
1987,2127,1570
2027,2147,1502
