freq,X_2300us_unloaded_4,Y_2300us_unloaded_4,Z_2300us_unloaded_4
0,4.1044e-15,2.1017e-16,4.0696e-15
0.97656,0.00016283,0.0018441,0.00013198
1.9531,3.3754e-05,0.00099436,7.8601e-05
2.9297,2.661e-05,0.00064918,5.0685e-05
3.9063,2.7806e-05,0.00038961,5.0669e-05
4.8828,9.8236e-06,0.00031436,2.5903e-05
5.8594,2.4344e-05,0.00029505,1.2771e-05
6.8359,2.3378e-05,0.00027636,1.0608e-05
7.8125,2.6045e-05,0.00023272,1.7031e-05
8.7891,1.9008e-05,0.00018775,9.4076e-06
9.7656,1.7486e-05,0.00014792,9.6946e-07
10.742,1.49e-05,0.00012289,1.2442e-05
11.719,1.2977e-05,0.00011534,7.9339e-06
12.695,9.93e-06,8.8253e-05,1.2075e-05
13.672,1.6246e-05,7.9998e-05,1.2398e-05
14.648,4.7692e-06,7.2554e-05,3.0939e-05
15.625,9.48e-06,8.9492e-05,1.4391e-05
16.602,1.2411e-05,5.6489e-05,1.9696e-05
17.578,1.948e-05,5.717e-05,5.3848e-06
18.555,1.4095e-05,3.0474e-05,2.0329e-05
19.531,1.9807e-05,1.9217e-05,4.5386e-06
20.508,2.6061e-05,4.2095e-05,1.5648e-05
21.484,7.5091e-06,3.4059e-05,8.8425e-06
22.461,3.5369e-06,3.3799e-05,1.4246e-05
23.438,1.2767e-05,8.238e-05,2.8915e-07
24.414,1.2717e-05,2.4106e-05,1.0106e-05
25.391,1.0908e-05,1.842e-05,9.6166e-06
26.367,2.8285e-05,3.0505e-05,1.1878e-05
27.344,1.2061e-05,6.4596e-05,9.1194e-06
28.32,1.8273e-05,6.5114e-05,5.775e-06
29.297,1.4914e-05,4.5753e-05,5.32e-06
30.273,9.0311e-06,4.4666e-05,6.5757e-06
31.25,8.8581e-06,4.2867e-05,2.825e-05
32.227,1.1513e-05,4.2435e-05,9.097e-06
33.203,2.1539e-05,4.6377e-05,1.1738e-05
34.18,8.6755e-06,5.2297e-05,1.5971e-05
35.156,4.9286e-06,5.1745e-05,1.9967e-05
36.133,1.2246e-05,4.312e-05,1.0273e-05
37.109,2.2789e-05,2.9559e-05,3.3106e-06
38.086,1.5785e-05,6.7262e-05,9.9729e-06
39.063,1.1668e-05,6.4331e-05,1.6317e-05
40.039,6.7382e-06,5.533e-05,1.5443e-05
41.016,4.0385e-05,5.0401e-05,2.141e-05
41.992,1.6016e-05,4.9865e-05,1.1092e-05
42.969,1.3049e-05,7.9147e-05,8.8456e-06
43.945,1.8118e-05,3.5746e-05,6.9283e-06
44.922,1.9952e-05,1.8438e-05,1.4548e-05
45.898,1.2683e-05,3.9424e-05,1.277e-05
46.875,3.3949e-05,5.2575e-05,1.3392e-05
47.852,2.5804e-05,4.1331e-05,1.8567e-05
48.828,1.5111e-05,1.6437e-05,1.4794e-05
49.805,3.2524e-06,2.299e-05,6.0485e-06
50.781,4.458e-06,2.5683e-05,1.0816e-05
51.758,2.2448e-05,4.6659e-05,6.7109e-06
52.734,7.2397e-06,1.5941e-05,1.2667e-05
53.711,4.0369e-05,2.2135e-05,1.2104e-05
54.688,1.0106e-05,9.7392e-06,2.2776e-05
55.664,2.0033e-05,3.5356e-05,1.1049e-05
56.641,1.828e-05,3.4982e-05,7.3791e-07
57.617,2.5182e-05,1.7393e-05,3.4644e-06
58.594,6.567e-06,3.781e-05,6.5437e-06
