X_2300us_loaded_4,Y_2300us_loaded_4,Z_2300us_loaded_4
2064,2235,1415
2014,2219,1671
1884,2119,1600
1919,2016,1535
2064,2120,1328
2207,2190,1459
2123,2149,1542
2050,1839,1445
2037,1937,1490
2038,2157,1438
2109,2243,1546
2106,2239,1763
1935,2038,1658
1881,1923,1451
2050,2105,1309
2219,2169,1591
2197,2182,1624
2117,1845,1512
1989,1939,1495
2054,2179,1477
2140,2295,1479
2146,2254,1679
1984,2015,1712
1873,1924,1513
2056,2117,1422
2298,2199,1633
2228,2167,1665
2135,1787,1557
1985,1939,1583
2083,2224,1521
2159,2283,1563
2159,2231,1778
2010,1998,1618
1904,1910,1538
2094,2194,1415
2282,2197,1678
2189,2142,1617
2130,1779,1515
1978,1989,1539
2087,2237,1524
2139,2255,1712
2081,2183,1772
1972,1961,1733
1921,1960,1431
2095,2154,1322
2243,2237,1616
2149,2154,1625
2097,1794,1547
1985,2010,1475
2084,2193,1415
2100,2333,1519
2072,2254,1674
1942,2107,1705
1901,1986,1431
2095,2194,1460
2272,2332,1614
2156,2212,1659
2091,1893,1440
1958,2018,1404
2047,2224,1265
2144,2330,1393
2100,2252,1745
1933,2028,1622
1903,1987,1489
2118,2197,1312
2260,2254,1554
2127,2163,1465
2084,1875,1499
1948,2056,1471
2078,2237,1284
2105,2378,1387
1968,2273,1411
1895,2202,1595
1883,2133,1435
2120,2221,1426
2248,2349,1598
2099,2233,1557
2059,1928,1563
1962,2143,1462
2042,2223,1415
2059,2327,1506
2001,2251,1647
1871,2132,1624
1920,2087,1434
2103,2172,1425
2225,2125,1574
2116,2048,1631
2078,1858,1533
2015,2067,1563
2085,2170,1358
2061,2212,1443
1959,2174,1592
1916,2127,1607
1950,2086,1577
2172,2162,1488
2253,2194,1659
2082,2086,1486
2095,1885,1530
2048,2089,1527
2093,2166,1357
2085,2238,1560
1965,2180,1635
1889,2118,1597
1978,2038,1406
2168,2149,1490
2272,2220,1606
2099,2095,1602
2073,1855,1581
2030,2039,1434
2088,2146,1390
2111,2266,1581
1991,2187,1802
1897,2016,1703
1970,1979,1523
2178,2100,1397
2272,2143,1525
2082,2026,1553
2035,1810,1550
2048,2039,1572
