X_2300us_loaded_0,Y_2300us_loaded_0,Z_2300us_loaded_0
-0.46029,-0.53434,-0.56283
-0.30566,-0.40983,-0.5848
-0.18766,-0.24951,-0.53597
-0.23486,-0.33903,-0.65153
-0.34798,-0.55794,-0.56527
-0.32601,-0.39437,-0.63688
-0.31868,-0.29102,-0.79883
-0.31787,-0.21452,-0.62793
-0.35938,-0.25195,-0.69466
-0.39518,-0.43018,-0.59294
-0.43994,-0.46273,-0.61572
-0.27067,-0.39518,-0.56527
-0.23649,-0.2902,-0.62793
-0.25277,-0.33089,-0.71663
-0.31299,-0.44889,-0.61328
-0.39437,-0.38135,-0.77441
-0.32275,-0.32438,-0.74593
-0.29753,-0.10465,-0.70524
-0.33903,-0.19987,-0.69548
-0.40983,-0.37646,-0.64583
-0.42122,-0.53923,-0.64258
-0.33822,-0.38298,-0.69548
-0.15592,-0.19661,-0.70036
-0.24544,-0.36263,-0.63363
-0.34961,-0.46191,-0.64746
-0.39355,-0.47656,-0.75732
-0.34635,-0.2487,-0.78011
-0.26742,-0.14697,-0.76709
-0.34229,-0.25765,-0.76872
-0.43669,-0.41634,-0.69466
-0.46354,-0.48145,-0.66211
-0.27555,-0.28369,-0.71989
-0.16325,-0.22673,-0.66781
-0.22673,-0.3488,-0.65479
-0.35205,-0.4375,-0.70361
-0.43587,-0.45133,-0.8029
-0.3488,-0.27311,-0.77035
-0.28044,-0.1486,-0.76302
-0.25765,-0.23324,-0.64014
-0.37972,-0.34961,-0.60758
-0.50423,-0.55713,-0.83708
-0.27067,-0.30241,-0.84847
-0.14372,-0.24544,-0.71094
-0.2137,-0.39437,-0.60596
-0.35124,-0.46273,-0.78255
-0.39437,-0.51156,-0.80859
-0.2902,-0.22184,-0.81917
-0.29264,-0.18522,-0.82161
-0.37402,-0.34391,-0.71257
-0.47168,-0.46436,-0.79557
-0.41878,-0.4082,-0.69792
-0.1722,-0.19173,-0.88184
-0.16081,-0.24382,-0.6613
-0.3138,-0.46842,-0.73779
-0.41634,-0.49854,-0.82487
-0.30811,-0.33822,-0.76872
-0.28044,-0.18278,-0.87614
-0.28857,-0.19743,-0.69222
-0.34635,-0.31462,-0.64014
-0.51807,-0.396,-0.6792
-0.39925,-0.40576,-0.86068
-0.13721,-0.25358,-0.8387
-0.22184,-0.27637,-0.65723
-0.27799,-0.41878,-0.71989
