X_2300us_unloaded_loosepylon_5,Y_2300us_unloaded_loosepylon_5,Z_2300us_unloaded_loosepylon_5
-0.48958,-0.36751,-0.76221
-0.47087,-0.28695,-0.73617
-0.40332,-0.21859,-0.75
-0.3846,-0.22428,-0.67594
-0.30973,-0.28613,-0.67839
-0.35124,-0.40088,-0.73942
-0.46598,-0.36182,-0.75407
-0.46029,-0.31136,-0.74186
-0.37402,-0.24626,-0.78499
-0.39844,-0.27393,-0.75081
-0.37158,-0.30485,-0.69222
-0.361,-0.3846,-0.71012
-0.43994,-0.35205,-0.70931
-0.46191,-0.27474,-0.69222
-0.32764,-0.23324,-0.75163
-0.34391,-0.27637,-0.74593
-0.3846,-0.32438,-0.73128
-0.4082,-0.38949,-0.71663
-0.47087,-0.35531,-0.72721
-0.47249,-0.23649,-0.71012
-0.36182,-0.2137,-0.72884
-0.30566,-0.22835,-0.70361
-0.32601,-0.31868,-0.70931
-0.42773,-0.3724,-0.77197
-0.48307,-0.37077,-0.78011
-0.49447,-0.26416,-0.76709
-0.41553,-0.20475,-0.74186
-0.35449,-0.17383,-0.66943
-0.31136,-0.2373,-0.6613
-0.37891,-0.35449,-0.76465
-0.44889,-0.38135,-0.75488
-0.49202,-0.33252,-0.74268
-0.42773,-0.26986,-0.74756
-0.39681,-0.19417,-0.72152
-0.34961,-0.2373,-0.65234
-0.32764,-0.35286,-0.73454
-0.38786,-0.36995,-0.73372
-0.46273,-0.34391,-0.70199
-0.39193,-0.24788,-0.71501
-0.36914,-0.25521,-0.77848
-0.39111,-0.26416,-0.70687
-0.36182,-0.33415,-0.6971
-0.37321,-0.35938,-0.69629
-0.4668,-0.3016,-0.6971
-0.39274,-0.24951,-0.71175
-0.32113,-0.23161,-0.76546
-0.35042,-0.30892,-0.73698
-0.41797,-0.34066,-0.72314
-0.42367,-0.37077,-0.72233
-0.48796,-0.32438,-0.7557
-0.43831,-0.22021,-0.73779
-0.32194,-0.20475,-0.73291
-0.30973,-0.26904,-0.69466
-0.38867,-0.32601,-0.76383
-0.44727,-0.40413,-0.77848
-0.51156,-0.36589,-0.79883
-0.47005,-0.23893,-0.77523
-0.37891,-0.18278,-0.73454
-0.3374,-0.21452,-0.65967
-0.32764,-0.31055,-0.73779
-0.40658,-0.40169,-0.78825
-0.48958,-0.37565,-0.78418
-0.47656,-0.29508,-0.77116
-0.4082,-0.23324,-0.78906
-0.39111,-0.22021,-0.69629
-0.31136,-0.29346,-0.70036
-0.35286,-0.39518,-0.74349
-0.45215,-0.35612,-0.72884
-0.43913,-0.3016,-0.70687
-0.361,-0.24463,-0.77604
-0.38786,-0.25521,-0.74593
-0.36182,-0.31868,-0.70117
-0.35205,-0.35693,-0.68978
-0.43262,-0.34554,-0.69059
-0.44727,-0.25277,-0.66699
-0.31462,-0.243,-0.72965
-0.33333,-0.27799,-0.73861
-0.37646,-0.31543,-0.71989
-0.4139,-0.37891,-0.71257
-0.47249,-0.35938,-0.72477
-0.47656,-0.26742,-0.71745
-0.36019,-0.20964,-0.72559
-0.30648,-0.23324,-0.70199
-0.32764,-0.30892,-0.69466
