X_2300us_loaded_4,Y_2300us_loaded_4,Z_2300us_loaded_4
-0.32031,-0.18115,-0.84847
-0.361,-0.19417,-0.64014
-0.4668,-0.27555,-0.69792
-0.43831,-0.35938,-0.75081
-0.32031,-0.27474,-0.91927
-0.20394,-0.21777,-0.81266
-0.2723,-0.25114,-0.74512
-0.33171,-0.50342,-0.82406
-0.34229,-0.42367,-0.78743
-0.34147,-0.24463,-0.82975
-0.28369,-0.17464,-0.74186
-0.28613,-0.1779,-0.56527
-0.42529,-0.34147,-0.65072
-0.46924,-0.43506,-0.81917
-0.33171,-0.28695,-0.93473
-0.19417,-0.23486,-0.70524
-0.21208,-0.22428,-0.67839
-0.27718,-0.49854,-0.76953
-0.38135,-0.42204,-0.78337
-0.32845,-0.22673,-0.79801
-0.25846,-0.13232,-0.79639
-0.25358,-0.16569,-0.63363
-0.38542,-0.36019,-0.60677
-0.47575,-0.43424,-0.76872
-0.32682,-0.27718,-0.84277
-0.12988,-0.21045,-0.67106
-0.18685,-0.23649,-0.64502
-0.26253,-0.54574,-0.73291
-0.3846,-0.42204,-0.71175
-0.30485,-0.1901,-0.76221
-0.243,-0.14209,-0.72803
-0.243,-0.18441,-0.55306
-0.36426,-0.37402,-0.68327
-0.45052,-0.44564,-0.74837
-0.2959,-0.21452,-0.84847
-0.1429,-0.21208,-0.63444
-0.21859,-0.25684,-0.68408
-0.2666,-0.55225,-0.76709
-0.3903,-0.38135,-0.74756
-0.3016,-0.17952,-0.75977
-0.25928,-0.16488,-0.60677
-0.30648,-0.22347,-0.55794
-0.39518,-0.40413,-0.58968
-0.43669,-0.40495,-0.83545
-0.29508,-0.24707,-0.92415
-0.17464,-0.17952,-0.6849
-0.25114,-0.24707,-0.67757
-0.29346,-0.54004,-0.74105
-0.3846,-0.36426,-0.79964
-0.30404,-0.21533,-0.84847
-0.29102,-0.1014,-0.76383
-0.3138,-0.16569,-0.6377
-0.4196,-0.28532,-0.61247
-0.45296,-0.38379,-0.83545
-0.29508,-0.21452,-0.81185
-0.15104,-0.10221,-0.68652
-0.24544,-0.19987,-0.6499
-0.29834,-0.45947,-0.82813
-0.40658,-0.35775,-0.85742
-0.33415,-0.1901,-0.97054
-0.25521,-0.10384,-0.86637
-0.29102,-0.16732,-0.57992
-0.42692,-0.34961,-0.68001
-0.45133,-0.38298,-0.78825
-0.27637,-0.21208,-0.93229
-0.16081,-0.16569,-0.73535
-0.26904,-0.23975,-0.80778
-0.30404,-0.47412,-0.78011
-0.41471,-0.32682,-0.8029
-0.30892,-0.17952,-0.95508
-0.28695,-0.064779,-0.87126
-0.39844,-0.15023,-0.85173
-0.45785,-0.20801,-0.70199
-0.46761,-0.26416,-0.83219
-0.27474,-0.19255,-0.83952
-0.17057,-0.088379,-0.69954
-0.29183,-0.18278,-0.73291
-0.32438,-0.43099,-0.72803
-0.40332,-0.25602,-0.81022
-0.33822,-0.19092,-0.84847
-0.32438,-0.10628,-0.77441
-0.37158,-0.16813,-0.65967
-0.47738,-0.26497,-0.67839
-0.4375,-0.3016,-0.83301
-0.28857,-0.23242,-0.84033
-0.18929,-0.27067,-0.71908
-0.27799,-0.33333,-0.67269
-0.30892,-0.48796,-0.75244
-0.36019,-0.31787,-0.72803
-0.30322,-0.23405,-0.89486
-0.32275,-0.19987,-0.82568
-0.40576,-0.23079,-0.70443
-0.44076,-0.26904,-0.69222
-0.41309,-0.30241,-0.71663
-0.23242,-0.24056,-0.78906
-0.1665,-0.21452,-0.6499
-0.30566,-0.30241,-0.79069
-0.29508,-0.46598,-0.75488
-0.33333,-0.29997,-0.75732
-0.29671,-0.2373,-0.89567
-0.30322,-0.17871,-0.73047
-0.40088,-0.22591,-0.66943
-0.46273,-0.27637,-0.70036
-0.3903,-0.34147,-0.85579
-0.23568,-0.25114,-0.78743
-0.15104,-0.19336,-0.69303
-0.29183,-0.29508,-0.69629
-0.31299,-0.4904,-0.71338
-0.34798,-0.34066,-0.83301
-0.30078,-0.25358,-0.86882
-0.28206,-0.15592,-0.71338
-0.37972,-0.22021,-0.53353
-0.45622,-0.35938,-0.6141
-0.39681,-0.38949,-0.76058
-0.22754,-0.29102,-0.86312
-0.15104,-0.25602,-0.75895
-0.30566,-0.35124,-0.73617
-0.34391,-0.52702,-0.73861
-0.33333,-0.34066,-0.7207
-0.29834,-0.22754,-0.89323
-0.30078,-0.25277,-0.77197
-0.43343,-0.28776,-0.74268
-0.47087,-0.35693,-0.74756
-0.37972,-0.34147,-0.80697
-0.20557,-0.31868,-0.83057
-0.16895,-0.26253,-0.69954
-0.3195,-0.3488,-0.75163
-0.33008,-0.51807,-0.74023
-0.3195,-0.32113,-0.67594
-0.29346,-0.26823,-0.82243
-0.31462,-0.27311,-0.65397
-0.42367,-0.29997,-0.66374
-0.45133,-0.31868,-0.65641
-0.37158,-0.37484,-0.82894
-0.22673,-0.29834,-0.79639
-0.20964,-0.33822,-0.77279
-0.32601,-0.40251,-0.76139
-0.31217,-0.50911,-0.67269
-0.30404,-0.30404,-0.60352
-0.31217,-0.30892,-0.6971
-0.33333,-0.28044,-0.67269
-0.39681,-0.26497,-0.57829
-0.39518,-0.3016,-0.61735
-0.32438,-0.36426,-0.6263
-0.23079,-0.396,-0.72803
-0.20231,-0.35124,-0.71501
-0.27311,-0.36751,-0.70361
-0.28939,-0.4668,-0.71663
-0.28939,-0.38216,-0.67269
-0.33333,-0.35042,-0.88021
-0.3252,-0.26172,-0.69222
-0.39844,-0.25765,-0.72721
-0.41471,-0.25521,-0.70036
-0.38786,-0.33089,-0.72721
-0.25033,-0.30241,-0.75244
-0.19417,-0.25521,-0.65479
-0.29427,-0.31624,-0.73617
-0.30811,-0.45785,-0.70524
-0.31055,-0.3667,-0.70361
-0.33984,-0.30973,-0.87939
-0.35938,-0.23975,-0.77767
-0.39437,-0.24788,-0.81999
-0.42611,-0.25521,-0.73861
-0.34147,-0.3667,-0.79232
-0.25602,-0.33171,-0.78337
-0.23079,-0.2373,-0.69629
-0.27148,-0.30404,-0.70117
-0.29183,-0.42855,-0.65885
-0.27799,-0.34961,-0.68815
-0.37321,-0.35124,-0.89079
-0.36751,-0.21696,-0.79476
-0.39111,-0.21696,-0.71012
-0.40088,-0.28206,-0.72884
-0.36344,-0.39518,-0.69222
-0.27555,-0.33252,-0.77035
-0.23812,-0.22103,-0.70199
-0.27637,-0.27962,-0.75163
-0.29102,-0.43831,-0.71175
-0.29508,-0.35124,-0.73128
