X_2300us_unloaded_loosemotor_2,Y_2300us_unloaded_loosemotor_2,Z_2300us_unloaded_loosemotor_2
2037,2026,1356
1988,2005,1541
1945,2067,1557
2002,2091,1513
1961,2096,1530
1944,2159,1458
2006,2087,1355
2048,2004,1437
2024,1973,1539
1984,2031,1589
1989,2122,1582
1975,2182,1505
1930,2161,1395
1980,2073,1399
2048,1981,1497
2067,1940,1509
2007,2049,1511
2037,2083,1415
2037,2094,1385
1972,2093,1475
1930,2097,1493
1986,2077,1467
1977,2143,1513
1923,2205,1458
1985,2139,1361
2052,2007,1396
2021,1981,1507
1987,2003,1531
2007,2092,1561
1980,2170,1541
1942,2208,1419
1983,2131,1358
2024,2018,1457
2063,1971,1503
2011,2013,1575
2007,2061,1543
2004,2114,1503
1964,2091,1407
1948,2062,1515
2011,2020,1491
2039,2027,1485
1957,2041,1483
2010,2066,1430
2054,2033,1416
1990,2013,1515
1950,2042,1554
1958,2102,1547
1951,2171,1535
1915,2195,1464
1929,2141,1369
2043,2000,1392
2044,1942,1517
2019,1982,1575
2006,2041,1554
2008,2136,1476
1969,2178,1393
1942,2140,1455
2002,2052,1460
2055,2000,1473
1978,2101,1508
2005,2132,1429
2048,2069,1346
2008,2070,1449
1960,2073,1560
1984,2077,1499
2007,2120,1496
1927,2183,1446
1980,2131,1350
2056,2046,1341
2035,1974,1479
1995,2020,1535
1979,2086,1595
1984,2153,1551
1939,2194,1474
1936,2120,1360
2025,2004,1444
2071,1960,1499
2032,2001,1538
2007,2061,1517
2051,2087,1445
1990,2099,1453
1927,2101,1536
1971,2081,1494
2000,2068,1483
1926,2128,1491
1976,2123,1431
2005,2073,1348
2032,1962,1480
1972,2020,1562
1976,2065,1538
1989,2102,1525
1941,2191,1458
1956,2158,1349
2014,2054,1404
2064,1969,1488
2045,1982,1559
1994,2085,1576
2029,2131,1487
1980,2120,1408
1942,2118,1431
1995,2042,1529
2054,1994,1463
2002,2038,1460
1981,2109,1382
2048,2058,1343
2023,2045,1421
1968,2049,1498
1957,2086,1495
1985,2127,1545
1919,2192,1491
1929,2166,1400
2012,2047,1341
2072,1944,1447
2045,1951,1530
2016,2037,1589
2033,2080,1568
1995,2143,1450
1940,2149,1410
1968,2043,1482
2047,2001,1476
2017,2003,1521
1959,2093,1524
2038,2074,1487
2010,2041,1406
1960,2026,1545
1950,2062,1539
2009,2076,1506
1951,2118,1520
1961,2127,1465
2026,2078,1379
2044,1985,1460
2002,1999,1561
1974,2053,1579
1988,2142,1575
1954,2198,1498
1914,2170,1371
2000,2060,1364
2072,1968,1472
2067,1955,1518
2011,2021,1516
2050,2088,1433
2022,2120,1388
1959,2117,1472
1953,2096,1483
2021,2058,1439
1983,2086,1495
1949,2157,1446
2013,2095,1362
2048,2008,1427
2002,2007,1550
1964,2030,1536
2008,2095,1552
1959,2172,1500
1939,2182,1392
2009,2092,1339
2050,1983,1453
2050,1963,1531
2003,2022,1607
2025,2089,1571
1988,2142,1515
1942,2112,1394
1972,2052,1506
2029,2003,1501
2048,1996,1488
1968,2039,1477
2040,2048,1411
2037,2040,1433
1970,2043,1528
1938,2065,1529
1971,2102,1519
1934,2167,1510
1921,2173,1447
1957,2111,1348
2067,1976,1407
2030,1965,1535
2006,2018,1581
2014,2092,1567
1989,2153,1466
1943,2186,1362
1964,2127,1437
2029,2027,1452
2062,1986,1491
1980,2093,1507
2025,2114,1427
2034,2086,1348
1983,2092,1440
1957,2084,1557
2005,2070,1479
2000,2093,1476
1938,2166,1429
2004,2102,1347
2059,2017,1367
2011,1984,1485
1975,2031,1523
1982,2087,1578
1967,2183,1570
1920,2206,1481
1954,2093,1348
2044,1973,1441
2073,1933,1517
2031,1991,1561
2033,2083,1547
2036,2112,1455
1969,2125,1458
1925,2093,1519
1995,2054,1477
2013,2056,1475
1927,2087,1491
1999,2089,1450
2022,2039,1390
2010,1977,1533
1957,2033,1580
1982,2065,1530
1976,2080,1522
1928,2172,1458
1969,2127,1353
2020,2042,1404
2053,1959,1505
2017,1998,1582
1995,2087,1569
2010,2148,1476
1963,2134,1402
1954,2105,1411
2023,2021,1504
2067,1981,1475
2009,2050,1477
2002,2102,1406
2059,2071,1373
2002,2069,1464
1948,2074,1518
1962,2107,1487
1979,2111,1540
1909,2208,1497
1949,2160,1396
2025,2031,1357
2057,1943,1459
2015,1971,1565
2006,2078,1597
2017,2110,1545
1976,2179,1449
1945,2154,1377
1985,2041,1447
2055,1990,1464
2014,1986,1530
1971,2082,1523
2031,2089,1487
1989,2057,1405
1946,2047,1536
1969,2060,1519
2022,2069,1489
1941,2101,1481
1976,2120,1417
2041,2066,1369
2035,2000,1474
1987,2006,1551
1966,2063,1552
1975,2139,1544
1939,2196,1461
1910,2161,1366
2016,2033,1368
2075,1941,1483
2064,1964,1537
2012,2023,1516
2043,2087,1425
1998,2123,1360
1935,2128,1451
1960,2071,1462
2031,2042,1447
1975,2110,1480
1959,2155,1424
2027,2093,1334
2037,2022,1425
1986,2021,1541
1960,2053,1520
2006,2107,1525
1948,2186,1482
1943,2173,1379
2014,2081,1330
2048,1973,1448
2028,1973,1539
1990,2019,1611
2020,2092,1577
1976,2167,1507
1935,2128,1383
1989,2047,1478
2050,1995,1483
2037,2001,1488
1979,2045,1473
2049,2053,1420
2023,2055,1440
1957,2050,1542
1942,2073,1517
1983,2103,1495
1920,2118,1509
1939,2152,1448
1970,2087,1353
2063,1955,1444
2015,1977,1547
1998,2029,1576
2015,2078,1556
1981,2150,1464
1939,2181,1360
1972,2098,1419
2035,2008,1459
2048,1980,1519
1975,2099,1542
2025,2104,1462
2013,2080,1371
1964,2095,1457
1958,2077,1555
2007,2033,1471
1998,2084,1475
1945,2155,1413
2014,2089,1345
2054,2023,1383
1999,1999,1493
1963,2047,1517
1985,2097,1572
1957,2177,1541
1915,2201,1453
1973,2081,1333
2059,1967,1430
2066,1932,1522
2027,2015,1574
2040,2036,1530
2024,2113,1466
1957,2133,1438
1934,2093,1508
2010,2047,1464
2019,2039,1481
1940,2077,1496
2014,2079,1453
2034,2040,1382
2006,1997,1527
1947,2049,1560
1995,2085,1529
1970,2107,1524
1933,2175,1447
1991,2121,1341
2039,2036,1409
2038,1965,1503
1998,2016,1568
1988,2114,1582
1987,2152,1487
1943,2139,1383
1955,2096,1393
2026,2000,1472
2071,1958,1475
2007,2026,1476
2015,2095,1401
