freq,X_2300us_unloaded_3,Y_2300us_unloaded_3,Z_2300us_unloaded_3
0,1.3325e-15,1.0961e-15,6.7324e-15
0.97656,0.0013628,0.0024643,0.00031392
1.9531,0.00061378,0.0011944,0.00014295
2.9297,0.00041038,0.00092569,7.7792e-05
3.9063,0.00031979,0.00060163,5.6633e-05
4.8828,0.00020283,0.00049242,5.1703e-05
5.8594,0.00020652,0.00044638,5.2369e-05
6.8359,0.00015827,0.00030971,1.8572e-05
7.8125,0.00012737,0.00029087,3.7302e-05
8.7891,0.0001059,0.0002439,9.333e-06
9.7656,9.8536e-05,0.00019605,3.1081e-05
10.742,8.0706e-05,0.00016618,1.7216e-05
11.719,6.8228e-05,0.00016126,8.3163e-06
12.695,5.1648e-05,0.0001444,1.6896e-05
13.672,3.8394e-05,0.0001122,7.0626e-06
14.648,3.3031e-05,7.3567e-05,2.2834e-05
15.625,3.3217e-05,5.1902e-05,2.3048e-05
16.602,2.0955e-05,5.7268e-05,7.8208e-06
17.578,2.9964e-05,5.015e-05,1.5452e-05
18.555,2.0511e-05,4.0391e-05,2.1425e-06
19.531,1.3693e-05,2.5513e-05,8.8439e-06
20.508,7.9396e-06,3.9598e-05,1.2664e-05
21.484,6.5202e-06,1.4486e-05,1.0483e-05
22.461,1.8446e-05,3.9858e-05,6.3373e-06
23.438,1.176e-05,1.1542e-05,2.1452e-05
24.414,1.0262e-05,3.9443e-05,1.5741e-05
25.391,3.3046e-06,5.2184e-05,1.1651e-05
26.367,2.4912e-05,3.7142e-05,4.151e-05
27.344,3.9963e-05,9.8239e-05,3.4771e-05
28.32,3.5015e-05,8.9531e-05,2.9345e-05
29.297,3.579e-05,4.9455e-05,3.9407e-05
30.273,4.3293e-05,4.7342e-05,2.1466e-05
31.25,3.9664e-05,8.7843e-05,7.5792e-06
32.227,1.467e-05,5.8735e-05,6.546e-06
33.203,3.8955e-05,4.8967e-05,4.8539e-06
34.18,2.6256e-05,5.9654e-05,9.9312e-06
35.156,3.2321e-05,3.9898e-05,2.0116e-05
36.133,3.9824e-05,8.626e-05,2.149e-05
37.109,2.8571e-05,5.1968e-05,8.041e-06
38.086,4.0706e-05,8.1168e-05,9.9437e-06
39.063,4.1903e-05,5.3058e-05,2.4017e-05
40.039,2.4329e-05,4.1526e-05,1.7537e-05
41.016,2.8134e-05,5.838e-05,1.8467e-05
41.992,3.3216e-05,4.6666e-05,1.6142e-05
42.969,2.6292e-05,0.00010643,5.2962e-06
43.945,2.3094e-05,5.8531e-05,6.8809e-06
44.922,3.6794e-05,3.9373e-05,1.2616e-05
45.898,2.3592e-05,8.0746e-05,1.3978e-05
46.875,3.5017e-05,7.9148e-05,2.2806e-05
47.852,1.6435e-05,3.2626e-05,3.4269e-05
48.828,2.5394e-05,4.4515e-05,2.7686e-05
49.805,7.9825e-06,4.8398e-05,2.9027e-05
50.781,2.9368e-05,1.6029e-05,2.0889e-05
51.758,4.3231e-05,4.6821e-05,1.7258e-05
52.734,3.8755e-05,2.5506e-05,9.9502e-06
53.711,5.0406e-05,4.606e-05,5.2968e-06
54.688,2.476e-05,5.8086e-05,1.9871e-06
55.664,2.5892e-05,7.1672e-06,1.3368e-05
56.641,9.091e-06,9.6672e-06,2.7755e-05
57.617,3.3443e-05,1.3038e-05,1.1691e-05
58.594,1.535e-06,5.9245e-05,1.0783e-05
59.57,1.0642e-05,2.7601e-05,7.0571e-06
60.547,2.0783e-05,2.5647e-05,1.3784e-05
61.523,2.1773e-05,1.5979e-05,3.914e-05
62.5,0.00013201,0.00014039,4.114e-05
63.477,2.6425e-05,1.9153e-06,9.4419e-06
64.453,1.7998e-05,1.228e-05,1.9945e-05
65.43,1.8059e-05,4.7578e-06,1.2681e-05
66.406,3.0436e-05,3.5485e-05,6.7283e-06
67.383,5.0325e-06,2.6563e-05,3.4505e-05
68.359,1.7827e-05,1.7205e-05,2.6993e-05
69.336,3.0884e-05,2.3356e-05,2.722e-05
70.313,1.4636e-05,1.7073e-05,2.563e-05
71.289,1.4758e-05,2.6155e-05,1.3053e-05
72.266,2.0844e-05,1.4535e-05,4.2568e-05
73.242,1.8612e-05,2.1904e-05,9.9654e-06
74.219,1.3658e-05,5.137e-05,1.3297e-05
75.195,1.9851e-05,2.0762e-05,2.9225e-05
76.172,2.2851e-05,2.4019e-05,7.0348e-06
77.148,1.4176e-05,5.7552e-05,1.2912e-05
78.125,1.5357e-05,7.5564e-05,1.1293e-05
79.102,2.8036e-05,5.5294e-05,3.303e-06
80.078,2.2188e-05,6.5454e-05,7.3834e-06
81.055,1.5428e-05,2.888e-05,9.9825e-06
82.031,9.6559e-06,3.5596e-05,2.1084e-05
83.008,2.7222e-05,3.4534e-05,2.3547e-05
83.984,9.2884e-06,2.8989e-05,1.7723e-05
84.961,3.6032e-05,4.2514e-05,2.0758e-05
85.938,1.8695e-05,4.7388e-05,1.1589e-05
86.914,1.7064e-05,1.8403e-05,1.4052e-05
87.891,3.7396e-05,2.828e-05,1.6274e-05
88.867,2.7238e-05,3.0889e-05,1.6855e-05
89.844,1.5026e-05,5.131e-05,1.565e-05
90.82,1.0374e-05,2.8675e-05,1.5849e-05
91.797,7.9374e-06,3.3271e-05,7.8495e-06
92.773,2.1333e-05,3.9169e-05,1.7426e-05
93.75,2.8059e-05,4.3922e-05,4.023e-06
94.727,2.7834e-05,3.0317e-05,2.4561e-05
95.703,2.179e-05,9.4851e-06,1.8246e-05
96.68,1.5566e-05,1.868e-05,1.306e-05
97.656,1.1766e-05,4.5636e-05,8.4909e-06
98.633,2.1482e-05,4.369e-05,1.2371e-05
99.609,4.9029e-06,3.5849e-05,8.3787e-06
100.59,1.8703e-05,1.6547e-05,1.1779e-05
101.56,2.0034e-05,1.6196e-05,3.4984e-06
102.54,7.27e-06,8.5276e-06,2.578e-05
103.52,5.2749e-05,1.9302e-05,1.7239e-05
104.49,8.601e-06,1.0109e-05,1.2287e-05
105.47,1.4174e-05,1.8387e-05,2.6103e-05
106.45,8.8073e-06,5.9637e-06,3.0087e-05
107.42,2.6303e-05,3.1691e-05,1.2851e-05
108.4,1.5871e-05,1.2495e-05,2.0678e-05
109.38,1.8329e-05,5.2788e-05,1.0019e-05
110.35,1.1096e-05,3.0405e-05,1.8379e-05
111.33,1.3361e-05,2.1317e-05,5.4685e-06
112.3,1.7177e-05,2.8854e-05,2.2794e-05
113.28,1.667e-05,2.9117e-05,1.9308e-05
114.26,7.3889e-06,1.7609e-05,9.6705e-06
115.23,1.171e-05,8.1968e-06,5.0525e-06
116.21,2.0838e-05,2.4796e-05,2.052e-05
117.19,1.4553e-05,1.3163e-05,3.0378e-05
118.16,5.5959e-05,3.6641e-05,1.496e-05
119.14,6.9371e-06,3.3416e-05,1.0269e-05
120.12,7.6997e-06,9.6199e-06,1.2865e-05
121.09,7.1997e-06,3.7719e-05,1.6603e-05
122.07,2.0127e-06,2.3966e-05,1.8697e-05
123.05,2.1193e-05,2.7548e-05,1.1821e-05
124.02,2.2844e-05,2.3205e-05,1.5914e-05
125,8.441e-05,9.3152e-05,1.6881e-05
125.98,4.1658e-05,1.8544e-05,1.1934e-05
126.95,2.4934e-05,1.2518e-05,1.0579e-05
127.93,2.2141e-05,3.2372e-05,1.9655e-05
128.91,1.7752e-05,4.6809e-05,1.5468e-05
129.88,1.9526e-05,1.6589e-05,1.3482e-05
130.86,3.3103e-05,8.9606e-06,1.7453e-05
131.84,1.2919e-05,2.2805e-05,1.4415e-05
132.81,1.0324e-05,1.5047e-05,2.0863e-05
133.79,1.0825e-05,1.0626e-05,2.3165e-05
134.77,2.0368e-05,2.7603e-05,1.7609e-05
135.74,1.8456e-05,1.7054e-05,1.5948e-05
136.72,1.8415e-05,3.9524e-05,2.8498e-05
137.7,1.2683e-05,2.1116e-05,8.6815e-06
138.67,2.3012e-05,3.664e-05,1.6315e-05
139.65,1.2937e-05,8.6212e-06,1.3989e-05
140.63,2.6758e-05,5.7042e-05,1.7843e-05
141.6,8.1604e-06,1.9776e-05,2.2334e-05
142.58,2.4676e-05,2.2228e-05,1.8786e-05
143.55,1.9387e-05,1.1148e-05,1.9083e-05
144.53,4.8887e-06,2.6752e-05,1.0586e-05
145.51,2.8043e-05,1.0335e-05,1.2668e-05
146.48,1.8791e-05,1.319e-05,1.1756e-05
147.46,1.5889e-05,1.3182e-05,3.8358e-05
148.44,1.1859e-05,3.4932e-05,2.1083e-05
149.41,2.4771e-05,1.0517e-05,2.9522e-05
150.39,2.2079e-05,8.5032e-06,3.3733e-05
151.37,3.5216e-05,1.8691e-05,3.2009e-05
152.34,1.9547e-05,3.8862e-05,3.1438e-05
153.32,6.5491e-06,1.5106e-05,1.2663e-05
154.3,2.0068e-05,5.8511e-06,7.6887e-07
155.27,3.636e-05,2.3377e-05,1.6872e-05
156.25,2.0757e-05,2.8432e-05,1.8306e-05
157.23,2.5365e-05,1.7843e-05,2.3347e-05
