X_2300us_unloaded_loosemotor_1,Y_2300us_unloaded_loosemotor_1,Z_2300us_unloaded_loosemotor_1
2021,1986,1541
1978,2030,1586
2006,2120,1529
1960,2175,1463
1925,2134,1352
1985,2051,1466
2049,2003,1477
2032,2026,1491
1978,2098,1463
2054,2080,1386
2021,2072,1404
1957,2076,1517
1946,2081,1489
1983,2096,1494
1931,2139,1516
1936,2164,1450
1972,2102,1338
2058,1964,1426
2004,1990,1541
2002,2031,1578
2021,2072,1595
1978,2142,1529
1931,2174,1411
1971,2081,1438
2035,1996,1473
2064,1972,1527
1983,2094,1555
2034,2065,1486
2013,2055,1407
1958,2074,1468
1950,2058,1574
2013,2044,1475
1992,2075,1469
1941,2141,1436
2014,2092,1377
2052,2025,1419
1996,2004,1524
1961,2053,1543
1971,2111,1564
1950,2210,1480
1913,2215,1403
1970,2098,1325
2053,1995,1421
2065,1943,1510
2019,2004,1555
2031,2093,1503
2018,2137,1412
1963,2145,1396
1941,2107,1487
2015,2057,1448
2028,2067,1466
1944,2150,1465
2020,2104,1399
2046,2042,1328
2011,2003,1500
1958,2052,1535
2005,2081,1525
1976,2128,1529
1937,2182,1453
1992,2124,1343
2050,2011,1408
2047,1958,1509
2014,2011,1579
1995,2040,1613
1997,2143,1547
1953,2137,1442
1959,2083,1428
2032,2005,1530
2072,1982,1503
2003,2019,1514
2012,2073,1457
2049,2067,1431
1986,2079,1500
1928,2073,1527
1959,2091,1483
1967,2118,1516
1905,2191,1491
1957,2131,1427
2027,2019,1414
2037,1955,1518
1999,1984,1578
2006,2075,1572
1994,2139,1513
1955,2192,1405
1957,2151,1375
1998,2033,1436
2056,1977,1471
2017,1990,1527
1993,2088,1501
2030,2102,1453
1989,2073,1374
1947,2074,1511
1982,2049,1506
2036,2054,1488
1954,2093,1475
1990,2114,1387
2056,2051,1343
2021,2013,1463
1985,2025,1515
1966,2082,1552
1970,2120,1571
1933,2197,1488
1910,2171,1366
2025,2031,1364
2064,1945,1483
2061,1963,1565
2003,2017,1591
2039,2080,1501
1989,2136,1434
1924,2127,1480
1967,2061,1492
2032,2031,1474
1968,2098,1505
1965,2115,1454
2024,2049,1395
2021,2029,1491
1973,2023,1597
1961,2055,1531
2003,2094,1520
1931,2174,1481
1949,2151,1399
2015,2072,1367
2049,1975,1487
2021,1988,1548
1990,2050,1590
2011,2155,1537
1958,2190,1448
1930,2141,1362
1996,2046,1457
2055,1991,1480
2038,2024,1492
1983,2097,1451
2051,2063,1371
2015,2071,1406
1954,2085,1516
1949,2091,1472
1989,2102,1503
1931,2137,1494
1942,2167,1412
1986,2108,1311
2064,1967,1423
2009,1995,1525
1998,2038,1569
2011,2086,1587
1974,2160,1506
1935,2172,1376
1974,2093,1438
2038,2002,1472
2051,1971,1536
1978,2063,1558
2030,2089,1476
2005,2083,1392
1953,2097,1450
1962,2067,1570
2016,2043,1470
2000,2087,1481
1952,2146,1471
2025,2076,1405
2048,2016,1435
1990,2012,1542
1953,2055,1538
1980,2105,1555
1948,2175,1512
1910,2195,1449
1972,2082,1354
2056,1967,1443
2058,1924,1529
2009,1992,1563
2031,2071,1507
2011,2123,1415
1952,2138,1419
1934,2098,1478
2010,2036,1442
2018,2042,1479
1930,2147,1467
2010,2092,1419
2026,2030,1357
1991,2005,1517
1942,2046,1521
1996,2077,1535
1959,2112,1503
1926,2176,1403
1990,2117,1311
2041,2023,1396
2039,1963,1493
2014,2027,1581
1991,2093,1612
1992,2148,1525
1942,2150,1416
1958,2075,1407
2026,1992,1513
2068,1964,1504
1999,2003,1515
2023,2070,1447
2047,2080,1416
1979,2074,1492
1924,2080,1535
1968,2095,1473
1973,2122,1517
1915,2183,1490
1973,2123,1431
2043,2015,1417
2040,1962,1524
1997,1993,1565
2005,2051,1561
1992,2147,1529
1950,2188,1428
1960,2133,1386
2012,2039,1464
2063,1981,1501
2007,2015,1555
2007,2114,1501
2023,2113,1435
1983,2083,1349
1939,2078,1488
1990,2047,1480
2033,2055,1454
1952,2133,1438
1995,2111,1364
2059,2050,1336
2016,2016,1461
1976,2028,1509
1970,2087,1538
1971,2145,1563
1926,2211,1480
1925,2168,1347
2036,2011,1359
2066,1944,1491
2052,1968,1568
2011,2011,1590
2037,2094,1498
1986,2145,1436
1928,2127,1472
1982,2054,1487
2038,2021,1467
