X_2300us_unloaded_9,Y_2300us_unloaded_9,Z_2300us_unloaded_9
-0.17057,-0.063151,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063151,-1.4759
-0.17139,-0.063151,-1.4759
-0.17139,-0.063151,-1.4759
-0.1722,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063151,-1.4759
-0.17139,-0.063151,-1.4759
-0.17301,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063151,-1.4759
-0.17139,-0.063965,-1.4759
-0.1722,-0.063965,-1.4759
-0.17139,-0.063151,-1.4759
-0.17139,-0.063151,-1.4759
-0.17057,-0.063151,-1.4759
-0.1722,-0.063965,-1.4759
-0.17057,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17057,-0.063151,-1.4759
-0.1722,-0.063965,-1.4759
-0.17057,-0.063965,-1.4759
-0.17139,-0.063151,-1.4759
-0.17057,-0.063151,-1.4759
-0.1722,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063151,-1.4759
-0.1722,-0.063965,-1.4759
-0.17139,-0.063151,-1.4759
-0.17139,-0.063965,-1.4759
-0.17057,-0.063151,-1.4759
-0.1722,-0.063965,-1.4759
-0.17139,-0.063151,-1.4759
-0.17139,-0.063965,-1.4759
-0.17057,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17057,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17301,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063151,-1.4759
-0.1722,-0.063965,-1.4759
-0.17139,-0.063151,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063151,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063151,-1.4759
-0.17139,-0.063965,-1.4759
-0.17057,-0.063151,-1.4759
-0.1722,-0.063965,-1.4759
-0.17057,-0.063151,-1.4759
-0.17139,-0.063965,-1.4759
-0.17057,-0.063151,-1.4759
-0.1722,-0.068848,-1.4767
-0.17139,-0.063151,-1.4759
-0.17139,-0.063965,-1.4759
-0.17057,-0.063965,-1.4759
-0.1722,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17057,-0.063151,-1.4759
-0.17139,-0.063965,-1.4759
-0.17057,-0.063151,-1.4759
-0.17139,-0.063965,-1.4759
-0.17057,-0.063151,-1.4759
-0.17139,-0.063151,-1.4759
-0.17057,-0.063151,-1.4759
-0.17301,-0.063965,-1.4759
-0.17139,-0.063151,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063151,-1.4759
-0.17139,-0.063965,-1.4759
-0.17057,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17057,-0.063151,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063151,-1.4759
-0.17139,-0.063151,-1.4759
-0.17057,-0.063151,-1.4759
-0.1722,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063151,-1.4759
-0.17057,-0.063151,-1.4759
-0.1722,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17057,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17057,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17057,-0.063151,-1.4759
-0.1722,-0.063965,-1.4759
-0.17139,-0.063151,-1.4759
-0.17139,-0.063151,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17057,-0.063151,-1.4759
-0.17139,-0.063965,-1.4759
-0.17057,-0.063151,-1.4759
-0.17301,-0.064779,-1.4759
-0.17057,-0.063151,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063151,-1.4759
-0.1722,-0.063965,-1.4759
-0.17057,-0.063151,-1.4759
-0.17139,-0.063965,-1.4759
