X_2300us_loaded_0,Y_2300us_loaded_0,Z_2300us_loaded_0
1892,1801,1766
2082,1954,1739
2227,2151,1799
2169,2041,1657
2030,1772,1763
2057,1973,1675
2066,2100,1476
2067,2194,1686
2016,2148,1604
1972,1929,1729
1917,1889,1701
2125,1972,1763
2167,2101,1686
2147,2051,1577
2073,1906,1704
1973,1989,1506
2061,2059,1541
2092,2329,1591
2041,2212,1603
1954,1995,1664
1940,1795,1668
2042,1987,1603
2266,2216,1597
2156,2012,1679
2028,1890,1662
1974,1872,1527
2032,2152,1499
2129,2277,1515
2037,2141,1513
1921,1946,1604
1888,1866,1644
2119,2109,1573
2257,2179,1637
2179,2029,1653
2025,1920,1593
1922,1903,1471
2029,2122,1511
2113,2275,1520
2141,2171,1671
1991,2028,1711
1838,1773,1429
2125,2086,1415
2281,2156,1584
2195,1973,1713
2026,1889,1496
1973,1829,1464
2101,2185,1451
2098,2230,1448
1998,2035,1582
1878,1887,1480
1943,1956,1600
2246,2222,1374
2260,2158,1645
2072,1882,1551
1946,1845,1444
2079,2042,1513
2113,2233,1381
2103,2215,1607
2032,2071,1671
1821,1971,1623
1967,1959,1400
2289,2146,1427
2185,2118,1650
2116,1943,1573
2010,1825,1623
2002,1996,1463
2189,2243,1413
2137,2267,1655
1994,2038,1855
1801,1909,1681
2002,1950,1476
2288,2190,1587
2222,2179,1675
2073,1869,1576
1951,1882,1580
2036,2056,1500
2180,2230,1504
2174,2124,1741
1971,2006,1705
1851,1819,1565
2022,2000,1518
2300,2140,1655
2191,2079,1615
2087,1845,1611
1901,1803,1618
2030,2024,1313
2153,2210,1508
2106,2145,1530
1920,1896,1531
1828,1817,1444
2108,2032,1563
2214,2072,1675
2191,1967,1571
2021,1782,1723
2013,1911,1527
2038,2084,1365
2020,2158,1574
1992,2113,1564
1961,1880,1628
1894,1939,1522
2043,2020,1506
2150,2168,1497
2130,2021,1582
2092,1914,1737
1955,1970,1488
2024,2130,1534
2074,2246,1554
2056,2163,1571
1898,1941,1627
1920,1801,1578
2078,2033,1494
2226,2192,1525
2189,1980,1685
1996,1858,1595
1976,1899,1419
2077,2158,1523
2123,2191,1575
2063,2034,1649
1900,1889,1661
1826,1905,1444
2146,2077,1465
2249,2144,1548
2164,1955,1729
1966,1867,1593
1934,1940,1458
2074,2157,1518
2135,2257,1478
2053,1984,1724
1897,1886,1655
1841,1859,1428
2222,2185,1423
2292,2133,1694
2077,1831,1736
1928,1757,1514
2002,1969,1550
2147,2283,1577
2119,2206,1675
2018,1926,1797
1810,1851,1553
1940,1999,1381
2303,2139,1435
2253,2099,1719
2099,1853,1573
1949,1853,1515
1994,2139,1514
2192,2287,1527
2099,2183,1748
1949,2020,1767
1757,1913,1556
1977,2057,1375
2318,2189,1649
2165,2150,1684
2009,1806,1614
2007,1886,1591
2055,2185,1546
2171,2282,1590
2120,2223,1781
1901,1943,1823
1819,1876,1473
2069,2054,1512
2272,2196,1698
2123,2109,1716
2016,1817,1606
1925,1950,1508
2053,2163,1418
2168,2275,1618
2064,2179,1806
1884,1952,1701
1847,1873,1485
2091,2107,1417
2324,2212,1682
2130,2102,1561
2016,1802,1659
1929,2003,1480
2055,2169,1316
2174,2309,1589
2042,2210,1579
1873,1901,1711
1802,1925,1406
2178,2073,1471
2249,2196,1559
2146,2060,1490
1987,1780,1567
2026,2029,1375
2101,2171,1459
2084,2230,1608
2011,2127,1661
1893,1896,1698
1884,1907,1486
2139,2099,1623
2153,2037,1555
2115,1911,1615
2049,1800,1707
2001,1994,1576
2139,2175,1631
2072,2109,1627
1956,2036,1533
1863,1924,1569
1926,1959,1520
2149,2152,1557
2213,2100,1544
2065,1975,1615
2008,1808,1705
1996,2069,1452
2080,2223,1605
2124,2242,1627
1979,2046,1677
1850,1876,1707
1937,1927,1367
2142,2106,1492
2251,2161,1475
2091,1878,1728
1959,1779,1533
2030,2070,1346
2090,2216,1546
2059,2187,1439
1968,1999,1692
1879,1900,1573
1920,2035,1575
2174,2162,1491
2223,2123,1588
2045,1907,1707
1973,1857,1546
2029,2121,1475
2086,2188,1517
2099,2166,1534
1970,2027,1715
1921,1957,1669
1947,2095,1539
2188,2205,1399
2244,2133,1673
2022,1880,1735
1998,1854,1605
2123,2158,1525
2047,2219,1516
2051,2133,1525
1959,1906,1775
1870,1909,1670
2009,2019,1411
2222,2066,1447
2142,2096,1611
2062,1847,1637
2031,1884,1473
2100,2144,1575
2100,2166,1495
2087,2182,1653
2008,2047,1839
1831,2030,1543
1985,2003,1528
2277,2118,1546
2235,2103,1783
2081,1879,1621
2006,1909,1473
2028,2109,1356
2127,2221,1367
2089,2189,1669
1885,2056,1758
1758,1948,1555
2053,2135,1509
2260,2133,1667
2109,2064,1667
1971,1745,1592
2022,1935,1599
2111,2210,1471
2073,2190,1430
