X_2300us_unloaded_loosepylon_3,Y_2300us_unloaded_loosepylon_3,Z_2300us_unloaded_loosepylon_3
-0.44971,-0.27962,-0.66618
-0.31868,-0.24788,-0.73942
-0.34554,-0.28695,-0.74105
-0.38053,-0.32357,-0.71745
-0.4082,-0.39274,-0.71338
-0.45947,-0.36507,-0.71745
-0.47575,-0.26009,-0.70443
-0.35449,-0.2015,-0.71501
-0.30404,-0.24544,-0.70524
-0.32926,-0.30404,-0.69873
-0.43099,-0.37484,-0.7736
-0.47738,-0.39518,-0.78092
-0.49854,-0.28369,-0.77279
-0.41715,-0.21696,-0.74512
-0.34717,-0.19417,-0.67106
-0.29915,-0.27067,-0.66699
-0.37565,-0.3724,-0.76872
-0.46354,-0.39111,-0.7793
-0.50667,-0.32113,-0.77848
-0.43994,-0.26335,-0.79069
-0.40658,-0.21208,-0.73617
-0.35368,-0.25277,-0.66374
-0.33089,-0.35368,-0.73454
-0.40413,-0.39355,-0.74268
-0.47087,-0.34554,-0.72884
-0.40413,-0.27393,-0.74593
-0.38135,-0.25277,-0.78743
-0.39681,-0.28451,-0.71338
-0.36751,-0.33903,-0.69222
-0.38053,-0.36426,-0.68571
-0.46273,-0.31462,-0.6849
-0.38542,-0.26904,-0.69548
-0.32438,-0.23324,-0.76139
-0.361,-0.29671,-0.7264
-0.41553,-0.33822,-0.71908
-0.41064,-0.36344,-0.69873
-0.48389,-0.32682,-0.72152
-0.41878,-0.24951,-0.70687
-0.30973,-0.21696,-0.72233
-0.30322,-0.27718,-0.68652
-0.38053,-0.35531,-0.76139
-0.4375,-0.39193,-0.76058
-0.49772,-0.34961,-0.78418
-0.45215,-0.2373,-0.75977
-0.36344,-0.1958,-0.72477
-0.33171,-0.22835,-0.65316
-0.32764,-0.32438,-0.73291
-0.40332,-0.39925,-0.79232
-0.49365,-0.37972,-0.78337
-0.47168,-0.28857,-0.76383
-0.40413,-0.2373,-0.77116
-0.39193,-0.2251,-0.68652
-0.31787,-0.29753,-0.70199
-0.36589,-0.40902,-0.76221
-0.46191,-0.35368,-0.74512
-0.46029,-0.32194,-0.7264
-0.37402,-0.243,-0.77604
-0.40413,-0.2723,-0.7443
-0.37077,-0.30241,-0.68327
-0.36507,-0.38298,-0.70687
-0.44157,-0.37321,-0.71501
-0.46517,-0.26904,-0.69222
-0.33333,-0.23161,-0.75407
-0.34961,-0.27718,-0.75081
-0.38786,-0.31868,-0.72559
-0.41146,-0.39274,-0.71745
-0.47087,-0.36344,-0.73617
-0.47982,-0.25602,-0.72803
-0.36507,-0.21208,-0.73454
-0.31055,-0.21859,-0.71338
-0.33333,-0.32926,-0.72477
-0.4318,-0.37484,-0.77441
-0.47738,-0.38053,-0.78499
-0.48958,-0.2666,-0.76953
-0.40983,-0.20557,-0.74186
-0.34473,-0.17627,-0.67269
-0.30078,-0.27311,-0.66536
-0.37565,-0.361,-0.76628
