X_2300us_unloaded_loosepylon_1,Y_2300us_unloaded_loosepylon_1,Z_2300us_unloaded_loosepylon_1
-0.47819,-0.38867,-0.75895
-0.48389,-0.28044,-0.74593
-0.40495,-0.21452,-0.7264
-0.35286,-0.17708,-0.6556
-0.29915,-0.27637,-0.65072
-0.36751,-0.36182,-0.75407
-0.45215,-0.40495,-0.76709
-0.48307,-0.33333,-0.76058
-0.42611,-0.26904,-0.77441
-0.40088,-0.20068,-0.72152
-0.34961,-0.24463,-0.65397
-0.33171,-0.35693,-0.73698
-0.39925,-0.39193,-0.7321
-0.46517,-0.36019,-0.71419
-0.39681,-0.2609,-0.72803
-0.38542,-0.25846,-0.7793
-0.39844,-0.25765,-0.70036
-0.35938,-0.34635,-0.6971
-0.37646,-0.38298,-0.70524
-0.46029,-0.32194,-0.69548
-0.38542,-0.27311,-0.70931
-0.33333,-0.24382,-0.76139
-0.3667,-0.29997,-0.7264
-0.42367,-0.32926,-0.70605
-0.41634,-0.38053,-0.70605
-0.4847,-0.31217,-0.72803
-0.43669,-0.24056,-0.71501
-0.31787,-0.19743,-0.71257
-0.31543,-0.2723,-0.68571
-0.38542,-0.34798,-0.7443
-0.44401,-0.40902,-0.76383
-0.5026,-0.36263,-0.79313
-0.4668,-0.23975,-0.76709
-0.3724,-0.17057,-0.7207
-0.34147,-0.22673,-0.65723
-0.33577,-0.3195,-0.71419
-0.41471,-0.40332,-0.78337
-0.49121,-0.37809,-0.77686
-0.47575,-0.29102,-0.75895
-0.41146,-0.22021,-0.76709
-0.39762,-0.23812,-0.68245
-0.31543,-0.29508,-0.67106
-0.35693,-0.41878,-0.7443
-0.45215,-0.38135,-0.74105
-0.44401,-0.3252,-0.72152
-0.37158,-0.25765,-0.78743
-0.40332,-0.25114,-0.74186
-0.36833,-0.31299,-0.68896
-0.35693,-0.38135,-0.69792
-0.43262,-0.36995,-0.69222
-0.44971,-0.27311,-0.66211
-0.31787,-0.2373,-0.73698
-0.3431,-0.26416,-0.74023
-0.37891,-0.31462,-0.71175
-0.40169,-0.38786,-0.7028
-0.46273,-0.3667,-0.71338
-0.46924,-0.26742,-0.70687
-0.35042,-0.20638,-0.71745
