X_2300us_unloaded_loosepylon_4,Y_2300us_unloaded_loosepylon_4,Z_2300us_unloaded_loosepylon_4
-0.47575,-0.33984,-0.7321
-0.40332,-0.28695,-0.74837
-0.37728,-0.26986,-0.78988
-0.39925,-0.27555,-0.72152
-0.37565,-0.35368,-0.6971
-0.39193,-0.3667,-0.69548
-0.47493,-0.32113,-0.70036
-0.40251,-0.25521,-0.72233
-0.32926,-0.2373,-0.76872
-0.36182,-0.29508,-0.73454
-0.42367,-0.33822,-0.73779
-0.42855,-0.3903,-0.72721
-0.49202,-0.33252,-0.76139
-0.4432,-0.24137,-0.74023
-0.32601,-0.20719,-0.73291
-0.30973,-0.27962,-0.70036
-0.38053,-0.33333,-0.75895
-0.44157,-0.39355,-0.77686
-0.49609,-0.34798,-0.78337
-0.45622,-0.25928,-0.75488
-0.3667,-0.18848,-0.70931
-0.3374,-0.20638,-0.64095
-0.32275,-0.32275,-0.72803
-0.40088,-0.38216,-0.7736
-0.49528,-0.38135,-0.77604
-0.46761,-0.28451,-0.75814
-0.40576,-0.22998,-0.78174
-0.39355,-0.22347,-0.69548
-0.31543,-0.28613,-0.69141
-0.34473,-0.38867,-0.74268
-0.4554,-0.35856,-0.71745
-0.44238,-0.30404,-0.70199
-0.36426,-0.25765,-0.77604
-0.38949,-0.26497,-0.75081
-0.37402,-0.30973,-0.70768
-0.36263,-0.37484,-0.71012
-0.44238,-0.36507,-0.70687
-0.46029,-0.27637,-0.68164
-0.32438,-0.22021,-0.72965
-0.3374,-0.28939,-0.7443
-0.37158,-0.3138,-0.72152
-0.41146,-0.39193,-0.71826
-0.47168,-0.36995,-0.73698
-0.48145,-0.24951,-0.72803
-0.36914,-0.20801,-0.73047
-0.30892,-0.23975,-0.70036
-0.3252,-0.31868,-0.70036
-0.42611,-0.37809,-0.77279
-0.48063,-0.38623,-0.78906
-0.50098,-0.28857,-0.78499
-0.42285,-0.21777,-0.76058
-0.35938,-0.18441,-0.68083
-0.3138,-0.27393,-0.67269
-0.37972,-0.34635,-0.76221
-0.45215,-0.38053,-0.76546
-0.48796,-0.32113,-0.74837
-0.43424,-0.25439,-0.76383
-0.40576,-0.19255,-0.74023
-0.35449,-0.24056,-0.67269
-0.32601,-0.33333,-0.7264
-0.39437,-0.37402,-0.71826
-0.46273,-0.33415,-0.7085
-0.39111,-0.28288,-0.73861
-0.37321,-0.24463,-0.78825
-0.39762,-0.26416,-0.71826
-0.37077,-0.33415,-0.69873
-0.37321,-0.34798,-0.68408
-0.46191,-0.30322,-0.68408
-0.38298,-0.23893,-0.69466
-0.31136,-0.23975,-0.75163
-0.34391,-0.29753,-0.72152
-0.41309,-0.36019,-0.73291
-0.41797,-0.36914,-0.70524
-0.48551,-0.32357,-0.72152
-0.42936,-0.22673,-0.70931
-0.3138,-0.22673,-0.71663
-0.30078,-0.2902,-0.6849
-0.37565,-0.35938,-0.75732
-0.44482,-0.41553,-0.78662
-0.50911,-0.34473,-0.80859
-0.47168,-0.26253,-0.78418
-0.3724,-0.18197,-0.7264
-0.34391,-0.23079,-0.6499
-0.32438,-0.30729,-0.71419
-0.40658,-0.40251,-0.78581
-0.49609,-0.37484,-0.78662
-0.4847,-0.28125,-0.78581
-0.4196,-0.22428,-0.79069
-0.40902,-0.2373,-0.70199
-0.32926,-0.28939,-0.69222
-0.36263,-0.41553,-0.74674
-0.47331,-0.36344,-0.74349
-0.46924,-0.32194,-0.7321
-0.3724,-0.25439,-0.79395
-0.39681,-0.27637,-0.76221
-0.38053,-0.31217,-0.69873
-0.37077,-0.39274,-0.69548
-0.44482,-0.36426,-0.70036
-0.4611,-0.2609,-0.69141
-0.33089,-0.23568,-0.74919
-0.3374,-0.25765,-0.73942
-0.37565,-0.33415,-0.72965
-0.41878,-0.3903,-0.72314
-0.46436,-0.38135,-0.74349
-0.47575,-0.24951,-0.72314
-0.36019,-0.21777,-0.71338
-0.30485,-0.22266,-0.68734
-0.32031,-0.33171,-0.70199
-0.41553,-0.38216,-0.77441
-0.479,-0.39681,-0.78092
-0.49609,-0.29915,-0.77686
-0.41634,-0.22673,-0.75732
-0.35856,-0.18848,-0.68245
-0.30729,-0.24788,-0.65153
-0.36833,-0.36751,-0.78011
-0.4432,-0.38949,-0.77767
-0.49447,-0.34391,-0.74674
-0.42773,-0.24544,-0.75488
-0.4082,-0.20719,-0.73617
-0.36589,-0.22591,-0.65967
-0.33577,-0.32357,-0.7207
-0.3903,-0.38949,-0.7264
-0.46436,-0.32845,-0.70605
-0.39274,-0.27393,-0.71419
-0.36914,-0.26009,-0.77767
-0.39844,-0.27637,-0.71501
-0.3846,-0.34391,-0.69141
-0.39111,-0.3667,-0.69222
-0.47168,-0.30241,-0.69629
-0.40495,-0.25928,-0.70443
-0.32194,-0.243,-0.76465
-0.34717,-0.30973,-0.72477
-0.42204,-0.34473,-0.73779
-0.42855,-0.37646,-0.72884
-0.4904,-0.33415,-0.75895
-0.44238,-0.22998,-0.73128
-0.33252,-0.19987,-0.71989
-0.30648,-0.27311,-0.69059
-0.37158,-0.3431,-0.76058
-0.4375,-0.40251,-0.78174
-0.49854,-0.37646,-0.79395
-0.46436,-0.27474,-0.77197
-0.38135,-0.19092,-0.73454
-0.34391,-0.21126,-0.65316
-0.3195,-0.30729,-0.72477
-0.38949,-0.38867,-0.76953
-0.48307,-0.38135,-0.75081
-0.4668,-0.28532,-0.73779
-0.40088,-0.24382,-0.78255
-0.39925,-0.22591,-0.70036
-0.32113,-0.31706,-0.69141
-0.33659,-0.38053,-0.72559
-0.44482,-0.36507,-0.7207
-0.43913,-0.30078,-0.69629
-0.34798,-0.26416,-0.77767
-0.37565,-0.26986,-0.75326
-0.38216,-0.29834,-0.70605
-0.37077,-0.3667,-0.6971
-0.44401,-0.34635,-0.68245
-0.46273,-0.25928,-0.66943
-0.32764,-0.23079,-0.72314
-0.32682,-0.27311,-0.72559
-0.37158,-0.32357,-0.7264
-0.42367,-0.41064,-0.73372
-0.4668,-0.37077,-0.74837
-0.48389,-0.28206,-0.74105
-0.37402,-0.19255,-0.71989
-0.31299,-0.23486,-0.69303
-0.31543,-0.28857,-0.68652
-0.4139,-0.36751,-0.78255
-0.47656,-0.38949,-0.79639
-0.50342,-0.29264,-0.78988
-0.43424,-0.22917,-0.77767
-0.37484,-0.19987,-0.69548
-0.32031,-0.25846,-0.66374
-0.36589,-0.37077,-0.75732
-0.45215,-0.38704,-0.77848
-0.50016,-0.33822,-0.76709
-0.4375,-0.26497,-0.78092
-0.41064,-0.21696,-0.76139
-0.37565,-0.25684,-0.67839
-0.33577,-0.33252,-0.71175
-0.38298,-0.37891,-0.71989
-0.46191,-0.32194,-0.69873
-0.39111,-0.26823,-0.73698
-0.36344,-0.24707,-0.78988
-0.396,-0.28776,-0.73291
-0.3846,-0.33333,-0.69385
-0.38949,-0.35856,-0.68327
-0.46598,-0.29834,-0.69385
-0.40332,-0.24951,-0.71012
-0.30322,-0.21777,-0.75407
-0.33333,-0.28369,-0.71175
-0.41146,-0.32682,-0.73942
-0.42692,-0.37809,-0.72559
-0.4904,-0.33252,-0.74593
-0.44157,-0.21452,-0.71908
-0.33252,-0.19987,-0.7028
-0.30973,-0.24382,-0.66211
-0.36263,-0.34229,-0.75163
-0.43343,-0.39762,-0.78174
-0.50505,-0.36589,-0.79232
-0.47005,-0.24219,-0.77197
-0.3903,-0.1958,-0.74349
-0.361,-0.20964,-0.65641
-0.3138,-0.28695,-0.71745
-0.38542,-0.40983,-0.78011
-0.47656,-0.36019,-0.7557
-0.4668,-0.29753,-0.73128
-0.39518,-0.2487,-0.77197
-0.40902,-0.24056,-0.70687
-0.3431,-0.30811,-0.68327
-0.34635,-0.40251,-0.73617
-0.43994,-0.35856,-0.72803
-0.45378,-0.30648,-0.69548
-0.34717,-0.23486,-0.76465
-0.37484,-0.27718,-0.75814
-0.38867,-0.31299,-0.70931
-0.38135,-0.37972,-0.6971
-0.44564,-0.35531,-0.70931
-0.47005,-0.25765,-0.69059
-0.33415,-0.2251,-0.72559
-0.32438,-0.26172,-0.72152
-0.35856,-0.34229,-0.72721
-0.42611,-0.39193,-0.73942
-0.47819,-0.37809,-0.75
-0.48226,-0.27067,-0.73535
-0.38053,-0.19824,-0.72559
-0.32031,-0.21289,-0.68245
-0.31055,-0.30322,-0.68571
-0.40658,-0.36507,-0.77197
-0.47656,-0.39762,-0.76953
-0.5026,-0.30811,-0.77035
-0.43343,-0.23242,-0.77197
-0.37646,-0.19499,-0.69873
-0.32194,-0.26253,-0.6613
-0.35205,-0.35286,-0.74919
-0.42936,-0.39274,-0.76628
-0.47656,-0.361,-0.75407
-0.41553,-0.28044,-0.75977
-0.40576,-0.2194,-0.75977
-0.37402,-0.23812,-0.6849
