X_2300us_loaded_loosepylon_4,Y_2300us_loaded_loosepylon_4,Z_2300us_loaded_loosepylon_4
2020,1949,1364
2030,1951,1462
2064,2008,1503
2191,2184,1619
2199,1963,1560
2046,1943,1341
2023,2016,1561
1891,2099,1519
2052,2239,1589
2128,2028,1627
2030,1950,1393
2089,1968,1560
2025,2047,1320
2160,2258,1557
2121,2021,1552
2012,1953,1325
2008,2036,1615
1899,2112,1446
2058,2276,1576
2078,2081,1577
2005,2011,1451
2068,2003,1594
2003,2015,1377
2112,2224,1625
2057,2041,1497
2018,2007,1450
1998,2044,1590
1933,2093,1511
2048,2198,1390
2111,2107,1518
2041,2029,1434
2090,2013,1607
2068,2002,1569
2151,2164,1555
2094,2035,1554
2002,2018,1369
1970,2009,1591
1923,2084,1592
2004,2159,1465
2140,2101,1535
2054,2046,1362
2076,2047,1655
2046,2066,1571
2159,2114,1535
2151,2043,1579
2003,1996,1277
1984,2078,1558
1929,2177,1525
1959,2195,1496
2122,2026,1451
2009,2004,1283
2035,2077,1467
2018,2055,1475
2085,2184,1465
2146,2050,1443
1963,1967,1342
1983,2056,1480
1891,2146,1571
1943,2203,1437
2085,2101,1534
1981,1946,1343
2005,2053,1402
1977,2049,1461
2013,2251,1421
2139,2139,1484
1966,1913,1402
2004,2017,1506
1867,2108,1622
1940,2280,1461
2107,2233,1553
1979,2000,1283
2035,2020,1629
1934,2015,1534
2047,2327,1466
2173,2241,1619
1969,1918,1473
1931,1892,1467
1828,2054,1535
1983,2347,1596
2187,2235,1595
2033,1959,1376
1968,1896,1390
1936,1943,1533
2045,2121,1554
2236,2238,1598
2040,1949,1591
1966,1844,1473
1891,1945,1599
1967,2263,1471
2204,2231,1535
2125,1970,1462
2034,1860,1405
1910,1901,1472
2068,2274,1422
2233,2286,1746
2124,2024,1718
1902,1866,1535
1868,2001,1584
1950,2266,1559
2147,2187,1667
2030,2062,1430
1998,1938,1645
1999,1958,1635
2113,2101,1581
2186,2123,1610
2102,2010,1619
1975,2025,1563
2019,2077,1461
2004,2134,1603
2092,2109,1456
2097,2045,1319
2074,2063,1346
2106,2092,1480
2094,2107,1450
2172,2155,1315
2092,1944,1442
2000,1967,1306
1963,2053,1472
1931,2209,1504
2118,2188,1442
2123,1984,1399
2014,1954,1357
2024,1977,1482
1988,2182,1445
2198,2254,1575
2069,1946,1540
1931,1895,1418
1869,1990,1402
1919,2297,1401
2180,2252,1488
2099,1915,1297
1979,1886,1463
1961,1930,1596
2008,2207,1573
2294,2295,1547
2087,1941,1600
1936,1881,1517
1869,1987,1409
1906,2271,1465
2114,2251,1469
2096,1968,1312
1949,1851,1376
2035,1922,1575
2075,2203,1753
