X_2300us_loaded_loosepylon_8,Y_2300us_loaded_loosepylon_8,Z_2300us_loaded_loosepylon_8
2085,2109,1528
2001,2006,1513
1951,2031,1439
1922,2080,1496
1973,2218,1436
2029,2151,1538
2023,1967,1369
1993,2000,1355
1988,2030,1427
2038,2259,1405
2150,2252,1568
2013,2005,1605
1906,1974,1523
1872,2097,1414
2006,2338,1442
2082,2283,1479
1978,1971,1327
1939,1963,1347
2022,1956,1446
2171,2305,1503
2190,2302,1495
2049,2027,1609
1854,1991,1506
1864,2086,1549
2007,2351,1477
2162,2277,1643
2025,1991,1469
1901,1987,1385
1938,2012,1515
2092,2191,1563
2207,2281,1653
2130,1998,1598
1970,1960,1628
1917,2047,1660
2007,2200,1483
2150,2249,1786
2036,2042,1591
1934,1972,1558
1959,1991,1588
2109,2090,1551
2177,2246,1727
2105,2009,1455
1895,2014,1416
1901,2103,1647
1910,2202,1471
2073,2254,1564
2028,2042,1424
1967,1958,1349
2036,2001,1513
2030,2071,1460
2177,2315,1713
2061,2065,1661
1897,1979,1404
1869,2021,1528
1851,2182,1415
2077,2319,1594
2009,2111,1539
1928,2046,1453
1882,2024,1521
1959,2091,1466
2167,2224,1557
2173,2067,1727
1942,1953,1496
1902,2043,1504
1983,2195,1661
2043,2223,1644
2047,2060,1628
1986,1996,1482
2088,2023,1563
2093,2051,1619
2156,2173,1539
2067,2096,1575
1969,2063,1402
1946,2111,1417
2007,2164,1465
2004,2145,1570
2000,2045,1505
2028,2025,1405
2066,2043,1346
2087,2083,1467
2075,2193,1510
2120,2109,1462
2021,2013,1470
1995,2037,1368
1977,2106,1445
2028,2165,1531
1997,2124,1531
1976,2019,1322
2056,1999,1339
2104,1970,1500
2145,2142,1606
2107,2114,1634
2046,2009,1522
1947,2043,1579
1977,2156,1462
1985,2231,1484
2059,2167,1697
1971,2024,1453
2027,2005,1442
2090,2018,1491
2154,2083,1608
2147,2158,1683
2051,1985,1385
1994,2036,1565
1999,2146,1584
2013,2150,1459
2092,2090,1586
2023,2034,1455
2003,2048,1416
2104,2078,1534
2108,2106,1508
2115,2158,1688
2063,1956,1555
1997,1986,1439
2025,2119,1646
1918,2188,1466
2035,2223,1615
1982,2017,1520
2039,2017,1439
2076,2016,1589
2070,2026,1449
2147,2189,1505
2065,1999,1357
1951,2002,1271
1982,2057,1529
1976,2144,1601
2014,2235,1490
2078,2042,1437
1924,1992,1213
2036,2001,1346
2003,2029,1483
2083,2329,1459
2120,2112,1549
1944,2007,1444
1943,1895,1440
1995,2127,1555
2063,2365,1591
2070,2161,1554
1987,1985,1463
1888,2056,1438
1981,2041,1691
2073,2245,1381
2179,2179,1423
2036,1963,1448
1908,1977,1599
1949,2083,1601
2014,2311,1711
2134,2231,1717
2000,1976,1423
1974,1935,1359
2077,1977,1550
2101,2254,1538
2192,2259,1589
2029,2066,1497
1884,1996,1466
1952,2075,1370
1989,2256,1401
2099,2214,1563
