X_2300us_loaded_3,Y_2300us_loaded_3,Z_2300us_loaded_3
-0.25765,-0.3252,-0.80615
-0.31624,-0.37402,-0.77279
-0.30241,-0.38949,-0.74512
-0.29671,-0.30811,-0.8623
-0.33171,-0.31055,-0.78581
-0.37402,-0.29264,-0.85254
-0.40983,-0.3016,-0.75407
-0.37972,-0.20719,-0.72803
-0.29997,-0.33252,-0.7085
-0.28532,-0.33577,-0.79801
-0.23812,-0.33415,-0.88672
-0.30485,-0.32275,-0.71419
-0.26497,-0.37646,-0.69141
-0.27474,-0.30566,-0.72803
-0.33659,-0.25114,-0.74837
-0.33415,-0.20475,-0.69629
-0.41797,-0.27067,-0.6849
-0.39437,-0.30241,-0.70931
-0.31299,-0.3138,-0.6971
-0.27148,-0.26253,-0.74023
-0.21533,-0.25033,-0.73535
-0.29264,-0.3667,-0.69954
-0.2902,-0.49447,-0.63607
-0.26497,-0.24219,-0.77767
-0.33659,-0.17952,-0.69141
-0.36182,-0.19417,-0.7736
-0.41227,-0.27474,-0.72803
-0.42204,-0.36507,-0.71826
-0.30404,-0.27637,-0.75163
-0.25033,-0.25114,-0.64339
-0.21289,-0.25439,-0.78337
-0.28776,-0.40251,-0.61572
-0.34229,-0.47493,-0.74674
-0.28125,-0.18848,-0.75407
-0.3488,-0.17464,-0.67025
-0.38379,-0.25928,-0.81022
-0.40983,-0.29183,-0.68734
-0.40332,-0.27311,-0.78825
-0.33089,-0.25521,-0.65967
-0.29427,-0.24219,-0.78662
-0.21859,-0.31543,-0.79557
-0.28776,-0.44645,-0.6613
-0.33984,-0.44889,-0.80778
-0.30648,-0.24056,-0.8029
-0.35775,-0.19499,-0.81673
-0.3667,-0.30648,-0.8501
-0.40169,-0.29997,-0.73779
-0.41634,-0.30404,-0.71094
-0.39681,-0.31868,-0.83545
-0.26823,-0.29671,-0.90299
-0.19255,-0.36019,-0.84277
-0.30241,-0.46191,-0.70361
-0.36182,-0.45622,-0.76546
-0.33252,-0.23975,-0.8444
-0.34147,-0.22673,-0.72803
-0.40007,-0.29997,-0.91032
-0.44971,-0.30404,-0.80371
-0.42204,-0.29264,-0.75977
-0.38135,-0.27881,-0.83545
-0.23812,-0.24951,-0.87695
-0.23893,-0.31706,-0.83626
-0.33822,-0.47982,-0.7085
-0.32926,-0.41715,-0.85905
-0.28451,-0.26335,-0.78825
-0.35531,-0.2015,-0.82243
-0.40332,-0.26904,-0.90137
-0.43262,-0.29264,-0.69385
-0.39681,-0.2723,-0.7321
-0.3374,-0.31136,-0.65804
-0.27311,-0.28044,-0.868
-0.26335,-0.27474,-0.71663
-0.3374,-0.46354,-0.7557
-0.30241,-0.44482,-0.8029
-0.28288,-0.243,-0.74756
-0.36019,-0.16243,-0.81348
-0.38542,-0.2487,-0.74593
-0.39355,-0.33008,-0.70687
-0.40576,-0.3374,-0.67025
-0.33984,-0.26009,-0.77035
-0.22428,-0.23812,-0.81104
-0.23812,-0.25846,-0.6556
-0.30811,-0.46273,-0.70687
-0.32438,-0.45133,-0.75081
-0.30485,-0.19987,-0.73128
-0.32764,-0.16081,-0.76383
-0.35042,-0.26416,-0.74186
-0.37158,-0.32682,-0.57259
-0.4139,-0.33822,-0.63037
-0.33252,-0.30241,-0.71257
-0.16325,-0.24056,-0.76383
-0.22184,-0.32438,-0.60107
-0.29427,-0.48714,-0.65397
-0.33333,-0.41553,-0.73779
-0.30973,-0.20557,-0.59375
-0.32031,-0.22998,-0.72884
-0.35449,-0.34391,-0.64502
-0.40332,-0.33252,-0.6499
-0.40332,-0.29753,-0.67594
-0.24788,-0.31543,-0.63525
-0.1665,-0.34717,-0.69548
-0.21777,-0.42611,-0.62956
-0.29346,-0.54574,-0.76709
-0.21615,-0.396,-0.68896
-0.27393,-0.26172,-0.64827
-0.30892,-0.32031,-0.72396
-0.36263,-0.36344,-0.73617
-0.39193,-0.2666,-0.67432
-0.3195,-0.27067,-0.59538
-0.22673,-0.30811,-0.75488
-0.21777,-0.35531,-0.66455
-0.26823,-0.35938,-0.70524
-0.27637,-0.43669,-0.77197
-0.21615,-0.30729,-0.69873
-0.31543,-0.24463,-0.73942
-0.37891,-0.29508,-0.86149
-0.41064,-0.27067,-0.74919
-0.4139,-0.18115,-0.67432
-0.3431,-0.2487,-0.73779
-0.27637,-0.28451,-0.78988
-0.25114,-0.31299,-0.63363
-0.3016,-0.35775,-0.70361
-0.29264,-0.43018,-0.79883
-0.3016,-0.31543,-0.72559
-0.30892,-0.19906,-0.81999
-0.37565,-0.28695,-0.8387
-0.40739,-0.29102,-0.73535
-0.43506,-0.22428,-0.79313
-0.37158,-0.26253,-0.71419
-0.26742,-0.20068,-0.76058
-0.22835,-0.30322,-0.64827
-0.3252,-0.37077,-0.75732
-0.3016,-0.39274,-0.77035
-0.31136,-0.25277,-0.62386
-0.28695,-0.21126,-0.78418
-0.3374,-0.3016,-0.71338
-0.44727,-0.29915,-0.79232
-0.45459,-0.23324,-0.76953
-0.36426,-0.32113,-0.74186
-0.25846,-0.36507,-0.73942
-0.21615,-0.37158,-0.6735
-0.32357,-0.39925,-0.7915
-0.30648,-0.40007,-0.7793
-0.30811,-0.31462,-0.7972
-0.33415,-0.30892,-0.79964
-0.3488,-0.243,-0.71826
-0.41553,-0.22184,-0.83057
-0.4375,-0.26172,-0.78499
-0.37565,-0.39762,-0.78011
-0.28044,-0.3374,-0.69059
-0.24788,-0.28125,-0.71745
-0.26416,-0.31706,-0.75326
-0.29834,-0.46191,-0.69548
-0.27718,-0.35124,-0.65641
-0.34229,-0.26579,-0.77441
-0.36507,-0.16243,-0.71501
-0.3724,-0.21696,-0.78662
-0.40251,-0.30241,-0.77767
-0.3488,-0.35124,-0.6499
-0.24544,-0.22998,-0.6141
-0.24951,-0.30566,-0.67106
-0.2373,-0.35856,-0.76709
-0.2902,-0.48145,-0.64746
-0.3016,-0.23975,-0.73617
-0.2959,-0.19743,-0.75
-0.36507,-0.23568,-0.69873
-0.40251,-0.29102,-0.76953
-0.39844,-0.25765,-0.62467
-0.33252,-0.24788,-0.61735
-0.2373,-0.27637,-0.62793
-0.23405,-0.30566,-0.69954
-0.29997,-0.38298,-0.75244
-0.29427,-0.40495,-0.64909
-0.31462,-0.32764,-0.7915
-0.31299,-0.28695,-0.71175
-0.36995,-0.28939,-0.8029
-0.42122,-0.33089,-0.81592
-0.40495,-0.23975,-0.71582
-0.29997,-0.34066,-0.65723
-0.2487,-0.29834,-0.64665
-0.20475,-0.3374,-0.71663
-0.29102,-0.39437,-0.67269
-0.27962,-0.42448,-0.66048
-0.2723,-0.30811,-0.72721
-0.33415,-0.21208,-0.76465
-0.36426,-0.2723,-0.77686
-0.41064,-0.31543,-0.8029
-0.396,-0.28857,-0.79639
-0.31299,-0.26579,-0.71582
-0.29346,-0.22998,-0.76546
-0.21208,-0.31706,-0.73861
-0.26253,-0.43669,-0.72477
-0.32764,-0.4375,-0.79313
-0.27148,-0.25602,-0.84359
-0.36182,-0.17871,-0.89811
-0.36426,-0.2723,-0.85173
-0.3724,-0.2723,-0.78337
-0.42285,-0.23324,-0.64176
-0.33415,-0.24707,-0.68978
-0.25439,-0.21289,-0.71663
-0.19173,-0.34229,-0.73942
-0.28206,-0.42367,-0.67594
-0.34635,-0.42448,-0.8208
-0.3138,-0.22754,-0.8737
-0.30729,-0.19661,-0.83138
