X_2300us_loaded_loosepylon_0,Y_2300us_loaded_loosepylon_0,Z_2300us_loaded_loosepylon_0
2051,1967,1600
2133,2111,1519
2201,1991,1574
2046,1845,1571
2006,1951,1368
2009,2135,1634
2031,2168,1441
2126,1987,1683
2080,1891,1544
2068,1987,1453
2103,2026,1563
2133,2037,1450
2138,1942,1655
1999,1886,1419
1992,1986,1440
1953,2122,1578
1987,2110,1474
2118,2058,1603
2088,1939,1437
2084,1935,1410
2088,1965,1383
2169,2118,1455
2109,1907,1570
2029,1864,1405
1985,1895,1439
1945,2082,1444
2069,2239,1463
2107,1963,1591
2000,1877,1408
2015,1955,1355
2056,1997,1338
2168,2124,1564
2153,1897,1629
1955,1890,1454
1978,2014,1579
1956,2141,1408
2069,2178,1489
2103,1980,1619
1970,1895,1417
2054,1999,1437
2123,2048,1398
2153,2034,1644
2125,1891,1584
1960,1947,1441
1964,2040,1506
2005,2051,1411
2084,2107,1665
2128,1984,1653
1990,1905,1449
2061,2026,1230
2095,2017,1344
2146,2104,1495
2097,1979,1541
2034,1982,1564
1991,2003,1466
2013,2140,1336
2111,2163,1541
2010,2033,1617
2048,1899,1340
2084,2018,1337
2079,2056,1469
2125,2146,1561
2068,1953,1488
1988,2040,1511
2023,2190,1520
1970,2236,1364
2064,2207,1684
1980,2010,1527
2010,2011,1323
2082,2132,1398
2107,2163,1495
2057,2145,1568
2033,1993,1421
1923,2135,1426
1961,2158,1303
1969,2188,1329
2024,2156,1613
2001,1995,1487
2024,2037,1352
2116,2062,1265
2131,2173,1499
2081,2139,1381
2034,2003,1587
2007,2037,1476
1946,2090,1355
2011,2199,1472
2011,2146,1412
1999,1894,1482
2018,1967,1237
2127,1996,1488
2120,2195,1481
2141,2146,1516
2044,1933,1485
2037,2058,1371
1949,2110,1393
2030,2189,1487
2091,2085,1583
2061,1984,1529
2073,2104,1356
2119,2104,1499
2134,2138,1425
2125,2079,1561
2032,2048,1526
1983,2164,1438
2014,2189,1464
2037,2133,1609
1993,2059,1495
2023,2016,1488
2125,2053,1440
2106,2039,1508
2160,2094,1492
2025,2023,1476
2020,1961,1526
2020,2095,1420
1998,2120,1534
2022,2114,1574
2031,2042,1535
2054,1989,1507
2162,1975,1382
2109,2026,1411
2107,2060,1455
2098,1910,1590
2019,1934,1466
2026,2040,1366
1991,2161,1495
1957,2059,1389
2044,2018,1553
2092,1992,1455
2111,2005,1523
2126,2055,1441
2132,1960,1538
2034,1903,1525
2013,1982,1409
1995,2091,1443
1987,2117,1490
1969,1998,1531
1994,2041,1419
2111,2047,1516
2075,1934,1391
2160,1962,1357
2134,2049,1529
2027,1941,1465
2040,1991,1461
2027,2067,1433
1979,2140,1479
2048,2177,1444
2028,2157,1555
2048,2047,1475
2075,1982,1357
2089,2076,1364
2145,2175,1487
2119,1987,1596
1989,1981,1432
2008,2073,1676
1936,2142,1359
2076,2203,1457
2114,2101,1491
1989,2001,1397
2044,1952,1548
2160,2088,1458
2223,2171,1748
2107,2010,1525
1960,2032,1573
1938,2076,1546
2066,2179,1391
2154,2121,1714
2052,2036,1513
2004,1922,1539
2067,2018,1415
2118,2106,1488
2113,2151,1587
2048,1966,1412
2036,2067,1599
2025,2232,1566
1955,2191,1357
1977,2149,1525
1958,2041,1482
2098,1986,1445
2138,2113,1562
2091,2211,1631
2033,2192,1565
2048,1991,1454
1969,2134,1537
1994,2191,1571
2006,2199,1425
2005,2121,1617
1980,2020,1359
2069,1970,1440
2136,2030,1412
2216,2036,1589
2067,2006,1421
2011,1889,1530
1991,1972,1540
2035,2052,1397
2023,2070,1515
1958,1987,1341
1951,1984,1418
2041,1943,1435
2168,1987,1597
2098,2191,1509
2089,2123,1474
2000,1924,1532
2013,1950,1470
1967,2133,1483
2048,2295,1484
2077,2122,1533
1995,1935,1415
1998,2078,1383
2103,2084,1509
2127,2245,1537
2186,2151,1659
2047,1955,1629
1955,2028,1510
2031,2139,1484
2031,2111,1480
2002,2003,1501
2024,1887,1449
2116,1963,1588
2158,1977,1595
2203,2111,1550
2089,2021,1562
2048,1951,1577
2034,1999,1490
2049,2117,1610
2056,2110,1637
1987,1975,1500
2041,1990,1567
2176,2028,1463
2144,2042,1578
2144,2130,1464
2096,1955,1550
2057,1913,1443
2071,2060,1413
2041,2167,1635
2039,2127,1478
2008,1962,1499
2056,1950,1362
2139,2000,1426
2086,2037,1468
2131,2115,1479
2115,1935,1593
1986,1951,1372
1990,2059,1357
2012,2177,1480
2014,2053,1425
2024,2023,1508
2074,2054,1424
2098,2076,1459
2131,2052,1437
2170,2055,1503
2016,2011,1559
2011,2043,1360
1988,2167,1399
1993,2200,1413
2020,2166,1448
1931,2011,1420
2051,2052,1446
2074,2024,1348
2163,2033,1391
2154,2176,1547
2044,1945,1449
2031,2003,1396
