X_2300us_loaded_loosepylon_4,Y_2300us_loaded_loosepylon_4,Z_2300us_loaded_loosepylon_4
-0.35612,-0.4139,-0.88997
-0.34798,-0.41227,-0.81022
-0.32031,-0.36589,-0.77686
-0.21696,-0.22266,-0.68245
-0.21045,-0.40251,-0.73047
-0.33496,-0.41878,-0.90869
-0.35368,-0.35938,-0.72965
-0.4611,-0.29183,-0.76383
-0.33008,-0.1779,-0.70687
-0.26823,-0.34961,-0.67594
-0.34798,-0.41309,-0.86637
-0.29997,-0.39844,-0.73047
-0.35205,-0.33415,-0.92578
-0.24219,-0.16243,-0.73291
-0.27393,-0.35531,-0.73698
-0.36263,-0.41064,-0.92171
-0.36589,-0.3431,-0.68571
-0.45459,-0.28125,-0.82324
-0.3252,-0.14779,-0.71745
-0.30892,-0.30648,-0.71663
-0.36833,-0.36344,-0.81917
-0.31706,-0.36995,-0.7028
-0.36995,-0.36019,-0.87939
-0.28125,-0.1901,-0.67757
-0.32601,-0.33903,-0.78174
-0.35775,-0.3667,-0.81999
-0.37402,-0.33659,-0.70605
-0.42692,-0.29671,-0.77035
-0.33333,-0.21126,-0.86882
-0.28206,-0.28532,-0.76465
-0.33903,-0.3488,-0.83301
-0.29915,-0.36182,-0.69222
-0.31706,-0.37077,-0.72314
-0.24951,-0.23893,-0.73454
-0.2959,-0.34391,-0.73535
-0.37077,-0.35775,-0.8859
-0.39681,-0.36507,-0.70524
-0.43506,-0.30404,-0.70443
-0.36914,-0.243,-0.80778
-0.25846,-0.2902,-0.75081
-0.32845,-0.33496,-0.8916
-0.31055,-0.33415,-0.65316
-0.33496,-0.31868,-0.72152
-0.243,-0.27962,-0.75081
-0.24951,-0.3374,-0.71501
-0.36995,-0.37565,-0.96077
-0.38542,-0.30892,-0.7321
-0.43018,-0.22835,-0.75895
-0.40576,-0.2137,-0.78255
-0.27311,-0.35124,-0.81917
-0.36507,-0.36914,-0.95589
-0.34391,-0.30973,-0.80615
-0.35775,-0.32764,-0.79964
-0.30322,-0.22266,-0.80778
-0.25358,-0.33171,-0.82568
-0.40251,-0.39925,-0.90788
-0.38623,-0.32682,-0.79557
-0.4611,-0.25358,-0.72152
-0.41878,-0.20719,-0.83057
-0.30322,-0.2902,-0.75163
-0.38786,-0.41634,-0.90706
-0.36833,-0.32926,-0.85905
-0.39111,-0.33252,-0.81104
-0.36182,-0.16813,-0.84359
-0.25928,-0.25928,-0.79232
-0.40007,-0.4432,-0.85905
-0.36914,-0.35856,-0.77441
-0.48063,-0.28451,-0.68001
-0.42122,-0.14453,-0.81104
-0.28532,-0.18278,-0.73617
-0.38949,-0.3724,-0.95589
-0.34391,-0.35612,-0.67432
-0.42611,-0.36019,-0.75163
-0.33415,-0.10628,-0.80697
-0.23161,-0.17627,-0.68245
-0.39762,-0.43913,-0.80127
-0.42855,-0.46029,-0.80615
-0.51237,-0.32845,-0.75081
-0.38623,-0.090007,-0.70117
-0.22021,-0.18115,-0.70199
-0.34554,-0.40576,-0.88021
-0.39844,-0.45703,-0.86882
-0.42448,-0.41878,-0.75244
-0.33577,-0.27393,-0.73535
-0.18034,-0.17871,-0.69954
-0.33984,-0.4139,-0.70524
-0.40007,-0.49935,-0.80127
-0.4611,-0.41715,-0.69873
-0.39925,-0.15837,-0.8029
-0.20638,-0.18441,-0.75081
-0.27067,-0.39681,-0.81022
-0.34473,-0.48633,-0.85661
-0.44564,-0.45296,-0.80208
-0.31706,-0.14941,-0.84277
-0.18278,-0.13965,-0.5791
-0.27148,-0.35286,-0.60189
-0.45215,-0.48145,-0.75081
-0.47982,-0.37158,-0.71094
-0.41309,-0.15592,-0.73128
-0.25277,-0.22021,-0.64339
-0.34798,-0.32194,-0.83626
-0.37402,-0.42285,-0.6613
-0.37321,-0.40658,-0.66943
-0.28044,-0.2902,-0.71338
-0.22103,-0.2723,-0.68978
-0.28939,-0.36426,-0.68245
-0.39274,-0.35205,-0.72803
-0.35693,-0.30973,-0.81104
-0.36914,-0.26335,-0.69548
-0.29753,-0.28369,-0.8151
-0.29346,-0.33577,-0.9266
-0.31217,-0.32113,-0.90462
-0.28613,-0.29753,-0.79557
-0.2959,-0.28532,-0.81999
-0.23242,-0.24626,-0.92985
-0.29753,-0.41797,-0.8265
-0.3724,-0.39925,-0.93717
-0.40251,-0.32926,-0.80208
-0.42855,-0.20231,-0.77604
-0.27637,-0.2194,-0.8265
-0.2723,-0.38542,-0.86149
-0.361,-0.40983,-0.89567
-0.35286,-0.39111,-0.79395
-0.38216,-0.22428,-0.82406
-0.21126,-0.16569,-0.71826
-0.31624,-0.41634,-0.74674
-0.42855,-0.45785,-0.84603
-0.479,-0.38053,-0.85905
-0.43831,-0.1307,-0.85986
-0.22591,-0.16732,-0.78906
-0.29183,-0.44157,-0.9445
-0.38949,-0.46517,-0.80941
-0.40413,-0.42936,-0.70117
-0.36589,-0.20394,-0.71989
-0.13314,-0.13232,-0.74105
-0.3016,-0.42041,-0.69792
-0.42448,-0.46924,-0.76546
-0.479,-0.38298,-0.85335
-0.44889,-0.15186,-0.80778
-0.27962,-0.16813,-0.80452
-0.29427,-0.39844,-0.93229
-0.4139,-0.49365,-0.88021
-0.34391,-0.43587,-0.71826
-0.31136,-0.20719,-0.5734
-0.10628,-0.13558,-0.57992
-0.25602,-0.38135,-0.61165
-0.36914,-0.49772,-0.74593
-0.41553,-0.38216,-0.77441
-0.36751,-0.14941,-0.6613
-0.24382,-0.16406,-0.67839
-0.26904,-0.39111,-0.80208
-0.396,-0.48551,-0.93066
-0.32764,-0.43831,-0.8029
-0.29997,-0.22591,-0.69629
-0.18848,-0.18278,-0.65397
-0.25684,-0.37646,-0.6613
-0.33008,-0.42041,-0.6792
-0.35938,-0.37402,-0.77197
-0.35205,-0.17952,-0.7321
-0.25684,-0.15999,-0.65316
-0.30648,-0.40332,-0.83545
-0.33496,-0.47819,-0.76546
-0.27555,-0.4432,-0.72965
-0.30648,-0.25928,-0.57015
-0.21696,-0.15186,-0.68571
-0.2902,-0.38867,-0.68652
-0.39274,-0.46924,-0.66618
-0.39844,-0.41634,-0.79395
-0.40332,-0.18197,-0.71419
-0.25521,-0.13965,-0.61898
-0.29753,-0.361,-0.79801
-0.42204,-0.50179,-0.8265
-0.33415,-0.44808,-0.79395
-0.31462,-0.24137,-0.59863
-0.19336,-0.15104,-0.57747
-0.27311,-0.36019,-0.69303
-0.46191,-0.45785,-0.6849
-0.45378,-0.38786,-0.79313
-0.42855,-0.16162,-0.76058
-0.26172,-0.13883,-0.70117
-0.28532,-0.33577,-0.80615
-0.46924,-0.46598,-0.93473
-0.4082,-0.43506,-0.71908
-0.37077,-0.27067,-0.65967
-0.22591,-0.15023,-0.60921
-0.2373,-0.37646,-0.73861
-0.45052,-0.39193,-0.66699
-0.46517,-0.37484,-0.76953
-0.40902,-0.16895,-0.80371
-0.1958,-0.12907,-0.58643
-0.27067,-0.35368,-0.84603
-0.40495,-0.47412,-0.92171
-0.396,-0.43831,-0.84847
-0.34229,-0.25602,-0.69466
-0.18359,-0.13558,-0.67106
-0.19906,-0.37972,-0.84196
-0.40251,-0.43831,-0.72477
-0.45378,-0.39925,-0.83464
-0.39681,-0.22591,-0.7972
-0.22998,-0.13883,-0.69792
-0.28125,-0.37077,-0.81022
-0.3846,-0.44889,-0.88428
-0.42448,-0.47087,-0.89648
-0.35856,-0.35286,-0.73779
-0.23893,-0.11361,-0.78825
-0.25846,-0.40576,-0.88428
-0.42041,-0.44971,-0.75651
-0.48145,-0.49609,-0.74837
-0.42367,-0.18848,-0.82406
-0.24137,-0.042806,-0.65723
-0.30241,-0.38053,-0.79313
-0.42448,-0.4904,-0.89893
-0.47412,-0.49691,-0.75163
-0.37646,-0.28695,-0.68164
-0.17708,-0.089193,-0.55143
-0.25195,-0.39274,-0.80859
-0.4318,-0.41146,-0.75732
-0.53353,-0.44889,-0.82243
-0.35531,-0.16325,-0.86312
-0.21859,-0.079427,-0.63851
-0.22428,-0.32031,-0.81429
-0.39274,-0.39762,-0.87939
-0.42204,-0.48389,-0.868
-0.27311,-0.36019,-0.73372
-0.1958,-0.14453,-0.67513
-0.20801,-0.35368,-0.8501
-0.38135,-0.37728,-0.76383
-0.46598,-0.43018,-0.83952
-0.3846,-0.24056,-0.82243
-0.26009,-0.11279,-0.75488
-0.2137,-0.3431,-0.73861
-0.40251,-0.42692,-0.87288
-0.41064,-0.42936,-0.84521
-0.29183,-0.33903,-0.73454
-0.20882,-0.12012,-0.61247
-0.20557,-0.3374,-0.67839
-0.42448,-0.396,-0.71012
-0.49609,-0.41471,-0.6971
-0.40739,-0.22021,-0.81999
-0.23893,-0.1193,-0.69954
-0.22266,-0.40169,-0.71989
-0.40739,-0.41309,-0.80778
-0.43669,-0.44889,-0.73454
-0.28451,-0.36914,-0.74512
-0.18034,-0.17871,-0.61003
-0.16243,-0.40739,-0.68083
-0.37077,-0.36995,-0.77197
-0.4196,-0.36344,-0.73128
-0.3667,-0.20394,-0.81836
-0.24137,-0.16081,-0.75326
-0.22428,-0.36263,-0.80615
-0.36019,-0.43424,-0.88102
-0.35693,-0.41715,-0.81022
-0.30892,-0.37158,-0.79639
-0.2251,-0.12012,-0.69222
-0.23405,-0.361,-0.73047
-0.35286,-0.43018,-0.76709
-0.43669,-0.42773,-0.69873
-0.44238,-0.23568,-0.7085
-0.28695,-0.064779,-0.7207
-0.24788,-0.36751,-0.74756
-0.39193,-0.43587,-0.90299
-0.41715,-0.44564,-0.81429
-0.37565,-0.40251,-0.75081
-0.20638,-0.11442,-0.74268
-0.22103,-0.31787,-0.76058
-0.3374,-0.42855,-0.8501
-0.44157,-0.42529,-0.78011
-0.43262,-0.24056,-0.82975
-0.28532,-0.074544,-0.82894
-0.26742,-0.32275,-0.77197
-0.37565,-0.4082,-0.88346
-0.42773,-0.42692,-0.78011
-0.38298,-0.40576,-0.81348
-0.2251,-0.14535,-0.70768
-0.20068,-0.27718,-0.65641
-0.36019,-0.3488,-0.85173
-0.45622,-0.42041,-0.80127
-0.47412,-0.2666,-0.86637
-0.37972,-0.1665,-0.84277
-0.29997,-0.32275,-0.81022
-0.44157,-0.40658,-0.93066
-0.50179,-0.41634,-0.88428
-0.44808,-0.42041,-0.95589
-0.34473,-0.16895,-0.86719
-0.26904,-0.28451,-0.71338
-0.43831,-0.41471,-0.79883
-0.52376,-0.43424,-0.79801
-0.53434,-0.28369,-0.88265
-0.37972,-0.088379,-0.94287
-0.27881,-0.29834,-0.84033
-0.45215,-0.44482,-0.99821
-0.4668,-0.38542,-0.86475
-0.44482,-0.37402,-0.78906
-0.26823,-0.10872,-0.81022
-0.1543,-0.27799,-0.67432
-0.40413,-0.41471,-0.85742
-0.4904,-0.44564,-0.82568
-0.44157,-0.23649,-0.73942
-0.30566,-0.070475,-0.76465
-0.24951,-0.27637,-0.76709
-0.36751,-0.43506,-0.98275
-0.46273,-0.396,-0.91032
-0.42041,-0.40983,-0.83382
-0.2959,-0.12093,-0.84115
-0.18522,-0.28125,-0.70117
-0.36995,-0.396,-0.79313
-0.43669,-0.4554,-0.81104
-0.40658,-0.26009,-0.80615
-0.3138,-0.12256,-0.75977
-0.26253,-0.25928,-0.69385
-0.37565,-0.42936,-0.91195
-0.36182,-0.38786,-0.83708
-0.37972,-0.39274,-0.78337
-0.26497,-0.12419,-0.75488
-0.21777,-0.22347,-0.75651
-0.32194,-0.39762,-0.83219
-0.4082,-0.41309,-0.83301
-0.38949,-0.29671,-0.76058
-0.31462,-0.098145,-0.76872
-0.28125,-0.22266,-0.73454
-0.38949,-0.40413,-0.86475
-0.37402,-0.37972,-0.88021
-0.41553,-0.39274,-0.76221
-0.30404,-0.11523,-0.71175
-0.23893,-0.1429,-0.65804
-0.32194,-0.34391,-0.63525
-0.47493,-0.44564,-0.78988
-0.45215,-0.31217,-0.77604
-0.33984,-0.046061,-0.75732
-0.22998,-0.20801,-0.68164
-0.33903,-0.40739,-0.86556
-0.44808,-0.35368,-0.84196
-0.42855,-0.38053,-0.75732
-0.3016,-0.15674,-0.74105
-0.15755,-0.1958,-0.75
-0.28125,-0.40169,-0.73535
-0.44727,-0.41878,-0.79395
-0.38786,-0.32113,-0.89811
-0.33903,-0.17301,-0.67839
-0.25195,-0.24137,-0.77279
-0.30729,-0.43994,-0.84766
-0.38542,-0.42773,-1.0202
-0.31217,-0.38298,-0.81022
-0.34391,-0.26335,-0.77116
-0.16895,-0.22673,-0.81755
-0.26823,-0.38786,-0.70931
-0.37402,-0.46191,-0.84684
-0.35286,-0.33903,-0.79557
-0.40169,-0.1779,-0.76465
-0.27881,-0.17627,-0.76302
-0.30648,-0.42773,-0.82243
-0.35205,-0.46761,-0.95915
-0.29915,-0.43506,-0.7264
-0.33171,-0.17139,-0.76221
-0.19255,-0.097331,-0.67106
-0.3488,-0.36914,-0.632
-0.44401,-0.4904,-0.73047
-0.45785,-0.41064,-0.73535
-0.32275,-0.050944,-0.69629
-0.21615,-0.086751,-0.61735
