X_2300us_unloaded_1,Y_2300us_unloaded_1,Z_2300us_unloaded_1
-0.18848,-0.1071,-1.4718
-0.18929,-0.1071,-1.4718
-0.18848,-0.1071,-1.4718
-0.18929,-0.1071,-1.4718
-0.18848,-0.1071,-1.471
-0.18929,-0.1071,-1.4718
-0.18848,-0.1071,-1.4718
-0.18848,-0.1071,-1.4718
-0.18848,-0.1071,-1.4718
-0.1901,-0.10791,-1.4718
-0.18848,-0.1071,-1.4718
-0.18848,-0.1071,-1.4718
-0.18848,-0.1071,-1.4718
-0.18929,-0.10791,-1.4718
-0.18848,-0.1071,-1.4718
-0.18848,-0.1071,-1.4718
-0.18848,-0.1071,-1.4718
-0.18929,-0.10791,-1.4718
-0.18848,-0.1071,-1.4718
-0.18848,-0.1071,-1.4718
-0.18848,-0.1071,-1.471
-0.18929,-0.10791,-1.4718
-0.18766,-0.1071,-1.471
-0.18848,-0.1071,-1.4718
-0.18848,-0.1071,-1.471
-0.1901,-0.10872,-1.4718
-0.18848,-0.1071,-1.4718
-0.18848,-0.1071,-1.4718
-0.18848,-0.10628,-1.4718
-0.18929,-0.10791,-1.4718
-0.18848,-0.1071,-1.4718
-0.18848,-0.1071,-1.4718
-0.18766,-0.1071,-1.4718
-0.18929,-0.10791,-1.4718
-0.18848,-0.1071,-1.4718
-0.18848,-0.1071,-1.4718
-0.18766,-0.1071,-1.4718
-0.18929,-0.1071,-1.4718
-0.18848,-0.10628,-1.4718
-0.18848,-0.1071,-1.471
-0.18848,-0.1071,-1.4718
-0.1901,-0.10791,-1.4718
-0.18848,-0.1071,-1.4718
-0.18848,-0.1071,-1.4718
-0.18848,-0.1071,-1.4718
-0.18929,-0.10791,-1.4718
-0.18848,-0.1071,-1.4718
-0.18848,-0.1071,-1.471
-0.18766,-0.1071,-1.4718
-0.18929,-0.1071,-1.4718
-0.18848,-0.1071,-1.471
-0.18848,-0.1071,-1.4718
-0.18766,-0.10628,-1.471
-0.18929,-0.1071,-1.4718
-0.18848,-0.1071,-1.4718
-0.18848,-0.1071,-1.4718
-0.18848,-0.10628,-1.471
-0.1901,-0.10791,-1.4718
-0.18848,-0.1071,-1.4718
-0.18848,-0.1071,-1.4718
-0.18848,-0.10628,-1.4718
-0.18929,-0.10791,-1.4718
-0.18848,-0.1071,-1.4718
-0.18848,-0.1071,-1.4718
-0.18766,-0.10628,-1.4718
-0.18929,-0.10791,-1.4718
-0.18848,-0.10628,-1.4718
-0.18848,-0.1071,-1.4718
-0.18848,-0.10628,-1.4718
-0.18929,-0.10628,-1.4718
-0.18848,-0.10628,-1.4718
-0.18848,-0.10628,-1.471
-0.18766,-0.10628,-1.4718
-0.1901,-0.10791,-1.4718
-0.18848,-0.1071,-1.4718
-0.18929,-0.1071,-1.4718
-0.18848,-0.10628,-1.4718
-0.18929,-0.1071,-1.471
-0.18848,-0.1071,-1.4718
-0.18848,-0.1071,-1.4718
-0.18766,-0.10628,-1.4718
-0.18929,-0.1071,-1.4718
-0.18766,-0.10628,-1.4718
-0.18848,-0.10628,-1.4718
-0.18766,-0.10628,-1.4718
-0.18929,-0.1071,-1.4718
-0.18766,-0.10628,-1.4718
-0.18848,-0.10628,-1.471
-0.18766,-0.10628,-1.4718
-0.1901,-0.10791,-1.4718
-0.18848,-0.10628,-1.4718
-0.18848,-0.1071,-1.4718
-0.18848,-0.10628,-1.4718
-0.18929,-0.1071,-1.4718
-0.18848,-0.10628,-1.4718
-0.18848,-0.1071,-1.4718
-0.18766,-0.10628,-1.4718
-0.18929,-0.1071,-1.4718
-0.18766,-0.10628,-1.4718
-0.18848,-0.10628,-1.4718
-0.18766,-0.10628,-1.4718
-0.18929,-0.1071,-1.4718
-0.18848,-0.10628,-1.4718
-0.18848,-0.10628,-1.4718
-0.18766,-0.10628,-1.4718
-0.1901,-0.10791,-1.4718
-0.18848,-0.10628,-1.4718
-0.18929,-0.1071,-1.4718
-0.18766,-0.10628,-1.4718
-0.18929,-0.1071,-1.4718
-0.18766,-0.10628,-1.4718
-0.18766,-0.10628,-1.4718
-0.18766,-0.10628,-1.4718
-0.18929,-0.1071,-1.4718
-0.18848,-0.10628,-1.4718
-0.18848,-0.10628,-1.4718
-0.18766,-0.10628,-1.4718
-0.18929,-0.10628,-1.4718
-0.18766,-0.10628,-1.4718
-0.18766,-0.10628,-1.4718
-0.18848,-0.10628,-1.4718
-0.1901,-0.11198,-1.4727
-0.18848,-0.10628,-1.4718
-0.18848,-0.10628,-1.4718
-0.18766,-0.10628,-1.4718
-0.18929,-0.1071,-1.4718
-0.18848,-0.10628,-1.4718
-0.18848,-0.10628,-1.4718
-0.18766,-0.10628,-1.4718
-0.18929,-0.10628,-1.4718
-0.18848,-0.10628,-1.4718
-0.18848,-0.10628,-1.4718
-0.18766,-0.10628,-1.4718
-0.18929,-0.10628,-1.4718
-0.18766,-0.10628,-1.4718
