X_2300us_loaded_8,Y_2300us_loaded_8,Z_2300us_loaded_8
-0.42122,-0.26253,-0.80208
-0.33333,-0.34147,-0.8265
-0.25277,-0.27881,-0.83952
-0.24951,-0.22428,-0.83219
-0.28288,-0.28369,-0.76465
-0.3195,-0.47087,-0.76221
-0.29183,-0.35531,-0.76872
-0.36507,-0.28695,-0.98031
-0.37728,-0.243,-0.84521
-0.39274,-0.23893,-0.78499
-0.42529,-0.29997,-0.73779
-0.361,-0.39925,-0.83138
-0.23324,-0.29508,-0.81592
-0.24137,-0.28451,-0.80452
-0.26742,-0.31462,-0.78174
-0.28857,-0.47493,-0.64909
-0.28695,-0.31136,-0.66699
-0.32113,-0.24707,-0.84033
-0.34391,-0.17301,-0.75488
-0.40902,-0.19255,-0.7557
-0.41227,-0.29834,-0.65804
-0.40007,-0.361,-0.79313
-0.25114,-0.32113,-0.77767
-0.22184,-0.19743,-0.79883
-0.28532,-0.28451,-0.77197
-0.31462,-0.46273,-0.7085
-0.28939,-0.35612,-0.77523
-0.3431,-0.28613,-0.8623
-0.32031,-0.16243,-0.69059
-0.36263,-0.2015,-0.57666
-0.41553,-0.33659,-0.61979
-0.37077,-0.33577,-0.75732
-0.243,-0.27067,-0.7915
-0.22917,-0.25277,-0.71582
-0.28939,-0.31055,-0.74268
-0.32357,-0.52783,-0.65153
-0.31543,-0.33984,-0.70199
-0.3195,-0.27148,-0.82568
-0.33822,-0.18522,-0.63037
-0.396,-0.24056,-0.6735
-0.43262,-0.36833,-0.58805
-0.37565,-0.3903,-0.71826
-0.23568,-0.31462,-0.71908
-0.22917,-0.23568,-0.71257
-0.32031,-0.30322,-0.78662
-0.3374,-0.50993,-0.65967
-0.30729,-0.33415,-0.74268
-0.32438,-0.28695,-0.82731
-0.34147,-0.22917,-0.72152
-0.42204,-0.25684,-0.76058
-0.42611,-0.32764,-0.66862
-0.36182,-0.37972,-0.78418
-0.22184,-0.32275,-0.71012
-0.22347,-0.2666,-0.6792
-0.30404,-0.33984,-0.74593
-0.33252,-0.50098,-0.65723
-0.29264,-0.3724,-0.7321
-0.33415,-0.31136,-0.79964
-0.35286,-0.26823,-0.66618
-0.40169,-0.2666,-0.6735
-0.42041,-0.31624,-0.68734
-0.34635,-0.34961,-0.73128
-0.24137,-0.32357,-0.81999
-0.2194,-0.32113,-0.78418
-0.28451,-0.36426,-0.82487
-0.30729,-0.51237,-0.68408
-0.26416,-0.33659,-0.68245
-0.34066,-0.28939,-0.82161
-0.35042,-0.21696,-0.63851
-0.40088,-0.23812,-0.77116
-0.41797,-0.29183,-0.68571
-0.34798,-0.37972,-0.76383
-0.22347,-0.31624,-0.76709
-0.22184,-0.28857,-0.74023
-0.25846,-0.32764,-0.83545
-0.29427,-0.48796,-0.71663
-0.28776,-0.35693,-0.82243
-0.35042,-0.31299,-0.95345
-0.37321,-0.22184,-0.73617
-0.37646,-0.22673,-0.74756
-0.41064,-0.30404,-0.67106
-0.37972,-0.40983,-0.82243
-0.26416,-0.32438,-0.77767
-0.25521,-0.29997,-0.79069
-0.25439,-0.36426,-0.80046
-0.29264,-0.52539,-0.71501
-0.29102,-0.38949,-0.83626
-0.32438,-0.30485,-0.92334
-0.34066,-0.18441,-0.75326
-0.36589,-0.25033,-0.71908
-0.40902,-0.35042,-0.73861
-0.39925,-0.30485,-0.81104
-0.28044,-0.25684,-0.7972
-0.27067,-0.26416,-0.74512
-0.27393,-0.34391,-0.76872
-0.31543,-0.49772,-0.67106
-0.30729,-0.29264,-0.80697
-0.36426,-0.22673,-0.88102
-0.37646,-0.17464,-0.71175
-0.37158,-0.23568,-0.76465
-0.38542,-0.25277,-0.61247
-0.36751,-0.27718,-0.71826
-0.2723,-0.24544,-0.69792
-0.26497,-0.21696,-0.72396
-0.25033,-0.30322,-0.74186
-0.27393,-0.41634,-0.65397
