X_2300us_unloaded_loosepylon_0,Y_2300us_unloaded_loosepylon_0,Z_2300us_unloaded_loosepylon_0
-0.50342,-0.38053,-0.80371
-0.47738,-0.27393,-0.78337
-0.41146,-0.20394,-0.75977
-0.37646,-0.23079,-0.66618
-0.30892,-0.31706,-0.70199
-0.37077,-0.43018,-0.75895
-0.46191,-0.39925,-0.75407
-0.45296,-0.32194,-0.73291
-0.38542,-0.25033,-0.78988
-0.41553,-0.24382,-0.72233
-0.35042,-0.30892,-0.67025
-0.33659,-0.3846,-0.70199
-0.43018,-0.36995,-0.70361
-0.43587,-0.30648,-0.68652
-0.33089,-0.23486,-0.75651
-0.36426,-0.26904,-0.75081
-0.39355,-0.32113,-0.71012
-0.3903,-0.37077,-0.69059
-0.45296,-0.37077,-0.70605
-0.45785,-0.24626,-0.69059
-0.33822,-0.2251,-0.71908
-0.31462,-0.2487,-0.71175
-0.35286,-0.30811,-0.7028
-0.43669,-0.38379,-0.75
-0.47168,-0.36426,-0.74756
-0.48307,-0.28613,-0.73942
-0.38949,-0.18685,-0.71012
-0.33659,-0.19499,-0.66455
-0.30485,-0.27311,-0.64665
-0.39274,-0.38216,-0.7736
-0.4554,-0.39925,-0.78825
-0.49202,-0.3431,-0.76628
-0.42855,-0.24137,-0.74837
-0.38623,-0.19092,-0.69222
-0.33415,-0.23812,-0.63525
-0.33659,-0.34798,-0.73047
-0.41146,-0.39437,-0.74593
-0.47005,-0.35612,-0.73617
-0.4139,-0.27148,-0.75163
-0.39681,-0.22673,-0.76628
-0.39355,-0.2609,-0.68815
-0.35368,-0.35124,-0.69873
-0.37565,-0.39274,-0.72233
-0.4611,-0.33089,-0.71663
-0.38379,-0.27962,-0.73047
-0.3488,-0.24382,-0.78581
-0.3846,-0.2959,-0.74105
-0.40902,-0.34961,-0.7085
-0.40495,-0.36426,-0.68978
-0.47087,-0.34066,-0.70361
-0.41715,-0.23486,-0.70524
-0.30973,-0.22184,-0.74105
-0.33171,-0.31055,-0.70931
-0.40251,-0.34961,-0.73779
-0.44401,-0.41553,-0.74593
