X_2300us_loaded_loosepylon_6,Y_2300us_loaded_loosepylon_6,Z_2300us_loaded_loosepylon_6
-0.41878,-0.16488,-0.79395
-0.25765,-0.099772,-0.69385
-0.32357,-0.40169,-0.76139
-0.45785,-0.43343,-0.88835
-0.44157,-0.43587,-0.85824
-0.35205,-0.30811,-0.78174
-0.1901,-0.1307,-0.62467
-0.243,-0.34229,-0.62305
-0.47412,-0.42122,-0.87288
-0.48877,-0.37891,-0.81836
-0.40332,-0.22917,-0.86719
-0.25439,-0.18359,-0.79639
-0.35449,-0.3252,-0.7915
-0.40983,-0.36344,-0.82161
-0.42204,-0.4196,-0.78011
-0.32845,-0.37077,-0.80127
-0.19661,-0.22428,-0.66211
-0.31543,-0.33333,-0.80697
-0.43831,-0.38786,-0.85986
-0.4847,-0.3195,-0.78174
-0.37728,-0.26253,-0.67432
-0.30729,-0.2015,-0.68571
-0.36263,-0.36995,-0.75895
-0.37484,-0.37891,-0.85661
-0.35286,-0.25602,-0.82243
-0.33984,-0.31136,-0.63118
-0.27962,-0.17301,-0.71257
-0.27555,-0.32357,-0.72314
-0.4318,-0.39925,-0.8501
-0.43669,-0.30811,-0.93962
-0.38623,-0.18685,-0.64176
-0.38216,-0.10791,-0.73372
-0.32438,-0.3016,-0.66618
-0.38298,-0.40495,-0.9502
-0.25684,-0.33089,-0.85579
-0.32764,-0.36833,-0.64665
-0.27393,-0.17057,-0.72152
-0.30485,-0.30241,-0.75244
-0.41715,-0.37891,-0.91276
-0.40413,-0.35449,-0.84277
-0.3903,-0.26904,-0.68896
-0.37077,-0.16162,-0.64827
-0.39925,-0.24544,-0.68978
-0.43099,-0.34717,-0.8973
-0.33333,-0.30811,-0.82731
-0.35938,-0.33171,-0.74105
-0.31136,-0.15999,-0.71419
-0.29427,-0.19417,-0.79557
-0.35612,-0.36507,-0.74105
-0.49935,-0.34473,-0.78092
-0.42204,-0.24056,-0.76383
-0.36751,-0.12012,-0.64176
-0.35449,-0.22754,-0.74756
-0.37728,-0.39274,-0.90869
-0.39762,-0.34635,-0.90381
-0.28695,-0.33415,-0.6499
-0.26335,-0.21208,-0.54248
-0.26497,-0.23324,-0.72314
-0.37809,-0.40332,-0.79313
-0.43343,-0.33008,-0.86719
-0.35531,-0.27881,-0.7736
-0.37321,-0.19336,-0.61979
-0.36263,-0.24056,-0.67025
-0.38623,-0.38216,-0.81673
-0.33333,-0.35938,-0.93392
-0.25684,-0.33659,-0.77116
-0.28857,-0.20231,-0.70524
-0.27718,-0.22998,-0.73942
-0.33903,-0.29264,-0.73291
-0.42773,-0.33577,-0.73861
-0.37321,-0.24626,-0.78255
-0.37158,-0.19661,-0.76383
-0.34066,-0.23079,-0.66374
-0.3724,-0.30566,-0.89811
-0.33903,-0.34554,-0.89486
-0.27881,-0.32194,-0.78255
-0.25765,-0.25033,-0.59538
-0.2723,-0.2373,-0.75407
-0.32113,-0.38786,-0.95915
-0.42692,-0.35693,-0.82243
-0.37891,-0.25928,-0.83789
-0.35449,-0.19499,-0.70199
-0.29915,-0.23486,-0.71175
-0.38216,-0.38623,-0.91846
-0.36751,-0.39193,-1.0649
-0.3252,-0.38867,-0.99333
-0.28532,-0.31217,-0.73942
-0.25439,-0.19255,-0.72396
-0.32275,-0.3667,-0.83789
-0.37646,-0.36182,-0.90299
-0.40495,-0.3374,-0.84277
-0.36751,-0.25033,-0.91276
-0.2723,-0.20313,-0.69303
-0.36914,-0.32926,-0.85254
-0.41715,-0.36344,-0.95752
-0.36019,-0.42041,-0.82894
-0.22673,-0.27637,-0.79476
-0.21533,-0.16732,-0.6613
-0.2902,-0.38542,-0.8916
-0.45378,-0.35531,-0.86882
-0.45296,-0.33822,-0.70605
-0.33903,-0.18604,-0.82487
-0.24219,-0.16569,-0.65153
-0.33333,-0.36507,-0.81755
-0.42122,-0.41064,-0.79883
-0.37321,-0.37728,-0.78174
-0.23649,-0.31299,-0.69548
-0.21045,-0.11849,-0.62712
-0.21533,-0.36507,-0.75407
-0.40983,-0.4318,-0.78988
