X_2300us_unloaded_loosepylon_8,Y_2300us_unloaded_loosepylon_8,Z_2300us_unloaded_loosepylon_8
1958,1997,1577
1876,2001,1567
1877,2167,1582
2012,2201,1552
2084,2174,1585
2051,2053,1572
1931,1991,1499
1868,1994,1493
1853,2116,1507
1950,2191,1529
2024,2222,1622
2082,2135,1635
1993,2009,1488
1901,1994,1499
1843,2039,1513
1930,2155,1511
1963,2191,1555
2024,2171,1640
2046,2019,1542
1956,1992,1537
1868,2045,1575
1952,2136,1547
1992,2143,1490
1972,2130,1586
2007,2048,1603
1985,2003,1577
1880,2087,1561
1972,2149,1559
2047,2157,1493
2016,2080,1534
1945,2040,1559
1944,2011,1574
1865,2070,1552
1923,2199,1575
2071,2215,1562
2076,2110,1603
1980,2043,1522
1917,1954,1512
1843,2042,1487
1894,2155,1515
2007,2225,1566
2052,2180,1651
2043,2055,1547
1953,1992,1497
1857,1983,1500
1884,2100,1527
1957,2191,1503
1983,2201,1617
2074,2096,1582
2021,1992,1543
1887,2006,1550
1908,2099,1578
2003,2137,1485
1969,2151,1539
2000,2087,1595
2025,1992,1578
1909,2034,1603
1895,2113,1625
2055,2178,1540
2028,2108,1539
1982,2061,1567
1956,1971,1581
1882,2007,1571
1860,2141,1583
2020,2215,1578
2087,2145,1586
2045,2087,1600
1925,1994,1515
1869,2009,1500
1836,2109,1492
1950,2211,1528
2036,2234,1619
2088,2132,1623
1990,2007,1507
1884,1985,1496
1830,2047,1496
1914,2148,1478
1953,2226,1540
2032,2156,1627
2045,2046,1550
1941,1989,1528
1868,2051,1546
1948,2121,1509
1987,2158,1470
1970,2131,1566
2005,2053,1588
1995,2001,1597
1888,2085,1606
1984,2119,1576
2052,2149,1499
2015,2092,1551
1953,2044,1569
1955,2005,1591
1869,2066,1562
1937,2192,1577
2082,2194,1555
2078,2124,1604
1979,2059,1530
1918,1959,1507
1839,2046,1482
1888,2157,1509
2020,2223,1573
2065,2185,1646
2044,2067,1537
1946,1973,1473
1853,2023,1490
1875,2102,1520
1967,2189,1527
1997,2180,1631
2082,2095,1603
2006,1965,1528
1864,2014,1506
1880,2076,1516
1987,2148,1455
1956,2123,1524
2012,2086,1591
2031,2007,1568
1914,2041,1571
1895,2115,1597
2061,2173,1502
2031,2105,1517
1981,2054,1554
1964,1991,1591
1889,2026,1590
1881,2149,1596
2026,2196,1556
2086,2179,1581
2049,2050,1580
1933,2018,1521
1875,1997,1505
1862,2143,1525
1963,2219,1550
2039,2227,1635
2087,2134,1625
1986,2010,1497
1885,1990,1505
1833,2058,1515
1924,2159,1503
1971,2208,1560
2038,2159,1633
2044,2034,1536
1944,2003,1533
1870,2039,1550
1954,2152,1528
1988,2143,1497
1974,2146,1591
2010,2060,1597
1995,2003,1577
1891,2088,1571
1983,2145,1582
2042,2150,1499
2007,2094,1543
1945,2032,1571
1944,2010,1577
1856,2076,1551
1922,2177,1568
2074,2205,1545
2069,2080,1579
1970,2018,1519
1905,1967,1514
1832,2032,1471
1891,2163,1502
2010,2239,1561
2063,2163,1630
2032,2065,1537
1938,1974,1475
1855,1991,1485
1880,2100,1515
1958,2199,1520
1993,2210,1634
2082,2098,1589
2013,1993,1548
1884,2014,1548
1903,2095,1563
1990,2147,1471
1966,2159,1545
2022,2088,1595
2033,1998,1577
1911,2034,1595
1903,2119,1616
2057,2159,1516
2023,2117,1527
1967,2078,1569
1963,1979,1599
1891,2035,1602
1872,2147,1608
2033,2209,1582
2080,2144,1586
2029,2060,1574
1913,1981,1523
1859,1991,1513
1846,2116,1519
