freq,X_2300us_unloaded_loosemotor_5,Y_2300us_unloaded_loosemotor_5,Z_2300us_unloaded_loosemotor_5
0,2.7545e-16,8.2967e-16,1.0321e-15
0.97656,0.00055617,0.00090407,0.0027679
1.9531,0.00079681,0.00035073,0.0011445
2.9297,0.00030911,0.0011493,0.0016317
3.9063,0.00019477,0.00068611,0.00091869
4.8828,0.0002899,0.00038918,0.0012419
5.8594,0.00027256,0.00011402,0.0011712
6.8359,0.00059225,0.00085989,0.00074288
7.8125,0.00053402,0.00014373,0.0010042
8.7891,0.00042221,0.00019064,0.00089259
9.7656,0.00042726,0.001292,0.0013974
10.742,0.00023388,0.00093862,0.0027439
11.719,0.00040512,0.00096852,0.00044833
12.695,0.00027807,0.00052512,0.0015273
13.672,8.0052e-05,0.0016489,0.0014275
14.648,0.00017228,0.00034778,0.0013868
15.625,0.00039756,0.00017749,0.001493
16.602,0.00075488,0.001281,0.00078198
17.578,0.000525,0.00061332,0.0028915
18.555,0.00054838,0.00054608,0.00035317
19.531,0.0012673,0.00019334,0.0014177
20.508,0.00057396,0.0006518,0.0026109
21.484,0.00035053,0.001562,0.0017058
22.461,0.00078383,0.001345,0.0054649
23.438,0.0019993,0.0022566,0.0080329
24.414,0.0016055,0.0038534,0.011332
25.391,0.00056362,0.00032411,0.0014427
26.367,0.0007368,0.0021927,0.00090138
27.344,0.0016593,0.00090924,0.00058225
28.32,0.00042555,0.00085552,0.00053972
29.297,0.00084098,0.00055057,0.00026855
30.273,0.0010774,0.00066608,0.0010311
31.25,0.00048359,0.0005012,0.00082841
32.227,0.00023944,0.00055557,0.00096649
33.203,0.0010517,0.00093571,0.00095203
34.18,0.00034423,0.00062404,0.00090917
35.156,0.00022268,0.0010975,0.0012194
36.133,0.00026891,0.00059682,0.00015715
37.109,0.0004828,0.00048529,0.001626
38.086,0.00024122,0.0012177,0.00034411
39.063,0.0004045,0.00076793,0.00094988
40.039,0.00041292,0.00081197,0.0010908
41.016,0.00067934,0.0016101,0.001179
41.992,0.00060448,0.0010246,0.0015065
42.969,0.00028717,0.00030833,0.00047847
43.945,0.0010376,0.0017337,0.0017628
44.922,0.00087668,0.0013201,0.00128
45.898,0.0014317,0.00029475,0.0025975
46.875,0.0025467,0.0016283,0.0024286
47.852,0.0067953,0.0039086,0.006095
48.828,0.0059855,0.0045241,0.0045978
49.805,0.0026447,0.0017936,0.0019395
50.781,0.0013958,0.00088543,0.00050281
51.758,0.00077392,0.00060214,0.0017862
52.734,0.0005741,0.00068285,0.0033763
53.711,0.00046861,0.00040331,0.0014738
54.688,0.00099294,0.00020256,0.00067661
55.664,0.00023653,0.00068082,0.00046176
56.641,0.00019976,0.00014822,0.0010094
57.617,0.00054478,0.00049078,0.00030411
58.594,0.00030692,0.00067122,0.0008191
59.57,0.00042233,0.00030315,0.0012779
60.547,0.00029371,0.00010432,0.00054253
61.523,0.0002779,0.00058347,0.00033358
62.5,0.00046001,0.0012213,0.00087043
63.477,0.00013969,0.00067799,0.0018623
64.453,0.00035761,0.00071125,0.0013721
65.43,0.00042667,0.00025285,0.0012938
66.406,0.00016499,0.00077213,0.001103
67.383,0.00018168,0.0005784,0.00083735
68.359,0.00056942,0.00083109,0.0019535
69.336,0.0001213,0.00014059,0.00044877
70.313,0.00040043,0.00016148,0.0004011
71.289,0.00022048,0.00023662,0.00015047
72.266,0.0007446,0.00092199,0.00082722
73.242,0.0003194,0.00058581,0.00019046
74.219,0.00065348,0.00021964,0.0005307
75.195,3.0607e-05,0.00049698,0.00065199
76.172,0.00040129,0.00070989,0.00052724
77.148,0.00076543,0.00096246,0.0010856
78.125,0.00023541,0.00076367,0.00042927
79.102,0.0010215,0.0011546,0.0015588
80.078,0.0015167,0.002182,0.00018746
81.055,0.0084104,0.011094,0.0045772
82.031,0.0028477,0.0045436,0.0015691
83.008,0.0015918,0.0020825,0.0012118
83.984,0.00076798,0.0014387,0.0009292
84.961,0.00096567,0.0011719,0.00054945
85.938,0.00058491,0.0007727,0.0018531
86.914,0.00064983,0.0010165,0.00055521
87.891,0.00077112,0.0010758,0.00034872
88.867,0.00076645,0.00088436,0.00014051
89.844,0.00078125,0.0014786,0.0010825
90.82,0.00051017,0.00015812,0.00066421
91.797,0.00033144,0.00029721,0.0006496
92.773,0.00086887,0.0016867,0.00058947
93.75,0.00053804,0.0014522,0.00028952
94.727,0.00052273,0.0010208,0.0010611
95.703,0.00067391,0.00016535,0.00098981
96.68,0.001048,0.00058326,0.0029224
97.656,0.00049652,0.00084343,0.00019466
98.633,0.00055856,0.0011909,0.00066194
99.609,0.0011734,0.0017683,0.00079302
100.59,0.00082074,0.00096045,0.00033455
101.56,0.00047638,0.0010148,0.00083027
102.54,0.00053516,0.00087154,0.0002376
103.52,0.00073038,0.00081705,0.00070454
104.49,0.00060798,0.00068154,0.00086002
105.47,0.0011222,0.001166,0.0016656
106.45,0.00061341,0.0011476,0.00073103
107.42,0.00049195,0.00078544,0.00074709
108.4,0.00047099,0.00057966,0.00049181
109.38,0.00081778,0.00078208,0.00036601
110.35,0.00024089,0.00077274,0.00090747
111.33,0.00037586,0.0010811,0.00068381
112.3,0.0013298,0.0014476,0.00069947
113.28,0.0011222,0.0012987,0.0012398
114.26,0.028543,0.040548,0.030598
115.23,0.0028912,0.0031164,0.0034399
116.21,0.0019212,0.0028523,0.0022721
117.19,0.0018857,0.0012289,0.0022715
118.16,0.0011981,0.0022513,0.0019732
119.14,0.0010714,0.001925,0.0019996
120.12,0.0012285,0.0011505,0.001995
121.09,0.00066351,0.001136,0.0010276
122.07,0.00078449,0.0015513,0.0016523
123.05,0.0011335,0.0023088,0.0019329
124.02,0.0006419,0.0007922,0.00098929
125,0.0008578,0.0015108,0.0013799
125.98,0.00060494,0.0015292,0.0014253
126.95,0.00059477,0.00097835,0.0014024
127.93,0.0010147,0.0011849,0.0009606
128.91,0.00095111,0.00080604,0.001548
129.88,0.00098565,0.0023655,0.0023736
130.86,0.00053986,0.000839,0.00035052
131.84,0.00074573,0.00034159,0.00083381
132.81,0.00079514,0.00059523,0.00018835
133.79,0.00030002,0.0012,0.00089704
134.77,0.00032717,0.0015319,0.0012793
135.74,0.00047886,0.0012665,0.00034688
136.72,0.00011748,0.0012302,0.0015416
137.7,0.00044829,0.0014842,0.0017878
138.67,0.00063303,0.0032047,0.009029
139.65,0.00034594,0.00055479,0.00075618
140.63,0.00051605,0.0011383,0.0013683
141.6,0.00045894,0.00014365,0.00099054
142.58,0.00042694,0.00059201,0.00084649
143.55,0.0002815,0.00066369,0.00041711
144.53,1.3696e-05,0.00027357,0.00049987
145.51,7.1623e-05,0.00066611,0.00046598
146.48,0.00043978,0.00057571,0.00047816
147.46,0.0004224,0.00022487,0.00068996
148.44,0.00039664,0.0012005,0.0011649
149.41,0.00013233,0.00062415,0.00070531
150.39,0.00047961,0.0011592,0.0012214
151.37,0.00035963,0.0015551,0.001501
152.34,0.00016377,0.001028,0.0014483
153.32,0.00019669,0.0010259,0.0018851
154.3,0.0008006,0.0025639,0.0014014
155.27,0.00070403,0.0022783,0.0018099
156.25,0.00042511,0.0028781,0.0028244
157.23,0.00088746,0.0029296,0.003192
158.2,0.00095172,0.0039505,0.003999
159.18,0.0010582,0.0049658,0.0053771
160.16,0.0016893,0.0070348,0.0073763
161.13,0.0028443,0.01097,0.012336
162.11,0.0076839,0.031936,0.034808
