X_2300us_unloaded_2,Y_2300us_unloaded_2,Z_2300us_unloaded_2
-0.18604,-0.099772,-1.4718
-0.18848,-0.1014,-1.4727
-0.18604,-0.10059,-1.4727
-0.18685,-0.099772,-1.4718
-0.18604,-0.099772,-1.4718
-0.18766,-0.10059,-1.4718
-0.18685,-0.099772,-1.4718
-0.18685,-0.10059,-1.4718
-0.18604,-0.099772,-1.4718
-0.18685,-0.099772,-1.4727
-0.18604,-0.099772,-1.4718
-0.18685,-0.10059,-1.4727
-0.18604,-0.099772,-1.4718
-0.18685,-0.10059,-1.4727
-0.18604,-0.099772,-1.4718
-0.18685,-0.099772,-1.4718
-0.18604,-0.099772,-1.4718
-0.18848,-0.1014,-1.4727
-0.18604,-0.10059,-1.4727
-0.18685,-0.10059,-1.4718
-0.18604,-0.099772,-1.4718
-0.18685,-0.10059,-1.4727
-0.18604,-0.099772,-1.4718
-0.18604,-0.099772,-1.4718
-0.18604,-0.099772,-1.4727
-0.18685,-0.10059,-1.4727
-0.18604,-0.099772,-1.4727
-0.18604,-0.099772,-1.4718
-0.18604,-0.099772,-1.4718
-0.18766,-0.10059,-1.4727
-0.18604,-0.099772,-1.4718
-0.18685,-0.099772,-1.4718
-0.18604,-0.099772,-1.4727
-0.18766,-0.1014,-1.4727
-0.18604,-0.099772,-1.4727
-0.18685,-0.10059,-1.4718
-0.18604,-0.099772,-1.4718
-0.18685,-0.10059,-1.4727
-0.18604,-0.099772,-1.4727
-0.18685,-0.099772,-1.4727
-0.18604,-0.099772,-1.4718
-0.18685,-0.10059,-1.4727
-0.18604,-0.099772,-1.4718
-0.18685,-0.099772,-1.4718
-0.18604,-0.099772,-1.4718
-0.18685,-0.10059,-1.4727
-0.18604,-0.099772,-1.4718
-0.18604,-0.099772,-1.4718
-0.18522,-0.099772,-1.4718
-0.18766,-0.10059,-1.4727
-0.18604,-0.099772,-1.4727
-0.18604,-0.099772,-1.4727
-0.18604,-0.099772,-1.4727
-0.18685,-0.099772,-1.4727
-0.18604,-0.099772,-1.4718
-0.18604,-0.099772,-1.4718
-0.18604,-0.099772,-1.4727
-0.18685,-0.099772,-1.4718
-0.18604,-0.099772,-1.4718
-0.18685,-0.099772,-1.4727
-0.18604,-0.099772,-1.4727
-0.18685,-0.099772,-1.4727
-0.18604,-0.098958,-1.4718
-0.18604,-0.099772,-1.4718
-0.18604,-0.098958,-1.4718
-0.18766,-0.10059,-1.4727
-0.18604,-0.099772,-1.4727
-0.18604,-0.099772,-1.4718
-0.18604,-0.099772,-1.4718
-0.18685,-0.10059,-1.4727
-0.18685,-0.099772,-1.4718
-0.18604,-0.099772,-1.4727
-0.18604,-0.099772,-1.4727
-0.18685,-0.099772,-1.4727
-0.18604,-0.098958,-1.4718
-0.18604,-0.099772,-1.4727
-0.18522,-0.098958,-1.4718
-0.18685,-0.099772,-1.4727
-0.18604,-0.098958,-1.4727
-0.18604,-0.099772,-1.4727
-0.18604,-0.099772,-1.4727
-0.18766,-0.1014,-1.4727
-0.18604,-0.099772,-1.4727
-0.18604,-0.099772,-1.4727
-0.18604,-0.099772,-1.4718
-0.18685,-0.099772,-1.4727
-0.18604,-0.099772,-1.4718
-0.18604,-0.099772,-1.4727
-0.18522,-0.099772,-1.4727
-0.18685,-0.099772,-1.4718
-0.18604,-0.099772,-1.4727
-0.18685,-0.099772,-1.4727
-0.18604,-0.099772,-1.4718
-0.18685,-0.10059,-1.4727
-0.18604,-0.099772,-1.4718
-0.18604,-0.099772,-1.4718
-0.18522,-0.098958,-1.4718
-0.18766,-0.10059,-1.4727
-0.18604,-0.099772,-1.4727
-0.18685,-0.099772,-1.4727
-0.18522,-0.098958,-1.4718
-0.18685,-0.099772,-1.4727
-0.18604,-0.098958,-1.4727
-0.18604,-0.099772,-1.4727
-0.18604,-0.098958,-1.4727
-0.18685,-0.099772,-1.4727
-0.18522,-0.098958,-1.4727
-0.18604,-0.098958,-1.4727
-0.18604,-0.098958,-1.4718
-0.18685,-0.099772,-1.4727
-0.18522,-0.098958,-1.4727
-0.18604,-0.098958,-1.4727
-0.18522,-0.098958,-1.4727
-0.18766,-0.099772,-1.4727
-0.18604,-0.098958,-1.4727
