X_2300us_loaded_loosepylon_1,Y_2300us_loaded_loosepylon_1,Z_2300us_loaded_loosepylon_1
2154,2177,1731
2142,2079,1565
2052,1954,1279
2064,1933,1419
2061,2003,1562
2205,2171,1517
2211,1923,1500
2029,1916,1463
2005,1991,1583
1974,2138,1433
2157,2299,1710
2164,2050,1470
2055,1921,1317
2039,1900,1480
2053,2078,1539
2233,2223,1563
2223,1925,1444
1998,1905,1595
1992,1980,1635
1981,2158,1597
2178,2221,1703
2152,2143,1443
2018,1924,1315
2046,1964,1343
2023,2040,1553
2171,2199,1421
2190,1965,1451
1970,1930,1439
1966,1960,1462
1963,2106,1478
2149,2261,1640
2173,2073,1464
2053,1927,1269
2010,1902,1378
2022,1931,1505
2195,2116,1461
2175,1939,1421
1944,1872,1453
1927,1973,1539
1852,2087,1451
2096,2259,1620
2151,2180,1401
2032,1939,1282
1975,1938,1380
1944,2035,1395
2084,2247,1420
2183,2018,1462
1978,1900,1624
1929,1913,1609
1846,2147,1437
2102,2349,1592
2175,2077,1381
1990,1826,1333
1943,1897,1383
1953,2204,1654
2197,2397,1596
2247,2071,1591
1990,1878,1559
1845,1906,1396
1944,2270,1431
2180,2365,1665
2187,2015,1536
1987,1857,1391
1941,1806,1471
2022,2106,1587
2188,2257,1489
2231,2097,1575
2016,1919,1597
1912,1885,1589
2019,2175,1608
2162,2295,1673
2164,2042,1403
2042,1870,1474
2011,1785,1377
2110,2070,1622
2246,2233,1485
2215,2056,1631
2022,1864,1569
1920,1895,1416
2011,2264,1625
2182,2346,1639
2177,2041,1468
2028,1864,1397
2018,1871,1489
2109,2144,1695
2299,2282,1545
2187,2017,1654
2028,1855,1539
1920,1913,1404
2017,2273,1593
2200,2313,1520
2179,1982,1454
2002,1782,1305
1994,1893,1529
2015,2202,1494
2279,2285,1558
2124,2099,1640
1953,1861,1529
1824,1905,1507
1963,2322,1584
2217,2357,1624
2095,1905,1416
1919,1735,1338
1886,1844,1490
2023,2262,1616
2311,2362,1714
2183,1980,1667
1965,1828,1522
1794,1887,1437
2008,2316,1633
2203,2313,1669
2128,1849,1450
1946,1746,1407
1886,1822,1494
2038,2227,1705
2297,2341,1707
2176,1955,1707
1973,1855,1555
1810,1879,1438
2012,2346,1564
2171,2283,1505
2116,1826,1449
1934,1746,1374
1893,1794,1498
2063,2257,1559
2294,2287,1639
2133,1948,1537
1956,1811,1445
1872,1925,1403
2070,2319,1654
2241,2261,1719
2092,1902,1367
1946,1853,1365
1955,1893,1475
2068,2230,1582
2283,2298,1687
2124,1982,1658
1943,1821,1500
1867,1940,1376
2032,2306,1653
2165,2263,1678
2109,1871,1426
1916,1821,1357
1954,1885,1367
2047,2212,1555
2272,2283,1596
2139,1955,1631
1975,1882,1544
1910,2008,1437
1991,2306,1633
2159,2304,1602
2112,2010,1494
1946,1918,1292
1979,1963,1409
1996,2212,1481
2238,2319,1612
2136,1999,1715
1932,1852,1471
1875,1977,1438
1966,2278,1519
2196,2259,1572
2175,1984,1374
2001,1860,1382
1992,1934,1478
2019,2135,1512
2250,2248,1417
2175,1996,1552
2003,1841,1484
1923,1944,1523
1943,2246,1522
2191,2355,1511
2115,2033,1429
1956,1840,1367
1914,1917,1523
1966,2300,1614
2218,2407,1692
2168,1974,1638
1934,1770,1445
1708,1908,1444
1991,2414,1607
2194,2293,1632
2128,1832,1337
1942,1837,1337
1818,1866,1510
2019,2269,1618
2302,2280,1633
2153,1959,1590
1954,1858,1483
1897,1983,1365
2034,2286,1619
2151,2259,1631
2134,1959,1442
1987,1860,1471
2017,1896,1457
2107,2197,1583
2244,2258,1551
2122,1967,1660
1987,1877,1436
1965,2007,1295
2075,2208,1522
2139,2170,1480
2087,1901,1420
2020,1897,1308
2154,2007,1555
2136,2118,1585
2215,2135,1470
2079,1900,1430
1992,1935,1293
2007,2077,1458
1998,2238,1693
2108,2165,1533
2095,1975,1364
2039,1888,1270
