X_2300us_unloaded_loosepylon_8,Y_2300us_unloaded_loosepylon_8,Z_2300us_unloaded_loosepylon_8
-0.40658,-0.37484,-0.71663
-0.47331,-0.37158,-0.72477
-0.47249,-0.23649,-0.71257
-0.36263,-0.20882,-0.73698
-0.30404,-0.23079,-0.71012
-0.33089,-0.32926,-0.7207
-0.42855,-0.37972,-0.78011
-0.47982,-0.37728,-0.78499
-0.49202,-0.27799,-0.7736
-0.41309,-0.21696,-0.7557
-0.35286,-0.19173,-0.68001
-0.30566,-0.26253,-0.66943
-0.37809,-0.36507,-0.78906
-0.45296,-0.37728,-0.78011
-0.50016,-0.34066,-0.76872
-0.42936,-0.24626,-0.77035
-0.40251,-0.21696,-0.73454
-0.35286,-0.23324,-0.66536
-0.33496,-0.35693,-0.74512
-0.4082,-0.37891,-0.74919
-0.47982,-0.33577,-0.71826
-0.41146,-0.26172,-0.74105
-0.37891,-0.25602,-0.78743
-0.39518,-0.2666,-0.70931
-0.3667,-0.33333,-0.69548
-0.3846,-0.36995,-0.71663
-0.47005,-0.3016,-0.72965
-0.39518,-0.25114,-0.73128
-0.33415,-0.24463,-0.78499
-0.35938,-0.30729,-0.75163
-0.41715,-0.33984,-0.73128
-0.41797,-0.36344,-0.71908
-0.48226,-0.31543,-0.73698
-0.43506,-0.21045,-0.71826
-0.31462,-0.19743,-0.72884
-0.31055,-0.28288,-0.69548
-0.38867,-0.3374,-0.76139
-0.43994,-0.40983,-0.76953
-0.50016,-0.33822,-0.78988
-0.45866,-0.24626,-0.76709
-0.3667,-0.18929,-0.72559
-0.33008,-0.22591,-0.65641
-0.3374,-0.32764,-0.74105
-0.41064,-0.37891,-0.78174
-0.48877,-0.38623,-0.7793
-0.4668,-0.29102,-0.75732
-0.40739,-0.21696,-0.77686
-0.38623,-0.20882,-0.68408
-0.31217,-0.29427,-0.71257
-0.35531,-0.37891,-0.7443
-0.46436,-0.36751,-0.73861
-0.44727,-0.29183,-0.71582
-0.36995,-0.2609,-0.7915
-0.39762,-0.24951,-0.74756
-0.3724,-0.3016,-0.70199
-0.35205,-0.37891,-0.71582
-0.44645,-0.34473,-0.69548
-0.45785,-0.28044,-0.67757
-0.32764,-0.22754,-0.74674
-0.34961,-0.28451,-0.74756
-0.38704,-0.32275,-0.72477
-0.4082,-0.396,-0.71338
-0.46842,-0.3667,-0.72152
-0.48633,-0.25765,-0.71175
-0.35612,-0.19743,-0.71582
-0.3016,-0.25439,-0.70931
-0.33577,-0.3016,-0.69792
-0.43343,-0.37728,-0.76709
-0.479,-0.36507,-0.7793
-0.50586,-0.28369,-0.78581
-0.41309,-0.20068,-0.75651
-0.3431,-0.18197,-0.68245
-0.30078,-0.26497,-0.6792
-0.38053,-0.3667,-0.7736
-0.4668,-0.3846,-0.78255
-0.51074,-0.33415,-0.78255
-0.44238,-0.25195,-0.7972
-0.41064,-0.18848,-0.74674
-0.34635,-0.24544,-0.67594
-0.33577,-0.33496,-0.73861
-0.42041,-0.38135,-0.75651
-0.47982,-0.33089,-0.74186
-0.41471,-0.27393,-0.77197
-0.38298,-0.24382,-0.80371
-0.39681,-0.26579,-0.72559
-0.36833,-0.32926,-0.70768
-0.37646,-0.37158,-0.70036
-0.46354,-0.30322,-0.69303
-0.38542,-0.27555,-0.71745
