X_2300us_unloaded_loosepylon_2,Y_2300us_unloaded_loosepylon_2,Z_2300us_unloaded_loosepylon_2
1954,2011,1607
1861,2059,1591
1935,2160,1608
2077,2182,1575
2064,2094,1604
1957,2045,1538
1908,1953,1540
1833,2033,1526
1893,2160,1549
2021,2205,1588
2060,2163,1653
2039,2054,1564
1948,1953,1480
1859,2003,1497
1877,2096,1527
1965,2190,1538
1992,2189,1644
2076,2097,1615
2006,1959,1540
1873,1993,1540
1892,2063,1550
1980,2148,1479
1950,2138,1548
2009,2087,1611
2022,1974,1594
1913,2005,1591
1897,2091,1609
2049,2152,1531
2018,2114,1535
1975,2052,1576
1971,1989,1607
1882,2018,1584
1877,2133,1587
2026,2204,1555
2070,2174,1578
2033,2067,1580
1922,1991,1524
1869,1985,1519
1859,2131,1531
1966,2200,1555
2038,2239,1642
2086,2134,1647
1979,2023,1509
1893,1984,1526
1844,2061,1543
1927,2149,1535
1968,2219,1597
2033,2165,1655
2041,2020,1553
1945,1993,1559
1873,2019,1574
1954,2139,1557
1983,2164,1508
1978,2147,1606
2019,2038,1595
1993,2007,1591
1887,2070,1609
1987,2132,1591
2042,2153,1520
2002,2090,1557
1950,2048,1589
1951,2009,1597
1871,2069,1573
1930,2174,1591
2083,2215,1568
2068,2096,1606
1966,2051,1548
1911,1963,1527
1839,2013,1492
1889,2167,1518
2010,2237,1579
2048,2161,1646
2026,2066,1556
1935,1945,1476
1851,1980,1489
1872,2109,1519
1948,2194,1524
1988,2187,1634
2073,2079,1591
2007,1958,1548
1880,1978,1546
1897,2072,1567
1988,2133,1481
1961,2146,1553
2020,2058,1604
2033,1968,1588
1918,2007,1601
1912,2111,1622
2053,2158,1537
2023,2119,1539
1972,2073,1584
1972,1990,1603
1893,2007,1599
1885,2140,1617
2035,2193,1586
2082,2160,1594
2035,2061,1587
1922,1965,1524
1866,1986,1510
1851,2111,1529
1964,2220,1568
2044,2225,1632
2082,2121,1650
1974,2011,1509
1883,1984,1493
1835,2055,1504
1919,2163,1519
1966,2197,1583
2033,2165,1660
2039,2003,1541
1938,1982,1528
1867,2030,1530
1944,2111,1518
1974,2129,1594
2022,2042,1599
1989,1995,1595
1884,2050,1601
1980,2127,1562
2031,2147,1495
1995,2087,1542
1947,2033,1574
1953,1993,1589
1873,2063,1569
1937,2147,1584
2082,2211,1563
2067,2131,1608
1975,2048,1532
1919,1984,1541
1844,2029,1520
1911,2173,1553
2019,2222,1596
2053,2197,1666
2037,2050,1533
1949,1989,1495
1851,2011,1511
1887,2128,1537
1970,2193,1538
