X_2300us_unloaded_loosemotor_5,Y_2300us_unloaded_loosemotor_5,Z_2300us_unloaded_loosemotor_5
-0.38379,-0.3016,-0.85091
-0.42204,-0.28369,-0.82406
-0.39111,-0.32845,-0.74837
-0.34147,-0.35693,-0.79964
-0.37158,-0.31299,-0.79801
-0.40007,-0.27148,-0.8387
-0.34147,-0.30892,-0.87858
-0.34717,-0.3374,-0.82324
-0.39518,-0.34229,-0.76628
-0.41553,-0.30241,-0.74674
-0.39437,-0.243,-0.72233
-0.42448,-0.19661,-0.75651
-0.43343,-0.22021,-0.82324
-0.37321,-0.32357,-0.88835
-0.31462,-0.40902,-0.81429
-0.32845,-0.41797,-0.7321
-0.36019,-0.33903,-0.69466
-0.33659,-0.2902,-0.7321
-0.37646,-0.24382,-0.81266
-0.42122,-0.25033,-0.86149
-0.40251,-0.31543,-0.79639
-0.34635,-0.35775,-0.81104
-0.35205,-0.35775,-0.77441
-0.40007,-0.28125,-0.77441
-0.3431,-0.30404,-0.81592
-0.34961,-0.33822,-0.88265
-0.39193,-0.35042,-0.7443
-0.41553,-0.31299,-0.75081
-0.36426,-0.30892,-0.77116
-0.41471,-0.25277,-0.76465
-0.4196,-0.25114,-0.83301
-0.36507,-0.29915,-0.90055
-0.33577,-0.36507,-0.82406
-0.35612,-0.38786,-0.74919
-0.38623,-0.33415,-0.71094
-0.38298,-0.26253,-0.69954
-0.40332,-0.24219,-0.76465
-0.43831,-0.23893,-0.85091
-0.39274,-0.31624,-0.86149
-0.33171,-0.396,-0.76872
-0.32357,-0.40902,-0.75814
-0.37728,-0.36914,-0.76709
-0.34961,-0.31787,-0.84359
-0.35449,-0.28613,-0.86393
-0.40739,-0.28857,-0.79069
-0.42611,-0.29508,-0.7972
-0.38053,-0.32113,-0.80371
-0.39844,-0.28369,-0.79557
-0.43424,-0.23812,-0.84196
-0.37891,-0.29427,-0.89404
-0.33333,-0.37728,-0.84847
-0.36019,-0.37321,-0.75488
-0.3846,-0.34717,-0.7321
-0.36344,-0.29997,-0.73047
-0.396,-0.2251,-0.75407
-0.42529,-0.20882,-0.8737
-0.37809,-0.27962,-0.91357
-0.34147,-0.36589,-0.82324
-0.32682,-0.39681,-0.76383
-0.37321,-0.31787,-0.70361
-0.35286,-0.27881,-0.73861
-0.3667,-0.25765,-0.79395
-0.39925,-0.29183,-0.88835
-0.396,-0.31543,-0.78255
-0.3488,-0.35286,-0.79232
-0.33903,-0.33984,-0.81022
-0.40576,-0.32113,-0.81104
-0.3488,-0.31787,-0.8501
-0.32764,-0.33984,-0.84684
-0.3846,-0.33659,-0.75732
-0.41309,-0.32438,-0.74919
-0.39762,-0.28044,-0.74919
-0.41797,-0.29183,-0.73942
-0.43913,-0.23568,-0.78743
-0.41553,-0.27881,-0.87044
-0.32357,-0.38867,-0.84277
-0.33903,-0.41878,-0.75
-0.35693,-0.37402,-0.70524
-0.361,-0.32031,-0.72559
-0.3724,-0.29102,-0.79883
-0.41471,-0.24544,-0.86963
-0.42448,-0.28125,-0.82406
-0.37077,-0.361,-0.8151
-0.32926,-0.38623,-0.79883
-0.39274,-0.29671,-0.78743
-0.37484,-0.29346,-0.85091
-0.34473,-0.32438,-0.89648
-0.38216,-0.32357,-0.81755
-0.41471,-0.31787,-0.73617
-0.38135,-0.32275,-0.78988
-0.37158,-0.28369,-0.7915
-0.42855,-0.22266,-0.83219
-0.37809,-0.27718,-0.90706
-0.31706,-0.35042,-0.90299
-0.34473,-0.38786,-0.7915
-0.37646,-0.35693,-0.74349
-0.38379,-0.2959,-0.7085
-0.3846,-0.22998,-0.75651
-0.42611,-0.19824,-0.84196
-0.40902,-0.27962,-0.93311
-0.33903,-0.36995,-0.84277
-0.30973,-0.41471,-0.80046
-0.34961,-0.40332,-0.75814
-0.35531,-0.32682,-0.77848
-0.33333,-0.29671,-0.85335
-0.38867,-0.28206,-0.84277
-0.43262,-0.28369,-0.77523
-0.38867,-0.31462,-0.81104
-0.37402,-0.32764,-0.80208
-0.42855,-0.26823,-0.7736
-0.38786,-0.28206,-0.81266
-0.35124,-0.32275,-0.88102
-0.34961,-0.39925,-0.78011
-0.39437,-0.35775,-0.72884
-0.38623,-0.31055,-0.73372
-0.37972,-0.29671,-0.74268
-0.42367,-0.23161,-0.77848
-0.40251,-0.25439,-0.88509
-0.36344,-0.3431,-0.84521
-0.32682,-0.40739,-0.76953
-0.34554,-0.38379,-0.71826
-0.38216,-0.30811,-0.69873
-0.35938,-0.28613,-0.77441
-0.38867,-0.28532,-0.83789
