X_2300us_loaded_3,Y_2300us_loaded_3,Z_2300us_loaded_3
2141,2058,1467
2069,1998,1508
2086,1979,1542
2093,2079,1398
2050,2076,1492
1998,2098,1410
1954,2087,1531
1991,2203,1563
2089,2049,1587
2107,2045,1477
2165,2047,1368
2083,2061,1580
2132,1995,1608
2120,2082,1563
2044,2149,1538
2047,2206,1602
1944,2125,1616
1973,2086,1586
2073,2072,1601
2124,2135,1548
2193,2150,1554
2098,2007,1598
2101,1850,1676
2132,2160,1502
2044,2237,1608
2013,2219,1507
1951,2120,1563
1939,2009,1575
2084,2118,1534
2150,2149,1667
2196,2145,1495
2104,1963,1701
2037,1874,1540
2112,2226,1531
2029,2243,1634
1986,2139,1462
1954,2099,1613
1962,2122,1489
2051,2144,1647
2096,2160,1491
2189,2070,1480
2104,1909,1645
2040,1906,1465
2081,2162,1471
2018,2218,1454
2007,2081,1413
1964,2089,1551
1946,2084,1584
1970,2066,1431
2128,2093,1348
2221,2015,1422
2086,1890,1593
2013,1897,1517
2049,2163,1420
2038,2179,1563
1966,2089,1339
1905,2084,1470
1939,2098,1524
1989,2115,1431
2165,2151,1380
2164,2068,1430
2042,1868,1587
2053,1945,1402
2108,2134,1489
2021,2210,1447
1962,2127,1350
1926,2098,1605
1970,2123,1558
2043,2075,1649
2122,2113,1391
2134,2120,1577
2043,1888,1529
2086,1911,1471
2110,2159,1539
2015,2258,1458
1984,2152,1541
1974,2052,1589
1959,2043,1634
2040,2138,1511
2182,2165,1461
2165,2140,1652
2079,1889,1589
2059,1903,1535
2083,2212,1559
2055,2260,1519
2027,2133,1546
2001,2056,1754
1949,2042,1683
2049,2086,1582
2257,2162,1519
2185,2059,1719
2096,1859,1654
2048,1947,1551
2077,2205,1728
2064,2175,1562
2022,2035,1665
1962,2049,1659
1962,2092,1627
2153,2070,1677
2253,2031,1603
2190,1934,1684
2097,1787,1515
2192,1971,1611
2121,2136,1661
2078,2064,1568
2012,2011,1553
1976,2130,1629
2065,2125,1726
2179,2079,1530
2190,2021,1641
2128,2016,1591
2118,1921,1509
2192,2080,1599
2070,2157,1549
1992,2095,1399
1953,2125,1537
1949,2235,1629
2036,2152,1551
2118,2108,1487
2149,2073,1679
2087,2018,1593
2098,1929,1476
2087,2070,1566
2078,2213,1450
1996,2105,1427
1957,2100,1554
1923,2182,1483
2001,2135,1580
2129,2211,1523
2177,2085,1661
2058,2002,1527
2087,1975,1511
2075,2147,1691
2105,2198,1494
2043,2087,1581
1908,2090,1484
1899,2171,1512
2010,2063,1546
2140,2009,1549
2192,2001,1630
2060,1967,1485
2081,1966,1500
2079,2071,1478
2047,2078,1475
2029,2159,1575
1947,2185,1437
1920,2136,1493
1996,1969,1499
2113,2043,1609
2153,2112,1576
2133,2068,1532
2091,1890,1603
2117,2026,1651
2037,2131,1506
2009,2258,1579
2000,2191,1491
1963,2086,1502
2029,2026,1659
2156,2175,1703
2151,2082,1633
2166,2017,1515
2101,1866,1662
2087,2163,1553
2094,2215,1536
2009,2168,1599
1963,2100,1512
1968,2141,1690
2049,2153,1699
2166,2118,1686
2170,2082,1598
2089,1987,1533
2096,1960,1660
2071,2055,1485
2073,2105,1583
2003,2102,1471
1940,2051,1455
1960,2163,1578
2089,2039,1650
2152,2091,1663
2206,2043,1577
2100,1973,1631
2114,1936,1646
2123,2079,1564
2047,2197,1518
2010,2123,1503
1953,2070,1471
1971,2103,1479
2073,2131,1578
2097,2175,1517
2197,2068,1550
2135,1921,1567
2055,1920,1483
2124,2143,1421
2013,2238,1354
2010,2123,1411
2000,2123,1495
1938,2171,1669
2047,2154,1610
2145,2196,1577
2222,2037,1549
2111,1937,1627
2032,1936,1449
2072,2178,1384
2080,2216,1436
1977,2070,1367
1939,2153,1516
1932,2180,1476
2040,2157,1685
2160,2166,1398
2165,2018,1606
2027,1933,1535
2066,1982,1405
2121,2171,1432
2014,2198,1292
1959,2045,1411
1912,2139,1415
2007,2161,1587
2057,2094,1480
2149,2114,1391
2150,2014,1597
2048,1860,1506
2117,1933,1459
2150,2227,1495
2007,2161,1477
2022,1997,1538
1991,2104,1554
2002,2131,1539
2115,2171,1502
2229,2146,1537
2167,1935,1691
2086,1732,1586
2091,1936,1441
2131,2216,1628
2060,2088,1538
1976,1949,1601
1957,2112,1613
2020,2165,1604
2169,2169,1585
2239,2113,1500
2129,1906,1673
2060,1777,1475
2188,1992,1525
2147,2165,1505
2084,2033,1426
1953,1945,1533
1927,2159,1566
2086,2171,1714
2248,2094,1571
2214,1957,1656
2106,1923,1618
2076,1905,1512
2234,2078,1664
2108,2164,1629
2046,2037,1656
1942,2063,1650
1938,2141,1695
2075,2135,1636
2163,2068,1475
2170,2025,1565
2107,1968,1571
2088,1857,1478
2140,2072,1658
2046,2173,1513
1993,2095,1503
1952,2105,1685
1940,2103,1634
2016,2105,1629
2101,2135,1535
2148,2039,1633
2083,1965,1562
2115,1861,1464
2087,2121,1611
2055,2199,1472
1994,2055,1570
1935,2052,1528
1949,2147,1485
1983,2111,1483
2128,2161,1393
2185,2038,1605
2080,1975,1496
2110,1923,1424
2075,2159,1567
2055,2145,1329
2026,2128,1503
1939,2133,1472
1934,2185,1587
1981,2086,1471
2125,2059,1404
2189,2018,1571
2058,1937,1499
2085,1893,1539
2090,2047,1661
2065,2039,1413
2054,2056,1649
1932,2081,1606
1922,2027,1540
2047,1975,1571
2186,2027,1494
2226,2078,1659
2092,2011,1575
2117,1860,1598
2126,2099,1628
2088,2079,1407
2055,2084,1689
1945,2091,1623
1932,2052,1634
2070,2054,1620
2192,2095,1523
2188,2050,1663
2077,1980,1551
2088,1842,1605
2154,2090,1631
2070,2115,1475
2022,2147,1705
1940,2107,1570
1970,2074,1633
2082,2076,1543
2180,2089,1590
2158,2027,1634
2122,1947,1593
2115,1817,1667
2165,2101,1698
2059,2113,1475
1982,2006,1667
1978,2024,1635
2001,2046,1629
2056,2020,1625
2179,2059,1547
2125,1935,1547
2140,1909,1548
2146,1827,1680
2187,2159,1575
2075,2129,1427
2007,2111,1727
1987,2115,1592
1985,2093,1727
2020,2093,1545
2159,2114,1445
2161,2046,1486
2117,1961,1449
2065,1860,1616
2083,2137,1423
2074,2182,1411
1987,2092,1554
1939,2072,1507
1896,2077,1494
2016,2145,1466
2165,2155,1522
2144,2006,1423
2089,1957,1489
2041,1888,1552
2063,2131,1445
2082,2151,1391
2001,2084,1576
1934,2067,1491
1904,2117,1502
2001,2000,1458
2155,2037,1373
2172,2005,1433
2095,1946,1506
2080,1930,1667
2070,2074,1434
2087,2167,1324
2035,2146,1600
1958,2098,1502
1897,2072,1729
2011,1955,1442
2154,2077,1509
2187,2094,1509
2095,1976,1584
2064,1835,1629
2066,2023,1334
2098,2184,1444
2043,2195,1497
1967,2091,1589
1889,1983,1649
2030,1936,1625
2141,2103,1499
2190,2115,1497
2131,1923,1606
2050,1813,1561
2093,1989,1413
2080,2191,1422
2049,2172,1543
2011,2057,1555
1891,1974,1605
1989,1945,1529
2154,2141,1449
2219,2098,1570
2173,1897,1579
2026,1767,1617
2056,2012,1366
2131,2232,1528
2077,2182,1506
2058,2018,1606
1897,1969,1611
1964,2003,1431
2196,2217,1526
2281,2124,1577
2171,1855,1740
1995,1768,1524
2048,2167,1328
2104,2294,1539
2077,2142,1521
2027,2004,1717
1885,1981,1473
1971,2108,1514
2192,2231,1331
2271,2140,1573
2118,1848,1642
1989,1830,1482
2046,2107,1384
2078,2245,1409
2048,2117,1516
1966,2007,1607
1874,2010,1648
1959,1996,1377
2211,2157,1378
2174,2063,1549
2054,1804,1631
2036,1797,1595
2076,2147,1431
2125,2229,1591
2001,2120,1491
1919,1938,1564
1957,1960,1491
2045,2051,1430
