X_2300us_loaded_5,Y_2300us_loaded_5,Z_2300us_loaded_5
-0.38704,-0.22184,-0.71745
-0.45133,-0.29997,-0.76139
-0.33089,-0.31706,-0.87044
-0.20068,-0.26904,-0.81592
-0.21533,-0.30892,-0.69954
-0.29834,-0.43262,-0.78988
-0.33252,-0.42448,-0.75895
-0.37809,-0.31543,-0.88102
-0.3138,-0.20719,-0.84521
-0.31706,-0.19661,-0.7679
-0.38786,-0.23649,-0.64095
-0.43506,-0.36995,-0.80046
-0.31543,-0.3431,-0.83382
-0.17627,-0.27881,-0.75651
-0.22103,-0.28939,-0.72965
-0.2666,-0.49772,-0.76139
-0.31868,-0.43424,-0.83219
-0.34554,-0.27555,-0.78418
-0.34798,-0.23161,-0.87695
-0.33089,-0.21777,-0.78337
-0.38542,-0.31868,-0.70768
-0.40088,-0.37646,-0.7443
-0.30322,-0.33984,-0.73047
-0.22835,-0.26823,-0.7207
-0.2194,-0.23649,-0.69873
-0.25439,-0.45703,-0.81836
-0.28613,-0.42936,-0.70931
-0.35042,-0.30485,-0.78499
-0.31787,-0.18115,-0.80615
-0.27637,-0.14779,-0.63607
-0.38704,-0.27881,-0.6735
-0.41309,-0.41553,-0.73698
-0.3252,-0.27311,-0.74674
-0.19336,-0.21615,-0.59456
-0.22103,-0.243,-0.64827
-0.26009,-0.52458,-0.75732
-0.35368,-0.44808,-0.78011
-0.29915,-0.18115,-0.80127
-0.29671,-0.1779,-0.75488
-0.31055,-0.20801,-0.72396
-0.39111,-0.37402,-0.69873
-0.43424,-0.39274,-0.77035
-0.29427,-0.24056,-0.76465
-0.20313,-0.22591,-0.60514
-0.30973,-0.30892,-0.68978
-0.30566,-0.5498,-0.73454
-0.37565,-0.34635,-0.75732
-0.34066,-0.22998,-0.78092
-0.32926,-0.21452,-0.71419
-0.38867,-0.23568,-0.66048
-0.43913,-0.29346,-0.66292
-0.4375,-0.34391,-0.83952
-0.32113,-0.30485,-0.7972
-0.22917,-0.25358,-0.65397
-0.29346,-0.33415,-0.6971
-0.3016,-0.51074,-0.73861
-0.35938,-0.35612,-0.74512
-0.3195,-0.2959,-0.91602
-0.32031,-0.30973,-0.72884
-0.35612,-0.30648,-0.73779
-0.41553,-0.26416,-0.67269
-0.37972,-0.38704,-0.78337
-0.2373,-0.27393,-0.73942
-0.20231,-0.32601,-0.60677
-0.27148,-0.35938,-0.74919
-0.28776,-0.44808,-0.73372
-0.32275,-0.35612,-0.75488
-0.31787,-0.26253,-0.80371
-0.33984,-0.2373,-0.71908
-0.37972,-0.24951,-0.71826
-0.42041,-0.21045,-0.66048
-0.38379,-0.36263,-0.82324
-0.25602,-0.28857,-0.71663
-0.20394,-0.29264,-0.66211
-0.2723,-0.3374,-0.73291
-0.30241,-0.43831,-0.71501
-0.30648,-0.40658,-0.78337
-0.33577,-0.31462,-0.83219
-0.35205,-0.25195,-0.66781
-0.34961,-0.23975,-0.63932
-0.43831,-0.27962,-0.69792
-0.36914,-0.45947,-0.79232
-0.25195,-0.28288,-0.74268
-0.24707,-0.30322,-0.70605
-0.243,-0.34717,-0.78499
