X_2300us_unloaded_loosemotor_7,Y_2300us_unloaded_loosemotor_7,Z_2300us_unloaded_loosemotor_7
1969,2031,1550
1978,2102,1560
1961,2177,1507
1916,2210,1440
1945,2116,1347
2040,1999,1427
2068,1948,1502
2028,1987,1542
2023,2056,1504
2034,2108,1418
1976,2117,1418
1929,2112,1495
1996,2064,1444
2014,2071,1479
1932,2118,1492
1998,2110,1436
2045,2044,1323
2022,1979,1485
1964,2042,1545
1981,2073,1537
1985,2117,1548
1934,2199,1463
1968,2144,1351
2024,2057,1404
2054,1966,1504
2019,1991,1585
1998,2129,1611
2006,2151,1526
1959,2152,1396
1939,2108,1411
2010,2025,1523
2054,1990,1465
1996,2058,1486
1994,2092,1436
2052,2058,1413
2004,2061,1486
1948,2055,1540
1957,2082,1482
1987,2125,1506
1911,2192,1475
1953,2165,1430
2023,2039,1387
2058,1943,1490
2016,1966,1560
2004,2033,1583
2000,2095,1536
1962,2163,1414
1940,2145,1388
1991,2051,1448
2061,1995,1467
2018,2024,1527
1980,2104,1480
2038,2100,1427
1995,2063,1349
1952,2063,1506
1973,2068,1494
2013,2049,1491
1955,2124,1497
1974,2133,1417
2040,2067,1351
2027,2007,1457
1993,2017,1535
1963,2071,1571
1985,2128,1589
1949,2202,1528
1914,2173,1399
2020,2032,1379
2077,1955,1500
2067,1948,1552
2014,2057,1573
2054,2083,1477
2002,2130,1424
1938,2130,1479
1961,2076,1490
2021,2039,1445
1969,2120,1475
1957,2131,1428
2013,2075,1381
2032,2022,1466
1976,2011,1566
1952,2045,1515
2001,2096,1511
1929,2145,1480
1934,2151,1396
2008,2079,1360
2051,1980,1469
2028,1970,1545
1989,2052,1592
2007,2129,1527
1970,2167,1458
1930,2128,1358
1982,2053,1459
2049,2006,1464
2031,2015,1484
1970,2079,1454
2048,2070,1396
2032,2060,1401
1957,2058,1506
1943,2079,1480
1980,2083,1502
1941,2135,1535
1943,2175,1453
1978,2094,1336
2064,1959,1424
2010,1975,1538
1991,2003,1567
2023,2061,1568
1977,2174,1493
1937,2199,1373
1976,2102,1432
2037,2008,1478
2061,1977,1527
1980,2102,1571
2030,2083,1496
2021,2067,1419
1967,2094,1486
1963,2062,1585
2012,2047,1488
1990,2093,1479
1934,2121,1452
2008,2073,1380
2038,2011,1417
1978,2001,1521
1950,2044,1522
1980,2100,1564
1937,2166,1537
1901,2201,1461
1965,2087,1362
2051,1963,1450
2052,1935,1552
2008,1991,1571
2024,2064,1502
2009,2127,1402
1945,2138,1400
1934,2094,1461
2015,2048,1437
2009,2050,1473
1940,2133,1460
2019,2107,1412
2028,2044,1325
1990,2019,1500
1937,2067,1535
1991,2075,1505
1962,2131,1489
1933,2191,1407
1999,2116,1302
2051,2032,1384
2038,1973,1506
2004,2023,1574
2001,2098,1606
1992,2157,1519
1953,2160,1414
1980,2085,1409
2047,2001,1514
2083,1973,1493
2014,2047,1508
2026,2057,1438
2045,2069,1416
1979,2074,1496
1926,2072,1534
1979,2079,1473
1963,2118,1495
1903,2165,1467
1970,2118,1394
2044,2009,1394
2026,1960,1505
1989,1994,1550
1999,2071,1549
1981,2127,1494
1939,2191,1414
1963,2136,1375
2007,2018,1429
2059,1975,1487
2002,2013,1547
1995,2116,1511
2014,2137,1453
1972,2092,1372
1943,2075,1498
1999,2053,1487
2044,2054,1475
1954,2115,1455
2007,2123,1394
2062,2056,1371
2014,2025,1487
1972,2044,1541
1973,2089,1549
1977,2150,1592
1930,2219,1510
1934,2159,1378
2043,2012,1381
2064,1949,1508
2055,1974,1571
2024,2027,1587
2033,2110,1478
1983,2157,1399
1933,2140,1460
1991,2050,1490
2044,2015,1467
