X_2300us_loaded_loosepylon_5,Y_2300us_loaded_loosepylon_5,Z_2300us_loaded_loosepylon_5
2109,1995,1538
1889,1978,1582
1915,2070,1612
2019,2332,1698
2174,2245,1588
2106,2005,1301
1958,1905,1399
2019,1935,1564
2111,2231,1772
2259,2321,1555
2079,1989,1609
1968,1874,1430
1880,1953,1481
2033,2289,1695
2153,2279,1630
2020,1971,1433
1893,1933,1234
1999,1945,1436
2081,2211,1545
2175,2255,1559
2100,2076,1562
1892,1999,1513
1900,2054,1475
2025,2188,1453
2133,2172,1558
2063,1974,1287
2001,1902,1211
2027,2017,1467
2084,2134,1700
2190,2255,1586
2139,2008,1340
1931,1951,1408
1940,2046,1476
1923,2212,1444
2116,2256,1581
2015,2082,1369
1943,1895,1190
1997,1964,1398
1945,2086,1553
2158,2322,1720
2102,2064,1535
1905,1957,1571
1856,1964,1592
1894,2171,1404
2098,2293,1586
1998,2080,1410
1882,1913,1307
1897,1959,1489
1982,2067,1565
2175,2322,1726
2088,2053,1444
1891,1976,1452
1828,1969,1602
1861,2151,1419
2065,2314,1653
2056,2013,1364
1863,1881,1162
1863,1995,1335
1932,2027,1395
2104,2329,1665
2113,2034,1479
1856,1928,1463
1823,1971,1465
1854,2195,1420
2048,2373,1577
2107,2072,1451
1978,1923,1356
1947,1963,1410
1976,1987,1528
2142,2306,1545
2170,2057,1576
1981,1990,1453
1920,1915,1582
1957,2149,1708
2101,2215,1433
2123,2224,1575
2038,2093,1454
1983,1989,1593
2007,1981,1553
2134,2279,1517
2173,2160,1622
1970,2060,1453
1890,1991,1744
1875,2094,1571
1996,2241,1434
2150,2187,1542
1976,2025,1378
1936,2018,1565
1917,2028,1388
2066,2244,1496
2172,2151,1603
1964,1979,1512
1840,2053,1510
1866,2168,1513
1958,2253,1456
2115,2094,1471
2019,1968,1357
2021,2038,1519
2050,2025,1615
2110,2230,1632
2215,2093,1594
2044,1950,1513
2002,1960,1393
1996,2104,1676
2044,2219,1595
2110,2093,1490
2011,1934,1277
2096,1902,1289
2041,1931,1563
2116,2138,1537
2234,2101,1723
2044,1954,1545
1968,1943,1434
1976,2030,1587
1973,2256,1669
2137,2191,1659
1999,1981,1370
1968,1966,1355
1969,1989,1553
2016,2232,1592
2168,2260,1690
2026,1975,1613
1892,1985,1570
1886,2088,1527
1948,2314,1564
2081,2252,1616
2047,1945,1343
1951,1996,1377
2009,2043,1485
2073,2220,1590
2164,2293,1521
2042,1970,1513
1909,1949,1368
1934,2067,1441
2001,2304,1603
2078,2289,1597
1995,1924,1361
1984,1888,1297
2083,1962,1483
2109,2049,1561
2185,2163,1587
2052,1967,1660
1965,1895,1504
1982,2012,1482
2027,2223,1584
2109,2267,1668
2008,1967,1363
2006,1880,1326
2103,1947,1449
2142,2008,1602
2137,2077,1487
2078,1991,1415
1935,1957,1501
2001,2064,1551
2017,2087,1563
2128,2115,1648
2032,2016,1419
2020,1932,1256
2132,2005,1375
2107,1982,1583
2165,2085,1576
2151,1988,1542
1948,1955,1521
1994,2028,1655
1950,2179,1501
2062,2235,1725
2045,1989,1531
1990,1960,1383
2034,1986,1497
