X_2300us_unloaded_loosepylon_5,Y_2300us_unloaded_loosepylon_5,Z_2300us_unloaded_loosepylon_5
1856,2006,1521
1879,2105,1553
1962,2189,1536
1985,2182,1627
2077,2106,1624
2026,1965,1549
1885,2013,1531
1892,2075,1546
1998,2155,1493
1968,2121,1535
2001,2083,1607
2014,1985,1585
1917,2025,1586
1890,2120,1607
2055,2171,1534
2035,2118,1541
1985,2059,1559
1956,1979,1577
1879,2021,1564
1877,2167,1585
2013,2195,1562
2082,2177,1593
2057,2066,1586
1932,2000,1509
1864,2002,1499
1850,2133,1515
1947,2206,1546
2022,2244,1635
2075,2166,1645
1992,2022,1518
1906,1989,1530
1853,2049,1545
1932,2126,1539
1970,2219,1571
2028,2166,1656
2055,2024,1555
1981,2003,1556
1889,2035,1595
1976,2153,1579
2004,2144,1501
1977,2133,1589
2013,2047,1601
1999,2016,1602
1884,2087,1601
1975,2151,1583
2063,2173,1517
2027,2078,1552
1944,2039,1569
1937,2002,1570
1858,2059,1529
1919,2187,1551
2062,2206,1557
2077,2127,1604
1980,2057,1519
1908,1961,1501
1829,2008,1476
1880,2164,1505
1992,2233,1555
2043,2194,1647
2055,2076,1551
1958,1964,1489
1856,1996,1494
1872,2095,1510
1956,2171,1488
1977,2187,1602
2075,2097,1597
2024,1972,1544
1902,2020,1562
1918,2087,1589
2014,2157,1504
1981,2144,1541
2013,2066,1596
2025,2019,1610
1926,2033,1609
1908,2147,1638
2071,2159,1561
2048,2116,1550
1995,2070,1573
1949,1992,1582
1877,2016,1567
1872,2129,1576
2015,2200,1566
2081,2171,1595
2055,2078,1604
1930,1986,1502
1871,1989,1486
1842,2089,1491
1951,2195,1536
2028,2210,1626
2084,2153,1652
1997,2003,1513
1889,1987,1503
1830,2048,1498
1911,2146,1495
1952,2191,1545
2013,2162,1637
2041,2037,1556
1944,2012,1525
1866,2041,1528
1955,2136,1519
1989,2149,1462
1971,2118,1555
1999,2041,1595
1986,2013,1607
1882,2092,1609
1973,2131,1578
2059,2179,1520
2019,2086,1551
1941,2062,1563
1938,2011,1577
1855,2076,1544
1927,2157,1559
2067,2209,1561
2092,2134,1608
2002,2040,1517
1920,2000,1509
1842,2039,1493
1892,2177,1529
2005,2233,1575
2040,2179,1659
2055,2072,1560
1970,1977,1486
1865,2002,1516
1889,2107,1549
1964,2157,1517
1977,2174,1613
2071,2087,1611
2027,1961,1533
1904,2014,1550
1904,2073,1576
2020,2165,1498
1984,2110,1539
2001,2086,1608
2013,1990,1591
1913,2007,1593
1888,2139,1615
2051,2156,1540
2040,2112,1545
1988,2059,1561
1942,1979,1572
1880,1988,1544
1867,2148,1555
2002,2193,1550
2083,2191,1584
2055,2050,1573
1939,1991,1496
1870,1971,1472
1850,2110,1485
1937,2182,1517
2017,2234,1623
2077,2104,1619
2005,2005,1512
1912,1978,1514
1867,2043,1534
1935,2133,1518
1962,2202,1562
2021,2151,1634
2058,2025,1558
1974,1985,1561
1892,2015,1576
1974,2133,1563
2001,2142,1489
1973,2135,1579
2000,2008,1584
1995,2007,1598
1880,2060,1602
1978,2173,1583
2062,2164,1514
2022,2095,1556
1940,2044,1551
1941,1987,1563
1852,2078,1531
1913,2171,1560
2066,2194,1558
2082,2117,1602
1989,2019,1523
1917,1972,1498
1841,2015,1472
1884,2163,1501
1999,2241,1560
2038,2191,1654
2051,2087,1564
1956,1957,1482
1845,2002,1477
1860,2096,1488
1947,2181,1480
1969,2174,1592
2057,2104,1598
2021,1961,1546
1894,2016,1561
1905,2072,1580
2005,2158,1499
1976,2137,1535
2003,2071,1595
2019,1999,1608
1922,2019,1604
1900,2138,1620
2068,2172,1548
2047,2122,1539
1993,2061,1569
