X_2300us_unloaded_loosepylon_9,Y_2300us_unloaded_loosepylon_9,Z_2300us_unloaded_loosepylon_9
-0.47982,-0.33089,-0.73372
-0.41064,-0.25602,-0.75977
-0.38298,-0.23161,-0.79801
-0.40088,-0.27962,-0.72233
-0.37321,-0.32926,-0.69873
-0.38298,-0.35205,-0.70199
-0.46598,-0.31543,-0.69385
-0.39437,-0.23324,-0.72314
-0.3252,-0.243,-0.78418
-0.35856,-0.30811,-0.74512
-0.42448,-0.33496,-0.72803
-0.42285,-0.36751,-0.70036
-0.49447,-0.32764,-0.7321
-0.43587,-0.22347,-0.73617
-0.31787,-0.22184,-0.7443
-0.3138,-0.2902,-0.71012
-0.39274,-0.34554,-0.77035
-0.44971,-0.396,-0.77686
-0.50505,-0.35693,-0.79964
-0.45785,-0.26172,-0.77686
-0.36507,-0.19743,-0.73291
-0.33496,-0.23242,-0.65885
-0.34066,-0.3374,-0.76139
-0.40983,-0.40088,-0.77523
-0.49365,-0.37402,-0.76383
-0.46924,-0.27311,-0.75244
-0.40576,-0.2194,-0.77035
-0.38379,-0.21777,-0.68245
-0.3138,-0.31055,-0.71582
-0.35124,-0.396,-0.73779
-0.4611,-0.35938,-0.72559
-0.44564,-0.30322,-0.71175
-0.36344,-0.25033,-0.78337
-0.39193,-0.25195,-0.74105
-0.36263,-0.28857,-0.69222
-0.35286,-0.38216,-0.70768
-0.44401,-0.34473,-0.70117
-0.4611,-0.27799,-0.69548
-0.3252,-0.21615,-0.76872
-0.34717,-0.28288,-0.76058
-0.39193,-0.31299,-0.72803
-0.41146,-0.39355,-0.71908
-0.46436,-0.36507,-0.73779
-0.48226,-0.24544,-0.72477
-0.361,-0.21615,-0.73454
-0.30485,-0.2666,-0.72152
-0.33903,-0.33171,-0.72721
-0.4318,-0.39518,-0.77686
-0.48145,-0.37646,-0.78581
-0.49365,-0.2902,-0.7793
-0.41227,-0.21208,-0.76058
-0.35042,-0.2015,-0.6849
-0.31136,-0.2723,-0.68652
-0.38786,-0.37728,-0.78011
-0.4668,-0.39274,-0.78255
-0.5083,-0.34147,-0.78337
-0.44157,-0.25765,-0.79639
-0.40007,-0.20068,-0.74105
-0.34635,-0.2487,-0.67269
-0.3374,-0.34391,-0.74674
-0.41471,-0.396,-0.74837
-0.46924,-0.33415,-0.73047
-0.41064,-0.27799,-0.7679
-0.3846,-0.23161,-0.79883
-0.39518,-0.26904,-0.72477
-0.36019,-0.33822,-0.70687
-0.37484,-0.35856,-0.69385
-0.4668,-0.30811,-0.68327
-0.38379,-0.26253,-0.7085
-0.32357,-0.24626,-0.76872
-0.35693,-0.29346,-0.73535
-0.41064,-0.33089,-0.72152
-0.41553,-0.34229,-0.69548
-0.4904,-0.30811,-0.72559
-0.42611,-0.20719,-0.71908
-0.30322,-0.21208,-0.74674
-0.31136,-0.27555,-0.69873
-0.39518,-0.33577,-0.76221
-0.44564,-0.39518,-0.76709
-0.51237,-0.33903,-0.79313
-0.46517,-0.22835,-0.77035
-0.35856,-0.18604,-0.72152
-0.32926,-0.21777,-0.65967
-0.34147,-0.31055,-0.75732
-0.41634,-0.39762,-0.7972
-0.50098,-0.3667,-0.79883
-0.48389,-0.27718,-0.78011
-0.40413,-0.21533,-0.77767
-0.37728,-0.21859,-0.68571
-0.31543,-0.29102,-0.71257
-0.36995,-0.40007,-0.76383
-0.47005,-0.3724,-0.75895
-0.46598,-0.31055,-0.73779
-0.37972,-0.24219,-0.8029
-0.40169,-0.26335,-0.74512
-0.35938,-0.29834,-0.69629
-0.35124,-0.38623,-0.71094
-0.44889,-0.35042,-0.71501
-0.45866,-0.28857,-0.7207
-0.33171,-0.23649,-0.78662
-0.35612,-0.27881,-0.7736
-0.38867,-0.32845,-0.73698
-0.40007,-0.38053,-0.71663
-0.46354,-0.3667,-0.73617
-0.47412,-0.23812,-0.72152
-0.34961,-0.20557,-0.74268
-0.30322,-0.23812,-0.71419
-0.34066,-0.3374,-0.73942
-0.43099,-0.37809,-0.76139
-0.48389,-0.36914,-0.7679
-0.48633,-0.27474,-0.75895
-0.40169,-0.20557,-0.73942
-0.3431,-0.1958,-0.6792
-0.30566,-0.28857,-0.70117
-0.38949,-0.36914,-0.78499
-0.46436,-0.39681,-0.78581
-0.49772,-0.3431,-0.77523
-0.42285,-0.28369,-0.7793
-0.39111,-0.21045,-0.72721
-0.34066,-0.22998,-0.65885
-0.33822,-0.35775,-0.75732
-0.41146,-0.37972,-0.7443
-0.479,-0.34961,-0.72314
-0.40902,-0.26579,-0.75814
-0.38867,-0.24626,-0.78662
-0.38949,-0.26253,-0.70687
-0.35693,-0.3431,-0.71663
-0.37972,-0.37646,-0.71663
-0.47168,-0.3138,-0.69792
-0.38867,-0.26904,-0.73454
-0.33496,-0.27067,-0.78906
-0.36914,-0.30729,-0.74674
-0.41553,-0.34229,-0.71826
-0.41064,-0.37809,-0.70199
-0.48145,-0.29508,-0.72152
-0.42855,-0.243,-0.72884
-0.30485,-0.21696,-0.74593
-0.31462,-0.29346,-0.71175
-0.39681,-0.34147,-0.75732
-0.44482,-0.40251,-0.76546
-0.51074,-0.34961,-0.80127
-0.46761,-0.23324,-0.78092
-0.361,-0.18522,-0.73128
-0.32275,-0.23242,-0.67757
-0.35042,-0.32357,-0.76139
-0.42367,-0.39762,-0.79476
-0.50016,-0.36426,-0.79801
-0.48145,-0.28125,-0.7793
-0.40739,-0.21126,-0.77035
-0.37402,-0.19987,-0.6792
-0.30485,-0.28939,-0.72396
-0.35938,-0.36751,-0.74593
-0.46517,-0.37646,-0.73535
-0.45133,-0.29997,-0.7207
-0.37646,-0.26009,-0.80697
-0.40169,-0.25033,-0.73942
-0.35449,-0.30729,-0.69629
-0.34391,-0.36914,-0.7085
-0.4432,-0.35205,-0.70036
-0.45133,-0.25684,-0.68408
-0.32845,-0.24626,-0.7736
-0.35368,-0.28206,-0.76221
-0.39274,-0.31706,-0.72803
-0.396,-0.37891,-0.7085
-0.46436,-0.35449,-0.70443
-0.479,-0.24788,-0.69303
-0.34473,-0.20394,-0.71745
-0.30485,-0.25358,-0.71826
-0.34961,-0.3138,-0.71582
-0.4432,-0.38949,-0.76058
-0.49202,-0.36914,-0.77035
-0.50505,-0.27393,-0.76709
-0.40495,-0.19499,-0.74268
-0.33577,-0.20719,-0.68408
-0.30322,-0.26823,-0.67188
-0.39518,-0.35368,-0.78092
-0.479,-0.37972,-0.80046
-0.51888,-0.31624,-0.8029
-0.44076,-0.23893,-0.78662
-0.38867,-0.20231,-0.72314
-0.34229,-0.2373,-0.66618
-0.34798,-0.33903,-0.75488
-0.43099,-0.36019,-0.7557
-0.4847,-0.33089,-0.74593
-0.42448,-0.2609,-0.76221
-0.39762,-0.22998,-0.78906
-0.38949,-0.27393,-0.7085
-0.35449,-0.33089,-0.69954
-0.39193,-0.36833,-0.71175
-0.47412,-0.30811,-0.70524
-0.39681,-0.26253,-0.74593
-0.34961,-0.25033,-0.80127
-0.37728,-0.29183,-0.75081
-0.40902,-0.33822,-0.72233
-0.40413,-0.35938,-0.70036
-0.48145,-0.29753,-0.71663
-0.42204,-0.23568,-0.71582
-0.30485,-0.20882,-0.74837
-0.32113,-0.27311,-0.70524
-0.40332,-0.34066,-0.76465
-0.44238,-0.38053,-0.75081
-0.50423,-0.33903,-0.77116
-0.45296,-0.22673,-0.75081
-0.34635,-0.18766,-0.71826
-0.31868,-0.24382,-0.66455
-0.35368,-0.33171,-0.75895
-0.42041,-0.38949,-0.78988
-0.5026,-0.36019,-0.77848
-0.47087,-0.26253,-0.76058
-0.39844,-0.21533,-0.75895
-0.3724,-0.22266,-0.66699
-0.31706,-0.28288,-0.7085
-0.37728,-0.40739,-0.76872
-0.47738,-0.35042,-0.74674
-0.4668,-0.30566,-0.7443
-0.38623,-0.25033,-0.79232
-0.41309,-0.25602,-0.73779
-0.35693,-0.3016,-0.69466
-0.35693,-0.40413,-0.73779
-0.44564,-0.35938,-0.74186
-0.46598,-0.3016,-0.71338
-0.33496,-0.23975,-0.7793
-0.361,-0.28288,-0.77035
-0.396,-0.32194,-0.72721
-0.39762,-0.3846,-0.7028
-0.46924,-0.36995,-0.72559
-0.48145,-0.24544,-0.72233
-0.35124,-0.23161,-0.76058
-0.32113,-0.23405,-0.73617
-0.35938,-0.32926,-0.74268
-0.44564,-0.38949,-0.76546
-0.48714,-0.37077,-0.77848
-0.49284,-0.27393,-0.76628
-0.39844,-0.19255,-0.74512
-0.33822,-0.19255,-0.68408
-0.31136,-0.29427,-0.69385
-0.40332,-0.35205,-0.78499
-0.47087,-0.39437,-0.77441
-0.50098,-0.30078,-0.76058
-0.43262,-0.24382,-0.77767
-0.39111,-0.19173,-0.71175
-0.33496,-0.24544,-0.66374
-0.34391,-0.34391,-0.75081
-0.43099,-0.37728,-0.75163
-0.47982,-0.3431,-0.74105
-0.41797,-0.27148,-0.76628
-0.40007,-0.23324,-0.78174
-0.39111,-0.243,-0.70036
-0.35286,-0.34391,-0.72559
