freq,X_2300us_loaded_loosepylon_7,Y_2300us_loaded_loosepylon_7,Z_2300us_loaded_loosepylon_7
0,6.4893e-17,9.9276e-16,1.4608e-15
0.97656,0.012486,0.01392,0.0030214
1.9531,0.0054228,0.0061009,0.0071544
2.9297,0.0035952,0.0057058,0.016085
3.9063,0.0080344,0.0044329,0.003263
4.8828,0.00041305,0.0056698,0.012253
5.8594,0.0036789,0.0043609,0.0097642
6.8359,0.0031897,0.0015644,0.004612
7.8125,0.0020299,0.0067965,0.0085822
8.7891,0.0019226,0.0035467,0.0083553
9.7656,0.00040366,0.0036052,0.0091733
10.742,0.0065734,0.003339,0.013825
11.719,0.003115,0.0035323,0.0063272
12.695,0.0022039,0.0018688,0.0081463
13.672,0.0054732,0.0032314,0.022368
14.648,0.0064664,0.0019111,0.027685
15.625,0.0044159,0.0045271,0.02119
16.602,0.0040125,0.0038541,0.0080018
17.578,0.0044296,0.0063574,0.0059181
18.555,0.0059007,0.0031788,0.0026976
19.531,0.0054108,0.0032013,0.0054442
20.508,0.003841,0.0029041,0.0073066
21.484,0.0015149,0.0060928,0.0051958
22.461,0.00062728,0.0027854,0.0076092
23.438,0.0018615,0.0025658,0.0017645
24.414,0.0030499,0.0014934,0.0033577
25.391,0.0016629,0.003282,0.0083577
26.367,0.00071307,0.00074058,0.0047076
27.344,0.0018699,0.0032912,0.0026552
28.32,0.0025873,0.0037851,0.0027634
29.297,0.0020508,0.001405,0.0048198
30.273,0.0023215,0.0019336,0.0043712
31.25,0.00095888,0.0013938,0.0032519
32.227,0.0016406,0.0028339,0.0038016
33.203,0.0023882,0.0020162,0.0076014
34.18,0.0030679,0.0031892,0.0062614
35.156,0.0014562,0.002773,0.0088194
36.133,0.001975,0.00098285,0.0023795
37.109,0.001134,0.0020563,0.0040472
38.086,0.0020004,0.0016839,0.0031613
39.063,0.0035546,0.0024338,0.0012215
40.039,0.0023562,0.0010808,0.0059745
41.016,0.00080336,0.002622,0.0037971
41.992,0.0017371,0.001463,0.0045059
42.969,0.00071164,0.001321,0.00022249
43.945,0.0024359,0.0024743,0.0042081
44.922,0.0014697,0.0009465,0.0029125
45.898,0.0022627,0.0020997,0.0010434
46.875,0.001977,0.0029147,0.0021063
47.852,0.00070373,0.0017241,0.0025969
48.828,0.0015367,0.001157,0.0010306
49.805,0.0024166,0.00075481,0.0029859
50.781,0.00028507,0.0015809,0.00052173
51.758,0.0019387,0.00082505,0.0030741
52.734,0.00086057,0.002342,0.0022936
