X_2300us_loaded_loosepylon_3,Y_2300us_loaded_loosepylon_3,Z_2300us_loaded_loosepylon_3
2174,2041,1776
2020,1999,1384
1934,2000,1428
1946,2102,1425
2060,2185,1467
2143,2031,1560
2104,1968,1467
2074,2014,1583
2047,1986,1506
2145,2158,1528
2147,2024,1505
1998,1964,1334
1941,1996,1543
1902,2100,1550
2050,2263,1534
2096,2080,1415
2006,1973,1320
1935,1986,1401
1959,1918,1424
2113,2252,1579
2128,2085,1663
1968,1940,1423
1859,1999,1367
1886,2136,1358
2026,2299,1397
2111,2054,1519
1962,1973,1405
1891,2017,1380
2030,2012,1447
2150,2086,1477
2156,1975,1537
1982,1963,1356
1955,2081,1447
1991,2144,1650
2003,2170,1540
2058,1997,1491
2014,1935,1268
2067,2046,1285
2070,2050,1408
2124,2215,1529
2161,2047,1517
2008,1915,1398
1919,1961,1236
1953,2119,1386
2064,2291,1468
2168,2056,1542
2074,1931,1440
2086,2007,1386
2087,2022,1587
2167,2157,1482
2213,2010,1571
2009,1899,1457
1995,2043,1402
2039,2222,1662
2068,2256,1559
2083,2004,1569
2019,1886,1331
2113,2009,1481
2088,2010,1649
2130,2222,1607
2169,2034,1794
1971,1952,1514
2009,2055,1477
1974,2212,1579
2030,2250,1601
2056,2073,1612
1980,1934,1422
2127,2064,1482
2078,2085,1482
2118,2209,1617
2107,2036,1689
1971,1911,1538
1997,1927,1438
2045,2129,1449
2056,2189,1475
2010,1997,1517
1974,1967,1395
2149,2011,1423
2166,2024,1598
2184,2107,1593
2088,1997,1466
2023,1957,1411
1996,2004,1331
2069,2147,1605
2028,2127,1534
1966,1972,1440
1947,1981,1238
2104,2019,1337
2078,1969,1568
2127,2174,1538
2085,2073,1526
1997,2023,1413
1953,1963,1339
1994,2097,1465
2048,2245,1643
2058,2095,1529
1992,1979,1338
2032,1992,1352
2076,1990,1561
2124,2163,1550
2163,2139,1626
1983,1988,1495
1862,2034,1425
1952,2162,1366
2032,2330,1597
2048,2190,1533
1999,1968,1351
1964,2054,1356
2067,2075,1496
2143,2214,1549
2211,2179,1529
2054,1953,1507
1896,2006,1431
1975,2159,1519
2039,2165,1599
2064,2049,1559
2015,1978,1407
2029,1989,1331
2163,2061,1527
2140,2130,1611
2145,2086,1568
2046,1931,1476
1978,1979,1475
1992,2097,1372
2053,2222,1651
2051,2121,1566
1990,1996,1276
2045,1995,1253
2139,2012,1372
2108,2213,1625
2099,2189,1508
2015,2019,1513
1957,2004,1445
