X_2300us_loaded_loosepylon_7,Y_2300us_loaded_loosepylon_7,Z_2300us_loaded_loosepylon_7
1964,1987,1478
2003,1993,1419
2122,2071,1480
2168,2159,1676
2122,2123,1500
2111,1963,1470
1953,2007,1554
2025,2165,1497
2022,2217,1429
2104,2157,1662
1969,1963,1570
2053,1947,1421
2138,2041,1470
2090,2185,1507
2121,2235,1626
2053,1973,1496
1974,1990,1594
1952,2077,1557
2070,2274,1355
2127,2285,1654
1952,2033,1459
1952,2016,1468
2060,1958,1569
2205,2103,1530
2208,2226,1666
2104,1951,1487
1902,2014,1555
1878,2052,1529
2097,2255,1333
2165,2207,1550
2049,1944,1474
1976,1990,1430
2033,2009,1422
2263,2095,1531
2252,2161,1615
2188,1862,1504
1987,1906,1465
1999,2091,1523
2070,2253,1466
2096,2173,1462
2014,1913,1471
2023,1937,1349
2137,2057,1463
2147,2057,1439
2183,2209,1521
2051,2009,1514
2010,1991,1327
2000,2095,1488
1994,2191,1423
2047,2191,1488
1965,1990,1459
2022,1963,1277
2094,2088,1374
2107,2038,1367
2159,2183,1473
2069,2022,1446
1929,1964,1268
1939,2109,1355
1993,2160,1366
1993,2242,1442
2027,2032,1434
1983,1956,1298
2146,2126,1353
2101,2087,1460
2114,2246,1423
2106,2067,1507
1959,1957,1375
2027,2090,1297
2033,2161,1498
2024,2296,1453
1998,2099,1551
1978,1957,1459
2144,2047,1382
2114,2015,1531
2155,2271,1407
2083,2128,1636
1999,1979,1537
2009,2068,1466
2063,2132,1503
2083,2236,1474
1987,2125,1500
1988,1995,1417
2106,2125,1447
2159,2082,1627
2194,2157,1501
2108,2093,1510
2062,1982,1518
2004,2100,1466
2063,2160,1462
2035,2121,1552
2011,2036,1487
2036,1948,1479
2093,2081,1304
2149,2086,1499
2118,2121,1500
2102,2075,1476
2066,1918,1574
2038,2029,1421
2019,2126,1427
2010,2150,1546
2000,2055,1410
1994,1858,1413
2097,2003,1191
2184,1993,1451
2131,2178,1474
2058,2123,1499
1983,1938,1467
2039,2025,1360
2012,2105,1299
2032,2189,1414
1970,2106,1489
1939,1931,1387
2087,2022,1280
2211,2045,1464
2206,2203,1539
2061,2125,1479
1994,1979,1528
1989,2051,1540
2025,2179,1437
2076,2160,1437
1972,2076,1535
1890,1965,1380
2036,2006,1385
2195,2099,1503
2245,2117,1635
2083,2058,1456
2013,1933,1429
1958,2055,1475
2039,2209,1490
2023,2115,1478
2015,2024,1580
1942,1937,1515
2081,2018,1329
2191,2120,1511
2160,2123,1662
2089,2095,1618
2051,1897,1430
2035,2103,1511
2038,2176,1557
2028,2160,1514
2051,2079,1775
1954,1930,1485
2109,1988,1376
2191,2039,1423
2137,2089,1564
2124,2141,1649
2076,1985,1447
2095,2053,1581
2027,2125,1555
2049,2174,1506
2055,2137,1582
1983,2010,1497
2050,2024,1419
2114,1982,1515
2192,2051,1550
2131,2163,1633
2044,1986,1436
1998,2076,1505
1959,2083,1599
2068,2229,1511
2072,2151,1589
2019,1960,1523
2002,2037,1339
2076,1996,1525
2213,2068,1546
2180,2158,1717
2104,1947,1469
1980,2076,1474
2000,2113,1606
1987,2241,1482
2077,2110,1623
2050,1942,1564
2044,1989,1438
2136,2026,1503
2159,2068,1442
2132,2110,1679
2091,1852,1467
2019,1937,1385
2038,2073,1587
1975,2209,1432
2042,2122,1526
1976,1919,1355
2033,1978,1369
2137,2041,1425
2124,2031,1484
2131,2180,1595
2039,1938,1367
2049,1987,1247
2044,2057,1438
1968,2159,1484
2029,2235,1454
2006,1995,1445
2090,2039,1360
2135,2034,1552
2058,2010,1494
2151,2269,1575
2019,2061,1505
1979,2026,1361
1938,2009,1524
1963,2184,1428
2095,2308,1463
2043,2063,1495
2030,1996,1365
2013,1951,1535
2067,2019,1471
2211,2255,1629
2162,2016,1633
1939,1945,1479
1883,2019,1488
2058,2239,1526
2154,2228,1435
2105,1975,1476
2006,1960,1466
2053,2031,1507
2162,2079,1708
2212,2146,1498
2181,1965,1663
1972,1895,1443
2025,2101,1503
2055,2205,1697
2057,2220,1613
2034,2008,1731
1975,1950,1374
2188,2089,1617
2069,2073,1671
2106,2246,1646
2081,2041,1693
1994,1941,1420
2015,2041,1517
2029,2156,1516
2055,2246,1568
1986,2069,1551
1982,2035,1318
2167,2007,1553
2107,1991,1564
2136,2224,1538
2083,2093,1445
1985,1990,1461
1965,1992,1410
2024,2148,1521
2039,2273,1623
2026,2111,1516
