X_2300us_unloaded_loosemotor_6,Y_2300us_unloaded_loosemotor_6,Z_2300us_unloaded_loosemotor_6
-0.37321,-0.33822,-0.80615
-0.43099,-0.24626,-0.8208
-0.37565,-0.29427,-0.90299
-0.32438,-0.34717,-0.87614
-0.35286,-0.39111,-0.78174
-0.38867,-0.34391,-0.73779
-0.39274,-0.28206,-0.71419
-0.39681,-0.22673,-0.78988
-0.4318,-0.20475,-0.85579
-0.41471,-0.27393,-0.92497
-0.34554,-0.36263,-0.84684
-0.31462,-0.40007,-0.78662
-0.35286,-0.36507,-0.75488
-0.35775,-0.30404,-0.78988
-0.34391,-0.28451,-0.85498
-0.39925,-0.28369,-0.84521
-0.4375,-0.28451,-0.78255
-0.38216,-0.30648,-0.81755
-0.36914,-0.30892,-0.79639
-0.42936,-0.25358,-0.78174
-0.38298,-0.27474,-0.82975
-0.34961,-0.33659,-0.90706
-0.35775,-0.39355,-0.78174
-0.40169,-0.3488,-0.73698
-0.38298,-0.32113,-0.75977
-0.38623,-0.29183,-0.74105
-0.42285,-0.22428,-0.80534
-0.396,-0.26253,-0.8973
-0.34798,-0.35124,-0.85173
-0.32438,-0.40983,-0.7679
-0.3431,-0.38298,-0.70768
-0.37565,-0.33415,-0.6849
-0.35531,-0.27148,-0.75
-0.39274,-0.2666,-0.83301
-0.41471,-0.28288,-0.8208
-0.35938,-0.3488,-0.73779
-0.32031,-0.37728,-0.78825
-0.3724,-0.31787,-0.78092
-0.37484,-0.30892,-0.82975
-0.32682,-0.32845,-0.8501
-0.36507,-0.32845,-0.7915
-0.4139,-0.32845,-0.75081
-0.40983,-0.29997,-0.77686
-0.39518,-0.27311,-0.75651
-0.45215,-0.2015,-0.79964
-0.41715,-0.24626,-0.86475
-0.35938,-0.3374,-0.89404
-0.32194,-0.41227,-0.80859
-0.36019,-0.40332,-0.73698
-0.36833,-0.35042,-0.71908
-0.36263,-0.28613,-0.76709
-0.39681,-0.23649,-0.86149
-0.41797,-0.24951,-0.87858
-0.38216,-0.33577,-0.82487
-0.32601,-0.37158,-0.81104
-0.35205,-0.36995,-0.75651
-0.38786,-0.29183,-0.76302
-0.33903,-0.29346,-0.80615
-0.37321,-0.32275,-0.86719
-0.41064,-0.32438,-0.74837
-0.39762,-0.31543,-0.76628
-0.34473,-0.31217,-0.78337
-0.41146,-0.2902,-0.7972
-0.3846,-0.25033,-0.85742
-0.33333,-0.3138,-0.90788
-0.34798,-0.37077,-0.82243
-0.37484,-0.36589,-0.75488
-0.38704,-0.33171,-0.74105
-0.37891,-0.30241,-0.71582
-0.41064,-0.20719,-0.75488
-0.43913,-0.22998,-0.86312
-0.35124,-0.3431,-0.87614
-0.30892,-0.41146,-0.77441
-0.31299,-0.4082,-0.73128
-0.35856,-0.3488,-0.72396
-0.33089,-0.3138,-0.77604
-0.36995,-0.27148,-0.82243
-0.42204,-0.27067,-0.77848
-0.40495,-0.31055,-0.76221
-0.35205,-0.33659,-0.80371
-0.39844,-0.30241,-0.77848
-0.41146,-0.27148,-0.80941
-0.35856,-0.31868,-0.85986
-0.34229,-0.35938,-0.80127
-0.38135,-0.361,-0.71826
-0.40739,-0.33333,-0.74512
-0.37321,-0.28532,-0.76872
-0.41878,-0.21859,-0.79639
-0.41715,-0.23324,-0.87207
-0.36344,-0.30078,-0.8973
-0.33089,-0.38949,-0.81185
-0.34798,-0.39274,-0.74756
-0.38216,-0.33171,-0.69873
-0.35775,-0.2609,-0.76221
-0.396,-0.22917,-0.82324
-0.42529,-0.25928,-0.90218
-0.37891,-0.34147,-0.81592
-0.33008,-0.36995,-0.79557
-0.33822,-0.35205,-0.79476
-0.38949,-0.30485,-0.81673
-0.33496,-0.31055,-0.87533
-0.35856,-0.31055,-0.85905
-0.41064,-0.31136,-0.77279
-0.42367,-0.3016,-0.79232
-0.37972,-0.28613,-0.77441
-0.42692,-0.26579,-0.74756
-0.4196,-0.22835,-0.80615
-0.38786,-0.28288,-0.89648
-0.32275,-0.39925,-0.82975
-0.361,-0.38786,-0.74023
-0.37809,-0.36019,-0.71582
-0.36182,-0.34147,-0.71908
-0.39193,-0.23975,-0.78092
-0.42041,-0.21859,-0.86882
-0.38786,-0.28857,-0.83219
-0.33659,-0.36995,-0.78988
-0.32275,-0.3903,-0.75732
-0.3903,-0.30811,-0.73454
-0.35368,-0.30404,-0.78988
-0.36344,-0.30892,-0.8501
-0.40332,-0.29346,-0.79801
-0.40169,-0.3195,-0.71338
-0.361,-0.34391,-0.78988
-0.38053,-0.30485,-0.81022
-0.42122,-0.26579,-0.8444
-0.36182,-0.30892,-0.88672
-0.33333,-0.35205,-0.8444
-0.37728,-0.361,-0.75814
-0.41227,-0.32926,-0.74756
-0.39437,-0.27962,-0.73291
-0.41553,-0.20068,-0.77848
-0.43669,-0.20638,-0.86149
-0.39274,-0.29834,-0.92008
-0.32194,-0.38623,-0.84521
-0.32275,-0.42611,-0.76546
-0.35856,-0.3667,-0.72965
-0.34798,-0.30485,-0.7736
-0.36263,-0.2666,-0.85498
-0.41227,-0.25765,-0.85742
-0.41715,-0.28369,-0.79313
-0.35775,-0.32764,-0.82894
-0.35531,-0.32438,-0.79232
-0.4196,-0.28288,-0.79476
-0.35612,-0.29915,-0.84033
-0.33984,-0.34717,-0.90869
-0.37646,-0.3667,-0.77686
-0.41634,-0.32845,-0.76546
-0.36995,-0.29834,-0.76872
-0.39518,-0.2959,-0.75
-0.42611,-0.23079,-0.79639
-0.37646,-0.27555,-0.89648
-0.33415,-0.36426,-0.84766
-0.34147,-0.40413,-0.76221
-0.361,-0.36182,-0.70117
-0.37809,-0.31787,-0.67594
-0.37809,-0.25358,-0.74268
-0.41553,-0.2487,-0.84847
-0.39518,-0.31136,-0.84115
-0.3374,-0.37646,-0.7679
-0.31055,-0.39681,-0.77604
-0.36182,-0.31299,-0.76058
-0.35205,-0.32113,-0.81104
-0.33577,-0.30648,-0.83464
-0.38542,-0.30648,-0.76628
-0.42692,-0.30648,-0.74756
-0.38867,-0.30811,-0.79476
-0.39111,-0.25521,-0.77848
-0.4375,-0.20719,-0.81592
-0.38867,-0.25521,-0.87614
-0.33008,-0.35693,-0.87451
-0.33577,-0.39518,-0.77686
-0.37565,-0.3724,-0.74593
-0.36263,-0.31868,-0.7557
-0.38298,-0.2487,-0.78174
-0.4196,-0.2137,-0.86637
-0.40169,-0.26253,-0.87858
-0.36263,-0.34229,-0.8208
-0.31706,-0.39518,-0.7972
-0.36833,-0.36589,-0.73861
-0.37158,-0.30241,-0.78337
-0.36182,-0.27799,-0.8265
-0.39762,-0.29671,-0.89648
-0.42367,-0.31055,-0.78174
-0.37565,-0.33415,-0.78988
-0.34554,-0.32113,-0.79476
-0.41227,-0.28776,-0.81755
-0.36914,-0.28532,-0.88509
-0.32275,-0.33659,-0.90381
-0.3667,-0.35693,-0.80452
-0.39681,-0.33659,-0.76383
-0.39925,-0.29834,-0.75244
-0.396,-0.27637,-0.72721
-0.43424,-0.2015,-0.76302
-0.42367,-0.25033,-0.87695
-0.33171,-0.37077,-0.8737
-0.32031,-0.42448,-0.76546
-0.34147,-0.39925,-0.70768
-0.35856,-0.34635,-0.71338
-0.35124,-0.28776,-0.78011
-0.39193,-0.24707,-0.85498
-0.42773,-0.26742,-0.80941
-0.37809,-0.33089,-0.78174
-0.33496,-0.36426,-0.79801
-0.39111,-0.28695,-0.76709
-0.38216,-0.27637,-0.81104
-0.33415,-0.31706,-0.86475
-0.35856,-0.32845,-0.79395
-0.39925,-0.32845,-0.71094
-0.39111,-0.31462,-0.77197
-0.36751,-0.27881,-0.77604
-0.43262,-0.22021,-0.80534
-0.39355,-0.25928,-0.88916
-0.33822,-0.31624,-0.88835
-0.33903,-0.39437,-0.79883
-0.37565,-0.37077,-0.74756
-0.38786,-0.31543,-0.71582
-0.38379,-0.24626,-0.77116
-0.42285,-0.20475,-0.83301
-0.43506,-0.2609,-0.92822
-0.36507,-0.35368,-0.83138
-0.31868,-0.40169,-0.80778
-0.34473,-0.36344,-0.77767
-0.37728,-0.30566,-0.81348
-0.3252,-0.29915,-0.8737
-0.37402,-0.29997,-0.84603
-0.42529,-0.28939,-0.77116
-0.40332,-0.29508,-0.80452
-0.37565,-0.29671,-0.78825
-0.42855,-0.26172,-0.78011
-0.40169,-0.25277,-0.82487
-0.36507,-0.3252,-0.91195
-0.34066,-0.41064,-0.80208
-0.38135,-0.37077,-0.73535
-0.39111,-0.34554,-0.72477
-0.37158,-0.29834,-0.72152
-0.40983,-0.22835,-0.79476
-0.41553,-0.23649,-0.89648
-0.36833,-0.32194,-0.85579
-0.32113,-0.39518,-0.78743
-0.33333,-0.39844,-0.72803
-0.38216,-0.30729,-0.70117
-0.3431,-0.28451,-0.76221
-0.38053,-0.28125,-0.84196
-0.4196,-0.27799,-0.81348
-0.38135,-0.32764,-0.72721
-0.3431,-0.35693,-0.80941
-0.36995,-0.2959,-0.80697
-0.38867,-0.27555,-0.8387
-0.33415,-0.31868,-0.86393
-0.34961,-0.33171,-0.81836
-0.39844,-0.33252,-0.74512
-0.41064,-0.30566,-0.77116
-0.37565,-0.26823,-0.75
-0.43831,-0.20638,-0.79395
-0.43669,-0.22754,-0.85742
-0.36833,-0.32357,-0.91195
-0.30729,-0.4196,-0.82894
-0.34229,-0.41634,-0.75326
-0.36507,-0.36589,-0.7321
-0.35531,-0.31299,-0.78011
-0.38704,-0.25602,-0.8501
-0.42611,-0.24707,-0.8737
-0.40576,-0.31136,-0.81673
-0.33984,-0.34798,-0.82406
-0.36751,-0.34391,-0.78337
-0.41146,-0.2666,-0.79801
-0.34554,-0.30566,-0.84196
-0.35775,-0.34229,-0.8973
-0.396,-0.33984,-0.75814
-0.40902,-0.30729,-0.76872
-0.3667,-0.31055,-0.76953
-0.41553,-0.2723,-0.78174
-0.40902,-0.25033,-0.83382
-0.35368,-0.30811,-0.90788
-0.34391,-0.38216,-0.83219
-0.37077,-0.37728,-0.74593
-0.39193,-0.35205,-0.71094
-0.37809,-0.27148,-0.6849
-0.40495,-0.22591,-0.72152
-0.43831,-0.22591,-0.84521
-0.36833,-0.33496,-0.86149
-0.3138,-0.396,-0.77279
-0.30485,-0.42122,-0.74919
-0.35693,-0.34554,-0.73779
-0.32275,-0.31787,-0.8029
-0.35042,-0.28451,-0.82894
-0.40983,-0.28532,-0.7793
-0.41878,-0.29671,-0.7679
-0.36589,-0.32438,-0.8151
-0.39844,-0.28288,-0.78906
-0.43262,-0.25765,-0.80615
-0.37809,-0.29508,-0.86393
-0.3374,-0.37077,-0.82161
-0.37484,-0.37972,-0.73128
-0.40169,-0.35693,-0.74023
-0.37077,-0.29753,-0.74756
-0.41471,-0.23405,-0.77441
-0.43343,-0.22021,-0.87288
-0.38786,-0.28369,-0.89893
-0.34147,-0.36995,-0.82975
-0.33333,-0.40251,-0.77767
-0.37891,-0.35775,-0.73128
-0.3667,-0.30485,-0.78743
-0.3846,-0.26253,-0.83789
-0.41797,-0.27311,-0.90706
-0.40495,-0.31543,-0.81266
-0.35042,-0.35286,-0.81266
-0.33984,-0.35286,-0.80941
-0.40251,-0.30485,-0.82813
-0.35042,-0.31217,-0.8859
-0.33903,-0.33822,-0.88265
-0.3903,-0.33822,-0.78825
-0.41878,-0.31624,-0.77848
-0.39518,-0.28695,-0.75732
-0.41471,-0.25521,-0.7443
-0.43587,-0.21045,-0.79801
-0.4082,-0.27393,-0.90788
-0.31868,-0.39274,-0.8623
-0.34554,-0.40576,-0.76139
-0.36263,-0.37646,-0.71501
-0.35612,-0.33577,-0.71582
-0.36751,-0.25684,-0.79313
-0.40902,-0.22266,-0.85824
-0.40739,-0.2666,-0.82324
-0.35531,-0.34391,-0.79395
-0.31787,-0.37565,-0.78418
-0.39193,-0.31624,-0.75651
-0.36019,-0.29346,-0.7915
-0.33903,-0.32275,-0.84521
-0.37891,-0.31136,-0.77767
-0.41309,-0.31624,-0.69629
-0.37646,-0.3195,-0.78581
-0.37728,-0.27799,-0.79639
-0.4375,-0.25439,-0.83545
-0.38704,-0.29183,-0.88753
-0.33252,-0.34961,-0.87207
-0.3667,-0.38949,-0.76709
-0.39518,-0.34961,-0.74186
-0.39274,-0.29183,-0.71826
-0.40495,-0.22917,-0.76546
-0.43994,-0.20719,-0.83626
-0.40902,-0.28206,-0.90299
-0.34473,-0.37077,-0.83219
-0.31299,-0.40983,-0.78011
-0.35205,-0.38704,-0.74512
