X_2300us_unloaded_loosepylon_6,Y_2300us_unloaded_loosepylon_6,Z_2300us_unloaded_loosepylon_6
-0.37646,-0.36182,-0.77279
-0.45703,-0.39681,-0.78662
-0.5026,-0.33903,-0.76709
-0.43831,-0.26904,-0.7736
-0.40088,-0.21452,-0.72803
-0.35449,-0.24707,-0.66048
-0.33333,-0.3431,-0.72477
-0.41634,-0.36914,-0.74268
-0.47575,-0.33171,-0.74268
-0.40495,-0.25521,-0.75326
-0.37891,-0.23161,-0.79557
-0.40007,-0.26416,-0.72477
-0.37321,-0.32764,-0.7028
-0.38704,-0.34717,-0.70768
-0.47412,-0.31787,-0.71175
-0.39925,-0.23324,-0.72314
-0.32764,-0.23486,-0.78418
-0.361,-0.30078,-0.73861
-0.42367,-0.32926,-0.7321
-0.42611,-0.36019,-0.71175
-0.48958,-0.32764,-0.74512
-0.43506,-0.23161,-0.74105
-0.31868,-0.20719,-0.72884
-0.30892,-0.25765,-0.69548
-0.38298,-0.32275,-0.75977
-0.44401,-0.38216,-0.7736
-0.49854,-0.3488,-0.78988
-0.4554,-0.24219,-0.75488
-0.36344,-0.18766,-0.71094
-0.33496,-0.19987,-0.64176
-0.32438,-0.30648,-0.73698
-0.39681,-0.39111,-0.78255
-0.48633,-0.37565,-0.77035
-0.40332,-0.22754,-0.7736
-0.38786,-0.21533,-0.68327
-0.31299,-0.28532,-0.69385
-0.35693,-0.40902,-0.75651
-0.45785,-0.34066,-0.74349
-0.45215,-0.31543,-0.72559
-0.36507,-0.25602,-0.77848
-0.39437,-0.25358,-0.74756
-0.37158,-0.3016,-0.69222
-0.36182,-0.3846,-0.71257
-0.43913,-0.34066,-0.69873
-0.46517,-0.28206,-0.68327
-0.32357,-0.21452,-0.74105
-0.34229,-0.28369,-0.74512
-0.38704,-0.3016,-0.71745
-0.41878,-0.37646,-0.71501
-0.46761,-0.36263,-0.73454
-0.48307,-0.24788,-0.72477
-0.36507,-0.21045,-0.72721
-0.30729,-0.23405,-0.70687
-0.32764,-0.32113,-0.70443
-0.42448,-0.36914,-0.77035
-0.479,-0.37565,-0.78255
-0.49284,-0.29102,-0.77441
-0.4196,-0.20475,-0.7557
-0.35938,-0.18522,-0.6792
-0.30729,-0.27067,-0.6792
-0.38053,-0.35531,-0.77441
-0.45296,-0.40169,-0.77523
-0.49365,-0.3195,-0.75081
-0.4375,-0.26497,-0.78662
-0.40902,-0.19336,-0.74105
-0.35205,-0.23649,-0.67757
-0.33577,-0.34066,-0.73779
-0.40169,-0.38379,-0.72559
-0.4668,-0.35042,-0.71012
-0.39844,-0.28288,-0.73454
-0.37891,-0.26742,-0.78499
-0.39518,-0.25928,-0.71175
-0.37077,-0.3488,-0.70361
-0.37891,-0.34554,-0.68734
-0.47249,-0.31706,-0.69629
-0.39274,-0.25114,-0.70199
-0.32357,-0.25195,-0.76953
-0.35205,-0.31299,-0.73454
-0.4196,-0.35205,-0.72314
-0.41797,-0.36995,-0.70931
-0.48714,-0.32438,-0.72803
-0.42855,-0.22347,-0.71257
-0.31217,-0.23324,-0.72477
-0.29997,-0.29264,-0.69059
-0.38542,-0.34473,-0.75732
-0.44157,-0.40251,-0.76709
-0.50179,-0.34391,-0.78743
-0.46517,-0.24788,-0.76058
-0.36019,-0.18359,-0.71663
-0.3252,-0.23161,-0.65153
-0.32682,-0.30566,-0.72803
-0.40413,-0.39355,-0.79883
-0.49202,-0.38379,-0.80046
-0.47819,-0.28451,-0.78255
-0.41146,-0.22998,-0.79232
-0.38949,-0.23324,-0.69873
-0.32438,-0.29915,-0.71012
-0.35531,-0.41064,-0.74512
-0.47005,-0.36019,-0.73942
-0.45785,-0.31543,-0.73047
-0.37321,-0.25358,-0.7972
-0.39681,-0.26579,-0.75895
-0.37158,-0.31787,-0.70443
-0.35693,-0.38053,-0.70524
-0.44157,-0.35531,-0.69873
-0.4554,-0.25765,-0.68245
-0.32682,-0.23405,-0.75814
-0.33822,-0.27311,-0.7443
-0.38216,-0.33822,-0.73698
-0.40658,-0.36751,-0.70931
-0.46517,-0.35368,-0.72396
-0.46598,-0.2373,-0.70687
-0.35612,-0.22103,-0.71582
-0.29915,-0.22998,-0.69792
-0.33333,-0.32031,-0.71175
-0.4318,-0.37891,-0.77604
-0.48307,-0.36751,-0.77523
-0.49528,-0.28695,-0.77116
-0.40902,-0.20394,-0.73698
-0.34798,-0.18197,-0.67106
-0.30485,-0.25114,-0.66536
-0.36995,-0.37809,-0.78255
-0.45296,-0.37646,-0.77686
-0.50342,-0.34066,-0.7679
-0.43262,-0.23975,-0.76953
-0.39844,-0.19987,-0.72884
-0.35124,-0.23161,-0.65641
-0.3374,-0.33333,-0.74268
-0.40902,-0.37321,-0.75244
-0.47331,-0.33171,-0.72721
-0.40983,-0.27393,-0.74023
-0.37565,-0.24463,-0.78499
-0.39437,-0.2723,-0.71338
-0.36833,-0.34717,-0.69792
-0.3846,-0.35368,-0.68815
-0.46924,-0.30241,-0.68896
-0.39681,-0.24056,-0.71582
-0.33252,-0.2251,-0.77848
-0.36344,-0.30404,-0.73779
-0.41797,-0.33089,-0.72477
-0.41309,-0.37402,-0.7085
-0.48226,-0.32845,-0.73128
-0.42692,-0.23486,-0.72721
-0.3138,-0.21126,-0.7264
-0.30729,-0.28288,-0.69222
-0.38949,-0.32764,-0.75895
-0.44482,-0.40251,-0.76546
-0.49772,-0.33171,-0.77604
-0.4611,-0.24382,-0.75895
-0.36344,-0.18034,-0.71501
-0.33252,-0.19906,-0.64665
-0.32764,-0.31787,-0.74023
-0.39762,-0.38949,-0.7793
-0.48796,-0.37646,-0.77686
-0.46761,-0.26986,-0.75732
-0.40902,-0.22835,-0.78011
-0.38298,-0.21126,-0.68571
-0.30973,-0.30078,-0.71012
-0.35531,-0.3903,-0.74674
-0.47087,-0.35775,-0.74674
-0.44727,-0.30566,-0.73617
-0.36263,-0.26497,-0.78906
-0.39274,-0.25277,-0.75163
-0.36263,-0.29997,-0.70199
-0.35042,-0.38542,-0.7085
-0.42855,-0.3431,-0.68571
-0.45378,-0.27474,-0.66211
-0.32113,-0.23161,-0.73291
-0.34066,-0.28288,-0.74023
-0.38623,-0.31868,-0.71989
-0.40576,-0.38949,-0.70931
-0.46924,-0.36995,-0.72884
-0.47982,-0.25602,-0.71826
-0.35612,-0.19987,-0.72965
-0.30322,-0.25114,-0.70931
-0.33252,-0.30404,-0.7085
-0.43587,-0.36263,-0.77523
-0.48633,-0.37972,-0.7972
-0.50667,-0.27881,-0.8029
-0.41878,-0.21615,-0.77279
-0.35286,-0.18604,-0.69222
-0.30973,-0.25765,-0.67513
-0.38786,-0.36344,-0.78581
-0.46273,-0.37565,-0.77604
-0.50423,-0.33415,-0.76546
-0.43587,-0.25439,-0.78255
-0.40169,-0.19743,-0.73454
-0.34961,-0.24951,-0.66699
-0.33659,-0.33822,-0.73291
-0.41146,-0.37809,-0.73617
-0.47575,-0.33577,-0.72477
-0.40902,-0.26497,-0.75814
-0.38053,-0.24788,-0.79557
-0.39274,-0.26986,-0.71908
-0.36182,-0.3488,-0.7085
-0.37158,-0.36426,-0.69629
-0.46191,-0.32275,-0.69548
-0.38053,-0.27881,-0.71175
-0.33089,-0.2609,-0.76872
-0.36344,-0.30566,-0.73128
-0.41797,-0.34961,-0.72803
-0.41227,-0.35856,-0.70117
-0.48796,-0.32031,-0.72884
-0.42448,-0.23893,-0.71175
-0.30892,-0.22021,-0.72803
-0.30322,-0.29346,-0.69385
-0.39274,-0.35938,-0.76709
-0.44157,-0.39762,-0.76872
-0.5026,-0.34391,-0.78418
-0.45866,-0.23893,-0.76465
-0.35856,-0.19743,-0.7264
-0.33089,-0.23486,-0.65885
-0.3431,-0.31217,-0.73942
-0.4139,-0.40251,-0.79639
-0.50179,-0.36589,-0.78662
-0.48145,-0.29834,-0.77197
-0.41064,-0.22998,-0.77035
-0.38704,-0.23649,-0.6849
-0.31706,-0.29671,-0.70605
-0.361,-0.40332,-0.75081
-0.47493,-0.36589,-0.7557
-0.46354,-0.31055,-0.74837
-0.38135,-0.24382,-0.80452
-0.40495,-0.27393,-0.75651
-0.37321,-0.30241,-0.69792
-0.36182,-0.38542,-0.71826
-0.44727,-0.35775,-0.73128
-0.46436,-0.2723,-0.71094
-0.33496,-0.23893,-0.7736
-0.34798,-0.28206,-0.76546
-0.38542,-0.32601,-0.73535
-0.40739,-0.38216,-0.71989
-0.46842,-0.35775,-0.73291
-0.47656,-0.2487,-0.71745
-0.36182,-0.21452,-0.72803
-0.30322,-0.21696,-0.70931
-0.33415,-0.33577,-0.72803
-0.42855,-0.36995,-0.77035
-0.479,-0.38786,-0.78011
-0.48389,-0.26172,-0.76546
-0.4082,-0.2251,-0.75244
-0.3488,-0.17464,-0.67594
-0.30729,-0.26253,-0.66618
-0.37972,-0.35856,-0.77686
-0.45785,-0.38135,-0.76221
-0.49935,-0.32845,-0.7557
-0.4318,-0.26253,-0.78174
-0.39844,-0.19906,-0.72965
-0.34798,-0.23568,-0.66211
-0.33659,-0.35693,-0.75407
-0.40576,-0.38623,-0.75326
-0.47249,-0.34961,-0.72314
-0.39925,-0.25358,-0.73047
-0.38379,-0.25521,-0.7793
-0.39274,-0.25928,-0.70605
-0.36182,-0.33822,-0.70605
-0.37565,-0.36914,-0.7028
-0.46598,-0.30811,-0.69059
-0.38867,-0.24463,-0.70524
-0.33496,-0.24626,-0.77035
-0.36182,-0.29264,-0.73617
-0.41146,-0.3374,-0.71989
-0.41146,-0.37321,-0.70524
-0.48307,-0.30322,-0.73698
-0.43587,-0.23079,-0.72884
-0.31299,-0.18685,-0.73372
-0.31787,-0.2902,-0.7085
-0.39844,-0.33903,-0.75244
-0.44482,-0.39925,-0.77523
-0.50179,-0.33415,-0.79801
-0.46273,-0.24463,-0.7736
-0.36507,-0.17383,-0.72314
-0.33089,-0.2373,-0.66292
-0.34391,-0.31217,-0.74512
-0.41553,-0.39844,-0.79639
-0.49284,-0.35856,-0.78255
-0.47493,-0.27148,-0.76302
-0.41309,-0.20231,-0.76383
-0.37891,-0.20882,-0.67594
-0.30485,-0.29102,-0.7085
-0.35449,-0.38704,-0.74023
-0.45703,-0.36263,-0.72884
-0.44889,-0.3195,-0.71338
-0.37321,-0.23242,-0.78988
-0.39844,-0.25358,-0.73617
-0.35286,-0.30566,-0.69385
-0.34635,-0.3667,-0.6971
-0.44564,-0.35612,-0.70443
-0.45052,-0.2666,-0.69466
-0.32764,-0.24707,-0.76383
-0.35531,-0.28125,-0.7557
-0.3903,-0.33659,-0.73535
-0.39518,-0.37565,-0.70931
-0.45296,-0.36507,-0.72233
-0.46436,-0.24788,-0.70443
-0.34066,-0.21777,-0.72884
-0.29753,-0.25358,-0.71989
-0.34066,-0.32031,-0.72233
-0.44076,-0.39111,-0.77279
-0.48877,-0.38135,-0.7793
-0.49447,-0.28451,-0.77116
-0.40332,-0.20313,-0.74674
-0.33984,-0.20068,-0.67676
-0.3016,-0.27474,-0.68164
-0.38298,-0.3724,-0.77848
-0.46191,-0.396,-0.8029
-0.50505,-0.33008,-0.7915
-0.4318,-0.25684,-0.78581
-0.39111,-0.20313,-0.71989
-0.33822,-0.23568,-0.65804
-0.34229,-0.34391,-0.74349
-0.42529,-0.38704,-0.75163
-0.48389,-0.3431,-0.74674
-0.41878,-0.26904,-0.76709
-0.39844,-0.23893,-0.78337
-0.39193,-0.25765,-0.70605
-0.35775,-0.3431,-0.70687
-0.38379,-0.36995,-0.70768
-0.46761,-0.32682,-0.69629
-0.38949,-0.25521,-0.7207
-0.34147,-0.2487,-0.78499
-0.37402,-0.30973,-0.74593
-0.41309,-0.34554,-0.71745
-0.41146,-0.37321,-0.70036
-0.479,-0.30892,-0.71908
-0.42367,-0.23812,-0.71663
-0.30729,-0.21533,-0.7443
-0.31787,-0.28369,-0.7028
-0.39844,-0.34066,-0.75651
-0.44482,-0.38949,-0.76058
-0.50667,-0.34554,-0.79313
-0.45296,-0.25114,-0.76302
-0.35368,-0.20638,-0.72314
-0.31868,-0.24707,-0.6613
-0.35042,-0.34066,-0.76221
-0.41309,-0.40251,-0.78988
-0.49772,-0.37891,-0.77116
-0.46842,-0.27311,-0.7557
-0.40413,-0.22103,-0.75732
-0.36995,-0.20964,-0.66862
-0.30892,-0.28206,-0.7085
-0.36751,-0.40413,-0.77279
-0.46924,-0.34717,-0.75732
-0.45866,-0.30566,-0.73617
-0.37809,-0.2487,-0.78906
-0.39762,-0.24626,-0.73291
-0.35368,-0.29183,-0.68408
-0.35042,-0.39925,-0.73291
-0.44157,-0.34554,-0.72559
-0.45785,-0.29508,-0.69466
-0.33577,-0.22998,-0.76221
-0.35775,-0.29183,-0.75732
-0.39762,-0.30322,-0.71501
-0.40088,-0.36833,-0.69873
-0.46598,-0.37158,-0.72721
-0.48226,-0.25358,-0.71582
-0.35531,-0.21696,-0.72965
-0.3138,-0.24137,-0.72233
-0.35368,-0.32845,-0.73454
-0.44076,-0.38704,-0.76139
-0.48714,-0.37809,-0.77116
-0.49691,-0.27881,-0.76628
-0.40495,-0.19906,-0.74023
-0.30404,-0.28613,-0.68734
-0.39355,-0.3667,-0.78174
-0.4668,-0.3903,-0.78499
-0.49447,-0.32926,-0.76872
-0.43343,-0.24544,-0.77116
-0.39193,-0.19255,-0.71501
-0.3374,-0.25358,-0.66862
-0.34391,-0.33903,-0.74349
-0.43262,-0.38623,-0.74512
-0.48551,-0.33333,-0.73779
-0.42285,-0.26904,-0.77686
-0.39844,-0.23324,-0.78988
-0.3903,-0.25033,-0.71257
-0.35286,-0.34147,-0.71501
-0.38053,-0.36751,-0.71175
-0.46598,-0.32438,-0.69548
-0.38379,-0.25521,-0.71257
-0.34147,-0.24463,-0.77848
-0.3724,-0.29264,-0.73779
-0.4139,-0.35775,-0.72314
-0.40658,-0.34798,-0.68571
-0.49121,-0.31136,-0.69629
-0.4196,-0.21126,-0.68571
-0.30566,-0.21777,-0.72314
-0.31299,-0.28206,-0.69548
-0.40007,-0.33171,-0.74837
-0.44238,-0.38867,-0.75814
-0.5026,-0.3252,-0.7736
-0.45785,-0.23975,-0.75244
-0.34635,-0.1958,-0.71745
-0.31787,-0.24951,-0.66292
-0.34554,-0.32845,-0.7443
-0.42855,-0.40576,-0.80127
-0.50586,-0.36833,-0.81673
-0.48551,-0.28288,-0.79639
-0.40739,-0.21208,-0.76872
-0.37809,-0.21696,-0.67676
-0.31462,-0.28776,-0.70687
-0.3724,-0.396,-0.77035
-0.47819,-0.37402,-0.7736
-0.46436,-0.30973,-0.75488
-0.38704,-0.24707,-0.81104
-0.40251,-0.26497,-0.74674
-0.34961,-0.29427,-0.69629
-0.3488,-0.38704,-0.71989
-0.45378,-0.34229,-0.70687
-0.46029,-0.28288,-0.70605
-0.34147,-0.24544,-0.78337
-0.36182,-0.27311,-0.76302
-0.39437,-0.31624,-0.73291
-0.40007,-0.37728,-0.71012
-0.45703,-0.36182,-0.71908
-0.47168,-0.24951,-0.70117
-0.34717,-0.2251,-0.72803
-0.30892,-0.26172,-0.71826
-0.34147,-0.34147,-0.73372
-0.42773,-0.36751,-0.75732
-0.47819,-0.37565,-0.76628
-0.48389,-0.25928,-0.75407
-0.39762,-0.2194,-0.74674
-0.3374,-0.19743,-0.67757
