X_2300us_loaded_1,Y_2300us_loaded_1,Z_2300us_loaded_1
-0.2902,-0.22591,-0.73047
-0.44238,-0.35938,-0.55469
-0.47168,-0.40739,-0.65072
-0.36833,-0.30811,-0.68815
-0.20964,-0.22347,-0.77523
-0.21452,-0.27718,-0.57585
-0.36263,-0.47819,-0.60596
-0.37321,-0.51318,-0.72152
-0.27718,-0.24951,-0.69548
-0.33577,-0.20801,-0.77279
-0.33089,-0.22184,-0.67839
-0.44808,-0.3431,-0.65641
-0.47331,-0.39355,-0.62793
-0.36182,-0.30485,-0.71663
-0.2194,-0.26579,-0.78174
-0.22347,-0.26253,-0.56527
-0.34229,-0.46029,-0.66374
-0.37158,-0.47412,-0.70605
-0.31624,-0.24463,-0.71663
-0.33008,-0.19499,-0.78011
-0.30892,-0.21859,-0.65804
-0.40658,-0.28288,-0.67513
-0.52214,-0.36507,-0.68408
-0.42367,-0.38298,-0.91927
-0.22591,-0.28776,-0.81999
-0.23649,-0.2902,-0.68408
-0.30078,-0.4554,-0.72559
-0.4318,-0.47738,-0.73779
-0.39274,-0.31136,-0.80127
-0.35368,-0.22591,-0.84033
-0.31868,-0.23649,-0.77767
-0.42611,-0.35205,-0.66781
-0.56852,-0.4554,-0.82243
-0.46029,-0.37321,-0.91032
-0.2251,-0.26986,-0.85335
-0.25439,-0.28044,-0.75163
-0.33089,-0.46598,-0.79964
-0.41227,-0.51237,-0.7736
-0.40169,-0.31136,-0.78825
-0.30241,-0.1958,-0.84766
-0.29427,-0.20068,-0.64176
-0.45866,-0.35449,-0.78337
-0.55306,-0.4611,-0.79395
-0.44157,-0.34229,-0.92497
-0.21045,-0.23324,-0.81185
-0.23812,-0.23079,-0.6971
-0.33333,-0.54492,-0.7736
-0.3846,-0.54899,-0.70687
-0.36995,-0.3252,-0.83545
-0.29264,-0.1958,-0.78581
-0.2609,-0.19987,-0.60352
-0.44971,-0.41553,-0.55876
-0.53109,-0.55387,-0.71175
-0.37321,-0.37077,-0.85986
-0.1901,-0.27799,-0.63607
-0.21126,-0.2723,-0.62793
-0.32845,-0.5734,-0.70524
-0.40902,-0.58154,-0.68896
-0.3431,-0.29671,-0.8265
-0.26009,-0.17708,-0.77686
-0.27555,-0.21045,-0.61572
-0.47412,-0.44889,-0.62386
-0.52376,-0.50667,-0.75895
-0.32357,-0.24707,-0.77197
-0.15674,-0.24382,-0.62223
-0.28369,-0.30404,-0.68001
-0.33984,-0.55794,-0.72477
-0.41634,-0.43669,-0.68083
-0.28939,-0.23486,-0.81266
-0.27881,-0.19987,-0.72233
-0.34635,-0.24137,-0.67269
-0.47087,-0.40251,-0.69629
-0.46761,-0.48796,-0.72803
-0.29671,-0.35205,-0.78581
-0.17464,-0.32764,-0.60026
-0.27881,-0.3488,-0.7443
-0.32438,-0.5262,-0.68734
-0.41553,-0.48307,-0.79069
-0.32194,-0.31787,-0.87533
-0.28695,-0.24463,-0.66618
-0.3374,-0.26009,-0.65885
-0.45459,-0.42122,-0.61247
-0.50911,-0.50586,-0.77441
-0.30404,-0.35124,-0.81755
-0.15267,-0.27718,-0.64746
-0.26904,-0.37402,-0.73617
-0.37402,-0.56852,-0.6849
-0.3724,-0.56527,-0.79639
-0.31299,-0.33577,-0.89567
-0.30322,-0.28613,-0.71989
-0.3488,-0.29183,-0.78662
-0.49284,-0.48063,-0.67513
-0.49772,-0.46598,-0.77035
-0.23812,-0.33171,-0.74593
-0.25033,-0.28125,-0.72396
-0.26579,-0.32031,-0.71501
-0.33659,-0.55957,-0.71582
-0.31217,-0.39274,-0.66211
-0.30241,-0.28613,-0.91032
-0.32031,-0.24056,-0.69954
-0.361,-0.27148,-0.79639
-0.45703,-0.42041,-0.76058
-0.49284,-0.46924,-0.81592
-0.27474,-0.34147,-0.87451
-0.26416,-0.33659,-0.80127
-0.23812,-0.39355,-0.81999
-0.37565,-0.4668,-0.63688
-0.36995,-0.45133,-0.87451
-0.32764,-0.29427,-0.93392
-0.35938,-0.23975,-0.79964
-0.37158,-0.27311,-0.81592
-0.45622,-0.40902,-0.57992
-0.48226,-0.42204,-0.84847
-0.32357,-0.33333,-0.80778
-0.25602,-0.24219,-0.85335
-0.30485,-0.32601,-0.78988
-0.37402,-0.42855,-0.64421
-0.44564,-0.37321,-0.83789
-0.35042,-0.25358,-0.7972
-0.29427,-0.11198,-0.81673
-0.37972,-0.23975,-0.79395
-0.50179,-0.42529,-0.72314
-0.48389,-0.46842,-0.82243
-0.33333,-0.30811,-0.81917
-0.19743,-0.28369,-0.82975
-0.27474,-0.42204,-0.73047
-0.36344,-0.5262,-0.67269
-0.36263,-0.37891,-0.83057
-0.30404,-0.22021,-0.78255
-0.29997,-0.25765,-0.75977
-0.39437,-0.41634,-0.75407
-0.45378,-0.51807,-0.64339
-0.42692,-0.39762,-0.78988
-0.27555,-0.25114,-0.81673
-0.20394,-0.30485,-0.7443
-0.24788,-0.51725,-0.6027
-0.34635,-0.57422,-0.64176
-0.29102,-0.32601,-0.80127
-0.29671,-0.18115,-0.6377
-0.32601,-0.29346,-0.69466
-0.35531,-0.38786,-0.62142
-0.4554,-0.42285,-0.57178
-0.43343,-0.44645,-0.79801
-0.24219,-0.28206,-0.83382
-0.19743,-0.33903,-0.68896
-0.28369,-0.48226,-0.54167
-0.34147,-0.50505,-0.6499
-0.31624,-0.45785,-0.73779
-0.28776,-0.25114,-0.61898
-0.29753,-0.29508,-0.66699
-0.36589,-0.43018,-0.50342
-0.44157,-0.44157,-0.50016
-0.40902,-0.50911,-0.64176
-0.18685,-0.28125,-0.78337
-0.13965,-0.3252,-0.55876
-0.32438,-0.51807,-0.59456
-0.36344,-0.55957,-0.68978
-0.32845,-0.46191,-0.78255
-0.29264,-0.25684,-0.73047
-0.24626,-0.31543,-0.66536
-0.40169,-0.47168,-0.6556
-0.52539,-0.51725,-0.70931
-0.43831,-0.38949,-0.89079
-0.16976,-0.26904,-0.80452
-0.1722,-0.31624,-0.63607
-0.27718,-0.53923,-0.68571
-0.45378,-0.5734,-0.8029
-0.37484,-0.38623,-0.8029
-0.32764,-0.29183,-0.82406
-0.29508,-0.31217,-0.72152
-0.35775,-0.35531,-0.54574
-0.5555,-0.44482,-0.71989
-0.43669,-0.4196,-0.85742
-0.19092,-0.30322,-0.77197
-0.21289,-0.31706,-0.65153
-0.28044,-0.5026,-0.67676
-0.37809,-0.57992,-0.68896
-0.39762,-0.35531,-0.75081
-0.26904,-0.17139,-0.7915
-0.25846,-0.19092,-0.60026
-0.41227,-0.33496,-0.69466
-0.50749,-0.49528,-0.92741
-0.40169,-0.35042,-0.99495
-0.1901,-0.23242,-0.80208
-0.20719,-0.26904,-0.69222
-0.27474,-0.51156,-0.7793
-0.36019,-0.56689,-0.78743
-0.34717,-0.28206,-0.96566
-0.29671,-0.12988,-0.86475
-0.31217,-0.17383,-0.66211
-0.41309,-0.30648,-0.66536
-0.50993,-0.49121,-0.77686
-0.38623,-0.3016,-0.87777
-0.15674,-0.20557,-0.64583
-0.24707,-0.25521,-0.72477
-0.28532,-0.48145,-0.76139
-0.42692,-0.49447,-0.82161
-0.33659,-0.32682,-1.0023
-0.22428,-0.094889,-0.78662
-0.24382,-0.14209,-0.65804
-0.40332,-0.39925,-0.64339
-0.51969,-0.54492,-0.8387
-0.33333,-0.34554,-0.84115
-0.085938,-0.14697,-0.63281
-0.17057,-0.26335,-0.69141
-0.31136,-0.50423,-0.66292
-0.39355,-0.52295,-0.89404
-0.30973,-0.29427,-1.0055
-0.20557,-0.15186,-0.75326
-0.27718,-0.22347,-0.70524
-0.42041,-0.43669,-0.73617
-0.50423,-0.4668,-0.83708
-0.21696,-0.24463,-0.75814
-0.12012,-0.18034,-0.69059
-0.18522,-0.32601,-0.73942
-0.34635,-0.56283,-0.70036
-0.36507,-0.35775,-0.90706
-0.2723,-0.18115,-0.9738
-0.23324,-0.1071,-0.75977
-0.36182,-0.21045,-0.75814
-0.42204,-0.41309,-0.62874
-0.44971,-0.35938,-0.78662
-0.23242,-0.26416,-0.66618
-0.1486,-0.19173,-0.71338
-0.2487,-0.36995,-0.72559
-0.361,-0.51318,-0.72965
-0.39274,-0.30811,-0.89404
-0.30078,-0.22673,-0.83382
-0.22835,-0.098145,-0.74837
-0.37077,-0.26335,-0.65885
-0.46191,-0.42204,-0.62386
-0.3667,-0.38298,-0.69141
-0.26579,-0.22021,-0.67676
-0.12337,-0.14616,-0.67432
-0.25765,-0.42692,-0.61084
-0.33496,-0.54167,-0.67594
-0.30892,-0.27067,-0.86312
-0.27555,-0.18685,-0.81592
-0.24056,-0.16162,-0.76221
-0.35205,-0.35124,-0.65967
-0.49691,-0.46761,-0.70036
-0.38053,-0.34635,-0.70524
-0.26172,-0.27393,-0.78825
-0.16976,-0.25765,-0.69059
-0.25277,-0.48145,-0.59945
-0.37891,-0.52051,-0.70199
-0.32764,-0.29427,-0.94287
-0.31462,-0.22428,-0.80046
-0.32601,-0.24137,-0.85905
-0.36019,-0.34066,-0.66292
-0.46273,-0.37077,-0.6613
-0.48551,-0.40413,-0.88428
-0.26904,-0.29346,-0.92497
-0.16406,-0.22998,-0.72152
-0.29997,-0.47412,-0.6377
-0.38298,-0.52132,-0.87207
-0.37077,-0.38786,-0.986
-0.34066,-0.19743,-0.99821
-0.25358,-0.1429,-0.83301
-0.39518,-0.27555,-0.65316
-0.50667,-0.39355,-0.70931
-0.47005,-0.32357,-0.82161
-0.20394,-0.12744,-0.94694
-0.21289,-0.24382,-0.67594
-0.33577,-0.52295,-0.73535
-0.45622,-0.57015,-0.90869
-0.35693,-0.24951,-0.94043
-0.26253,-0.12581,-0.99658
-0.33659,-0.22673,-0.80371
-0.45785,-0.42041,-0.81348
-0.5848,-0.43994,-0.7557
-0.42529,-0.25846,-0.88672
-0.16406,-0.19336,-0.8387
-0.25195,-0.30404,-0.73779
-0.3374,-0.51563,-0.85824
-0.40658,-0.46436,-0.82894
-0.36589,-0.27067,-0.95182
-0.24137,-0.11849,-0.90299
-0.29671,-0.17301,-0.71419
-0.41309,-0.35775,-0.57992
-0.5319,-0.41715,-0.73454
-0.39925,-0.43262,-0.96647
-0.16162,-0.20719,-0.81266
-0.2015,-0.24626,-0.67594
-0.30404,-0.56608,-0.71257
-0.38053,-0.57015,-0.77197
-0.34798,-0.30322,-0.81999
-0.23975,-0.12174,-0.81429
-0.28206,-0.18604,-0.60107
-0.45785,-0.41715,-0.57178
-0.54004,-0.53109,-0.6849
-0.31706,-0.28369,-0.73698
-0.098958,-0.22998,-0.632
-0.22998,-0.32601,-0.65397
-0.32275,-0.62549,-0.76872
-0.41878,-0.47575,-0.73128
-0.28369,-0.22266,-0.83545
-0.23975,-0.243,-0.69629
-0.32194,-0.31136,-0.62386
-0.49202,-0.47331,-0.65723
-0.50179,-0.48145,-0.73128
-0.28125,-0.34066,-0.81999
-0.14941,-0.35042,-0.61084
-0.28776,-0.39111,-0.72884
-0.32438,-0.58724,-0.65397
-0.38298,-0.42936,-0.69303
-0.26497,-0.28451,-0.8208
-0.26009,-0.24707,-0.66211
-0.37972,-0.29427,-0.73861
-0.48226,-0.47819,-0.69059
-0.44889,-0.46354,-0.76953
-0.243,-0.35775,-0.71826
-0.12744,-0.25033,-0.60107
-0.26823,-0.35449,-0.70768
-0.33252,-0.58154,-0.63688
-0.30729,-0.34066,-0.73779
-0.30811,-0.25114,-0.79964
-0.25602,-0.14697,-0.58073
-0.34798,-0.20068,-0.5612
-0.47493,-0.48063,-0.63851
-0.45215,-0.35693,-0.75081
-0.24137,-0.27555,-0.77197
-0.25439,-0.23893,-0.69954
-0.24788,-0.34717,-0.74186
-0.35693,-0.51318,-0.64665
-0.32682,-0.30485,-0.8029
-0.27799,-0.21859,-0.87939
-0.3724,-0.26579,-0.6971
-0.42692,-0.27148,-0.73128
-0.45459,-0.39681,-0.62712
-0.43831,-0.43587,-0.69954
-0.27881,-0.36182,-0.66374
-0.27881,-0.3488,-0.69141
-0.27881,-0.41227,-0.77197
-0.34717,-0.46761,-0.66781
-0.38867,-0.37484,-0.84115
-0.33252,-0.30078,-0.81999
-0.31462,-0.21615,-0.72477
-0.37728,-0.28532,-0.77523
-0.45378,-0.36995,-0.72152
-0.43669,-0.51237,-0.80941
-0.30566,-0.34391,-0.75732
-0.17952,-0.26904,-0.73861
-0.2487,-0.45296,-0.62061
-0.35368,-0.52376,-0.64421
-0.37891,-0.44889,-0.90462
-0.32194,-0.24382,-0.82324
-0.29346,-0.23242,-0.81755
-0.36507,-0.39925,-0.74837
-0.50993,-0.48551,-0.79395
-0.42204,-0.39274,-0.77035
-0.24626,-0.21777,-0.79313
-0.18929,-0.30241,-0.76628
-0.26253,-0.45947,-0.6613
-0.41309,-0.54167,-0.78174
-0.31868,-0.23324,-0.84603
-0.26904,-0.16243,-0.68896
-0.3724,-0.29346,-0.70931
-0.42204,-0.33333,-0.73617
-0.46598,-0.33252,-0.73047
-0.40902,-0.26497,-0.7443
-0.27311,-0.25928,-0.75488
-0.23975,-0.33415,-0.71175
-0.31462,-0.48633,-0.63688
-0.33252,-0.479,-0.81104
-0.28695,-0.27881,-0.83952
-0.34554,-0.20638,-0.76709
-0.33822,-0.2487,-0.78174
-0.38704,-0.32845,-0.56201
-0.39355,-0.36995,-0.58398
-0.3903,-0.38542,-0.66781
-0.20068,-0.19824,-0.80371
-0.1722,-0.25602,-0.57259
-0.31706,-0.47087,-0.6499
-0.30729,-0.5262,-0.80615
-0.27474,-0.25684,-0.81429
-0.2609,-0.14046,-0.81429
-0.26172,-0.13395,-0.65153
-0.39355,-0.35124,-0.62549
-0.50749,-0.42936,-0.68001
-0.36019,-0.28044,-0.82243
-0.12256,-0.16406,-0.82894
-0.17057,-0.27962,-0.52865
-0.28695,-0.55225,-0.66211
-0.39844,-0.53109,-0.76546
-0.29102,-0.21859,-0.7972
-0.26986,-0.18115,-0.81022
-0.33333,-0.33659,-0.72803
-0.4196,-0.42855,-0.60758
-0.54574,-0.42529,-0.62386
-0.35612,-0.36263,-0.79639
-0.13151,-0.30566,-0.71663
-0.25521,-0.34554,-0.65641
-0.31706,-0.55387,-0.71012
-0.32845,-0.52865,-0.7557
-0.30892,-0.32113,-0.72314
-0.28451,-0.27881,-0.78337
-0.28369,-0.33903,-0.62305
-0.44238,-0.4375,-0.57666
-0.49935,-0.44727,-0.75488
-0.36507,-0.38379,-0.83382
-0.21696,-0.34717,-0.75895
-0.25033,-0.34635,-0.63688
-0.29997,-0.5612,-0.73291
-0.30648,-0.44889,-0.68327
-0.31787,-0.25358,-0.76546
-0.35693,-0.24544,-0.79639
-0.35286,-0.29264,-0.59131
-0.45785,-0.3667,-0.71338
-0.47005,-0.36263,-0.63688
-0.35693,-0.25684,-0.86556
-0.25114,-0.28613,-0.73291
-0.31543,-0.37402,-0.76953
-0.29183,-0.54248,-0.79557
-0.32194,-0.33984,-0.67594
-0.28206,-0.20231,-0.82161
-0.3488,-0.28369,-0.6792
-0.39762,-0.31624,-0.70036
-0.43587,-0.33659,-0.61735
-0.4318,-0.37891,-0.77686
-0.33008,-0.29427,-0.86556
-0.24788,-0.32845,-0.72721
-0.34554,-0.3846,-0.79883
-0.31543,-0.48796,-0.75814
-0.37565,-0.34798,-0.83789
-0.30811,-0.26904,-0.88916
-0.3138,-0.2609,-0.73291
-0.3667,-0.243,-0.67269
-0.42855,-0.39274,-0.63444
-0.46273,-0.48389,-0.82406
-0.33171,-0.34717,-0.8501
-0.18848,-0.23079,-0.74837
-0.29997,-0.30241,-0.73047
-0.31136,-0.50342,-0.67839
-0.35042,-0.39355,-0.70687
-0.34635,-0.27067,-0.88346
-0.27148,-0.16569,-0.7207
-0.37402,-0.19906,-0.69954
-0.45133,-0.43913,-0.68001
-0.47982,-0.4196,-0.74674
-0.27962,-0.29753,-0.81104
-0.1958,-0.23486,-0.7207
-0.26416,-0.30322,-0.7972
-0.33171,-0.55387,-0.65072
-0.34066,-0.32275,-0.78092
-0.32601,-0.22266,-0.91683
-0.26986,-0.1307,-0.69141
-0.37809,-0.19499,-0.71908
-0.43669,-0.38949,-0.6499
-0.46924,-0.34066,-0.86393
-0.28206,-0.24463,-0.73128
-0.2015,-0.26823,-0.73454
-0.23649,-0.33415,-0.69466
-0.32764,-0.52783,-0.64665
-0.34635,-0.28776,-0.8623
