X_2300us_unloaded_loosepylon_2,Y_2300us_unloaded_loosepylon_2,Z_2300us_unloaded_loosepylon_2
-0.40983,-0.36344,-0.69222
-0.48551,-0.32438,-0.70524
-0.42529,-0.24219,-0.69141
-0.30973,-0.22428,-0.71826
-0.32031,-0.2959,-0.69466
-0.40739,-0.33577,-0.74837
-0.44727,-0.41064,-0.74674
-0.5083,-0.34554,-0.75814
-0.45947,-0.24219,-0.73942
-0.35531,-0.20557,-0.70768
-0.32357,-0.23975,-0.65479
-0.34066,-0.32845,-0.72721
-0.41471,-0.41064,-0.79557
-0.48714,-0.36995,-0.78174
-0.47249,-0.29427,-0.75732
-0.40088,-0.21777,-0.74837
-0.37891,-0.21859,-0.66211
-0.31055,-0.29346,-0.68571
-0.36751,-0.40576,-0.74674
-0.47575,-0.37809,-0.74674
-0.46029,-0.32113,-0.73861
-0.38867,-0.25195,-0.79639
-0.41309,-0.26009,-0.74023
-0.36507,-0.3016,-0.68896
-0.35449,-0.39355,-0.7028
-0.4432,-0.36833,-0.70524
-0.45622,-0.29834,-0.69059
-0.33252,-0.2487,-0.75407
-0.35775,-0.27962,-0.75081
-0.39274,-0.33008,-0.71745
-0.396,-0.38135,-0.69222
-0.46842,-0.35775,-0.71094
-0.47249,-0.26416,-0.7085
-0.35124,-0.20638,-0.73454
-0.31543,-0.23079,-0.71582
-0.34554,-0.31787,-0.71419
-0.43587,-0.37972,-0.75977
-0.479,-0.3846,-0.76383
-0.48714,-0.26579,-0.75407
-0.40007,-0.20964,-0.73454
-0.34147,-0.1779,-0.66374
-0.30241,-0.26335,-0.65967
-0.38949,-0.35368,-0.77197
-0.45947,-0.38542,-0.75814
-0.49935,-0.32275,-0.7443
-0.4318,-0.25114,-0.75081
-0.39844,-0.19417,-0.70036
-0.34554,-0.23812,-0.65316
-0.33903,-0.35612,-0.73617
-0.41715,-0.37809,-0.73128
-0.47575,-0.35693,-0.71908
-0.40983,-0.25928,-0.73291
-0.38623,-0.23893,-0.77279
-0.3903,-0.25277,-0.69303
-0.35693,-0.34147,-0.70199
-0.37809,-0.3667,-0.70524
-0.46436,-0.31543,-0.69059
-0.38298,-0.26497,-0.70524
-0.33822,-0.24788,-0.76302
-0.37077,-0.29915,-0.73291
-0.41309,-0.33333,-0.70687
-0.41227,-0.36507,-0.70036
-0.47738,-0.31624,-0.71989
-0.42936,-0.23079,-0.70524
-0.30485,-0.19743,-0.72396
-0.31706,-0.29427,-0.69303
-0.40007,-0.33089,-0.74023
-0.44482,-0.40251,-0.75732
-0.50342,-0.36182,-0.78581
-0.46273,-0.23649,-0.76465
-0.36426,-0.17952,-0.71501
-0.33333,-0.24137,-0.66048
-0.35124,-0.31868,-0.73372
-0.42529,-0.41715,-0.79883
-0.49365,-0.38867,-0.78825
-0.47656,-0.28369,-0.76383
-0.41471,-0.21452,-0.75977
-0.38216,-0.22021,-0.67025
-0.31299,-0.30811,-0.70524
-0.3667,-0.40658,-0.74023
-0.47005,-0.3903,-0.74186
-0.45622,-0.3138,-0.72477
-0.38216,-0.26416,-0.79476
-0.40413,-0.25358,-0.73617
-0.35612,-0.3252,-0.69466
-0.34554,-0.39844,-0.70768
-0.43913,-0.3667,-0.6971
-0.44401,-0.28206,-0.68001
-0.32926,-0.24382,-0.74919
-0.35368,-0.27555,-0.74756
-0.39518,-0.31299,-0.71094
-0.39518,-0.38053,-0.69548
-0.45947,-0.3667,-0.69873
