freq,X_2300us_loaded_7,Y_2300us_loaded_7,Z_2300us_loaded_7
0,2.2826e-16,4.6185e-17,2.0965e-15
0.97656,0.002332,0.0087611,0.0043127
1.9531,0.0017488,0.0096466,0.0076201
2.9297,0.0038784,0.0090686,0.011173
3.9063,0.0018514,0.013166,0.0034843
4.8828,0.002601,0.0018606,0.0073105
5.8594,0.0011933,0.0021198,0.017836
6.8359,0.0015022,0.0051215,0.0032393
7.8125,0.0016259,0.0023523,0.0045253
8.7891,0.00039442,0.01235,0.0089366
9.7656,0.0025112,0.011238,0.0038014
10.742,0.0021559,0.0044208,0.0064552
11.719,0.0036734,0.0090302,0.0075916
12.695,0.0016443,0.0056203,0.007702
13.672,0.001892,0.0029447,0.0045218
14.648,0.0029982,0.0035162,0.0086361
15.625,0.0029218,0.0055223,0.0074655
16.602,0.00070709,0.0041159,0.0027904
17.578,0.0020167,0.0073537,0.0039878
18.555,0.0049939,0.0037938,0.009856
19.531,0.0012575,0.0017395,0.0024922
20.508,0.0010729,0.0083853,0.0072276
21.484,0.0023332,0.00096986,0.0047508
22.461,0.0026852,0.0033561,0.0048264
23.438,0.00031332,0.0060325,0.0098147
24.414,0.0020885,0.0035449,0.0082886
25.391,0.0017572,0.0039548,0.007172
26.367,0.00046263,0.0022469,0.0029027
27.344,0.0018007,0.0019124,0.0065326
28.32,0.00093528,0.005925,0.0035712
29.297,0.00066116,0.0020163,0.0034092
30.273,0.001084,0.0017478,0.0022346
31.25,0.0013576,0.0020672,0.0023435
32.227,0.0012782,0.0046623,0.0037258
33.203,0.0020161,0.0045231,0.0065432
34.18,0.0012958,0.003364,0.0010946
35.156,0.002464,0.0051976,0.0053317
36.133,0.00072498,0.001837,0.0014094
37.109,0.0018144,0.00042954,0.0031457
38.086,0.0014689,0.0024714,0.0022797
39.063,0.00088916,0.0020566,0.005069
40.039,0.0006965,0.0022246,0.003239
41.016,0.00068539,0.0030579,0.0061747
41.992,0.00090265,0.0031647,0.0019728
42.969,6.7706e-05,0.0040725,0.0032211
43.945,0.0015137,0.0023376,0.0039117
44.922,0.00072221,0.001746,0.0024289
45.898,0.00073644,0.00016598,0.001332
46.875,0.001276,0.0032335,0.0030813
47.852,0.00029204,0.0012229,0.00034522
48.828,0.00054171,0.0020634,0.0014384
49.805,0.001014,0.00080976,0.0026746
50.781,0.0010844,0.0015601,0.0039749
51.758,0.0013243,0.0032449,0.0012187
52.734,0.00022388,0.00097188,0.0048418
53.711,0.0007539,0.00078794,0.0033361
54.688,0.00079413,0.0021685,0.0015981
55.664,0.00063307,0.00049717,0.0038853
56.641,0.00074367,0.00034003,0.0012137
57.617,0.0006982,0.001069,0.0021863
58.594,0.00078745,0.00103,0.0020268
59.57,0.0012853,0.0012046,0.0033962
60.547,0.0003814,0.00096989,0.0019258
61.523,0.00082394,0.0014259,0.0045046
62.5,0.00080309,0.0023884,0.0016674
63.477,0.00021618,0.0019225,0.0024575
64.453,0.00095118,0.0025944,0.0020844
65.43,0.0007165,0.0034568,0.0023711
66.406,0.00087439,0.00072997,0.0031588
67.383,0.00067008,0.0019345,0.00038783
68.359,0.00087308,0.0019953,0.0011146
69.336,0.0011251,0.0013184,0.0033391
70.313,0.00098492,0.0017499,0.0018901
71.289,0.0014395,0.00011112,0.0042766
72.266,0.0012527,0.00098287,0.0012565
73.242,0.0011405,0.001793,0.0047503
74.219,0.0012737,0.0016796,0.0028008
75.195,0.0014925,0.00054767,0.0051624
76.172,0.0016345,0.0026173,0.0065433
77.148,0.00048635,0.0017169,0.0018181
78.125,0.0011819,0.0016694,0.0040438
79.102,0.001177,0.0014578,0.0054107
80.078,0.0020864,0.00051318,0.00363
81.055,0.0013037,0.0011963,0.00654
82.031,0.0014904,0.001974,0.0030923
83.008,0.00071289,0.001899,0.0050686
83.984,0.0026424,0.0021419,0.0019322
84.961,0.00092546,0.0025341,0.0023563
85.938,0.0013249,0.0011726,0.002625
86.914,0.0011375,0.0017513,0.0017081
87.891,0.0016426,0.0013789,0.0027791
88.867,0.0011962,0.00068352,0.003866
89.844,0.0017196,0.0011506,0.0014809
90.82,0.0018392,0.0026312,0.0057266
91.797,0.0027532,0.0019084,0.0053521
92.773,0.0037302,0.0037177,0.0038177
93.75,0.0014007,0.0035881,0.0022906
94.727,0.0042119,0.0041556,0.012034
95.703,0.0042981,0.0026834,0.0017772
96.68,0.0054367,0.0077231,0.009791
97.656,0.0084937,0.00065912,0.0019956
98.633,0.018669,0.016898,0.010684
99.609,0.031956,0.028269,0.010258
100.59,0.049284,0.03987,0.0033268
101.56,0.0099998,0.0072282,0.0098476
102.54,0.0097557,0.0048712,0.0050701
103.52,0.0044196,0.0047513,0.0020549
104.49,0.0033313,0.0058524,0.0020026
105.47,0.0026503,0.00092098,0.0045214
106.45,0.0044336,0.0017698,0.0038468
107.42,0.00093568,0.0013213,0.0016023
108.4,0.0031582,0.0019079,0.0031914
109.38,0.0022241,0.0015654,0.0016602
110.35,0.0023708,0.00088384,0.0019959
111.33,0.0016101,0.0016261,0.0018415
112.3,0.00090806,0.0011292,0.0038587
113.28,0.00015899,0.0018953,0.0025824
114.26,0.0009647,0.0016908,0.0025786
115.23,0.00039831,0.00092863,0.0020793
116.21,0.00062846,0.00056692,0.0015827
117.19,0.0011173,0.0013808,0.003024
118.16,0.00074616,0.001897,0.0011121
119.14,0.00068605,0.0018211,0.0013674
120.12,0.00024895,0.0018108,0.0016016
121.09,0.00034769,0.0015376,0.0015374
122.07,0.00084441,0.00048382,0.0016875
123.05,0.0015319,0.0006375,0.0017681
124.02,0.00020113,0.001,0.0031708
125,0.00056466,0.001692,0.0012019
125.98,0.00085097,0.00070455,0.0016233
