X_2300us_loaded_6,Y_2300us_loaded_6,Z_2300us_loaded_6
1913,1977,1528
2058,2124,1299
2291,2256,1562
2203,2225,1650
2097,1777,1551
2028,1909,1460
2073,2188,1345
2144,2325,1369
2118,2241,1553
1957,1983,1631
1905,1909,1448
2096,2153,1416
2291,2234,1551
2167,2171,1595
2067,1773,1490
2015,1908,1492
2081,2224,1488
2088,2239,1456
2047,2205,1692
1917,2047,1595
1934,1986,1531
2100,2160,1376
2234,2191,1587
2160,2154,1592
2076,1781,1499
2047,1954,1556
2063,2154,1427
2082,2251,1558
2066,2223,1738
1961,2102,1841
1953,2006,1677
2110,2123,1454
2245,2198,1636
2187,2156,1629
2099,1831,1586
2051,1927,1503
2061,2201,1425
2140,2277,1423
2129,2256,1669
1984,2032,1687
1939,1922,1483
2092,2119,1421
2260,2251,1506
2201,2223,1612
2105,1828,1526
1994,1911,1520
2046,2165,1281
2109,2239,1313
2106,2221,1566
1957,1981,1632
1871,1881,1525
2046,2090,1314
2291,2219,1610
2179,2146,1568
2094,1755,1513
1961,1861,1480
2014,2179,1293
2199,2296,1386
2185,2229,1466
2004,1952,1623
1899,1878,1416
2046,2138,1322
2259,2260,1489
2222,2215,1556
2128,1809,1509
1989,1895,1364
2052,2234,1323
2140,2267,1369
2133,2218,1516
1989,1991,1568
1883,1919,1363
2038,2165,1375
2259,2297,1576
2171,2234,1635
2097,1824,1422
1961,1965,1458
2043,2219,1267
2114,2288,1391
2107,2239,1551
1961,2081,1532
1896,1924,1411
2079,2165,1322
2259,2237,1667
2210,2200,1633
2127,1784,1568
1976,1930,1446
2092,2239,1299
2135,2345,1398
2117,2233,1607
1999,1998,1663
1896,1922,1420
2117,2111,1345
2306,2220,1599
2210,2148,1658
2099,1785,1570
1981,1918,1486
2113,2229,1277
2152,2296,1383
2095,2211,1596
1939,2033,1655
1900,1959,1488
2124,2168,1403
2294,2225,1575
2189,2139,1619
2083,1826,1551
1956,1844,1484
2065,2124,1312
2087,2193,1389
2104,2154,1636
1943,2007,1711
1892,1877,1521
2124,2075,1415
2274,2224,1585
2189,2152,1592
2109,1866,1570
1958,1985,1612
2083,2174,1309
2190,2302,1473
2095,2213,1572
1962,2035,1655
1916,1937,1488
2135,2137,1480
2293,2210,1662
2155,2106,1558
2074,1871,1567
1978,2002,1542
2066,2166,1366
2109,2292,1501
2078,2222,1625
1932,2078,1619
1933,2009,1478
2112,2087,1376
2231,2171,1571
2158,2087,1548
2081,1841,1540
2015,1918,1499
2094,2101,1275
2111,2266,1505
2038,2203,1535
1937,2060,1670
1955,1957,1574
2155,2087,1410
2291,2220,1592
2123,2120,1511
2062,1861,1529
2025,1966,1523
2097,2103,1313
2155,2302,1528
2070,2241,1577
1916,2015,1597
1942,1925,1469
2130,2041,1416
2293,2327,1574
2158,2190,1578
2062,1855,1593
1998,1859,1527
2069,2094,1248
2203,2302,1510
2086,2224,1580
1925,1949,1554
1916,1858,1463
2158,2101,1364
2306,2271,1557
2160,2165,1452
2057,1815,1598
2008,1968,1438
2083,2135,1231
2139,2392,1548
2019,2303,1519
1917,2016,1747
1971,1939,1554
2186,2105,1422
2294,2266,1577
2128,2147,1448
2041,1817,1623
2016,1989,1494
2080,2181,1431
2176,2305,1604
2022,2194,1563
1908,1942,1510
1962,1986,1352
2158,2105,1482
2238,2263,1579
2165,2158,1634
2032,1860,1603
2043,2004,1542
2058,2167,1213
2055,2330,1453
2004,2259,1572
1914,2109,1744
1965,2038,1616
2143,2123,1459
2195,2367,1573
2091,2225,1547
2040,1959,1642
2026,2032,1511
2043,2136,1216
2131,2415,1468
2028,2332,1468
1936,2026,1660
1934,1996,1504
2122,2092,1444
2269,2353,1601
2143,2204,1517
2058,1912,1626
2013,2041,1476
2055,2184,1310
2171,2440,1537
2026,2312,1517
1934,2019,1468
1949,2032,1352
2091,2115,1399
2206,2328,1511
2153,2204,1554
2054,1870,1641
2047,2053,1624
2011,2148,1226
2064,2395,1460
2015,2324,1499
1936,2118,1601
1955,1973,1653
2110,2096,1414
2199,2281,1569
2138,2173,1454
2061,1947,1534
2044,2021,1498
2019,2138,1249
2121,2431,1552
2065,2341,1450
1953,2095,1647
1947,1979,1512
2112,2078,1555
2213,2358,1634
2189,2242,1582
2063,1923,1626
2030,1966,1508
