X_2300us_unloaded_loosemotor_2,Y_2300us_unloaded_loosemotor_2,Z_2300us_unloaded_loosemotor_2
-0.34229,-0.35124,-0.89648
-0.38216,-0.36833,-0.74593
-0.41715,-0.31787,-0.73291
-0.37077,-0.29834,-0.76872
-0.40413,-0.29427,-0.75488
-0.41797,-0.243,-0.81348
-0.36751,-0.3016,-0.8973
-0.33333,-0.36914,-0.83057
-0.35286,-0.39437,-0.74756
-0.38542,-0.34717,-0.70687
-0.38135,-0.27311,-0.71257
-0.39274,-0.22428,-0.77523
-0.42936,-0.24137,-0.86475
-0.38867,-0.31299,-0.86149
-0.33333,-0.38786,-0.78174
-0.31787,-0.42122,-0.77197
-0.3667,-0.33252,-0.77035
-0.34229,-0.30485,-0.84847
-0.34229,-0.2959,-0.87288
-0.39518,-0.29671,-0.79964
-0.42936,-0.29346,-0.78499
-0.38379,-0.30973,-0.80615
-0.39111,-0.25602,-0.76872
-0.43506,-0.20557,-0.81348
-0.3846,-0.25928,-0.89242
-0.33008,-0.3667,-0.86393
-0.35531,-0.38786,-0.7736
-0.38298,-0.36995,-0.75407
-0.3667,-0.29753,-0.72965
-0.38867,-0.23405,-0.74593
-0.4196,-0.20313,-0.84521
-0.38623,-0.26579,-0.89486
-0.35286,-0.35775,-0.81429
-0.32113,-0.396,-0.77686
-0.36344,-0.36182,-0.71826
-0.3667,-0.32275,-0.7443
-0.36914,-0.27962,-0.77686
-0.40169,-0.29834,-0.85498
-0.41471,-0.32194,-0.76709
-0.36344,-0.35612,-0.78662
-0.34066,-0.35042,-0.7915
-0.40739,-0.33903,-0.79313
-0.36426,-0.31868,-0.83626
-0.32845,-0.34554,-0.84766
-0.38053,-0.36182,-0.76709
-0.41309,-0.33822,-0.73535
-0.40658,-0.28939,-0.74105
-0.41227,-0.23324,-0.75081
-0.44157,-0.2137,-0.80859
-0.43018,-0.25765,-0.8859
-0.3374,-0.3724,-0.86719
-0.33659,-0.4196,-0.76546
-0.35693,-0.38704,-0.71826
-0.36751,-0.33903,-0.73535
-0.36589,-0.26172,-0.79883
-0.39762,-0.22754,-0.86637
-0.4196,-0.25846,-0.81592
-0.37077,-0.33008,-0.81185
-0.32764,-0.3724,-0.80127
-0.3903,-0.2902,-0.77279
-0.36833,-0.26497,-0.83708
-0.33333,-0.31624,-0.90462
-0.36589,-0.31543,-0.8208
-0.40495,-0.31299,-0.73047
-0.38542,-0.30973,-0.78011
-0.3667,-0.27474,-0.78255
-0.4318,-0.22347,-0.82324
-0.38867,-0.26579,-0.90137
-0.32682,-0.33496,-0.90869
-0.34391,-0.39355,-0.79639
-0.37646,-0.35612,-0.75081
-0.38949,-0.30241,-0.70199
-0.38542,-0.24788,-0.73779
-0.42204,-0.21452,-0.80046
-0.42448,-0.27474,-0.89323
-0.35205,-0.36914,-0.82487
-0.31462,-0.40495,-0.78011
-0.34635,-0.37158,-0.74837
-0.3667,-0.32275,-0.76546
-0.33089,-0.3016,-0.82406
-0.38053,-0.29183,-0.81755
-0.4318,-0.2902,-0.75
-0.396,-0.30648,-0.78418
-0.3724,-0.31706,-0.79313
-0.43262,-0.26823,-0.78662
-0.39193,-0.2723,-0.83545
-0.36833,-0.31299,-0.90299
-0.34635,-0.40332,-0.79557
-0.39518,-0.35612,-0.72884
-0.39193,-0.3195,-0.74837
-0.38135,-0.28939,-0.75895
-0.42041,-0.21696,-0.81348
-0.4082,-0.24382,-0.90218
-0.361,-0.32845,-0.85742
-0.32031,-0.39762,-0.78906
-0.33577,-0.38704,-0.73128
-0.37728,-0.30322,-0.71745
-0.3488,-0.26579,-0.78988
-0.38867,-0.27474,-0.85417
-0.4196,-0.27637,-0.83545
-0.37646,-0.33822,-0.7557
-0.32845,-0.37728,-0.80941
-0.37077,-0.34147,-0.81185
-0.38786,-0.28369,-0.87533
-0.33333,-0.3252,-0.90706
-0.35368,-0.33577,-0.84359
-0.39844,-0.33252,-0.78092
-0.40739,-0.30241,-0.78337
-0.3846,-0.26904,-0.74268
-0.43831,-0.21615,-0.78662
-0.43018,-0.2373,-0.86068
-0.36263,-0.33415,-0.90869
-0.3138,-0.41797,-0.82243
-0.33577,-0.41227,-0.75488
-0.35938,-0.34229,-0.70687
-0.34554,-0.30729,-0.72396
-0.37646,-0.25602,-0.81999
-0.42122,-0.25114,-0.85254
-0.39844,-0.3374,-0.79395
-0.33415,-0.37158,-0.79883
-0.35856,-0.36995,-0.76221
-0.40576,-0.29671,-0.75977
-0.34147,-0.31217,-0.78988
-0.36426,-0.33903,-0.85579
-0.40495,-0.35124,-0.74268
-0.41309,-0.32194,-0.74756
-0.36507,-0.31055,-0.77441
-0.41227,-0.27637,-0.76302
-0.40413,-0.26904,-0.80778
-0.35124,-0.30892,-0.87777
-0.33659,-0.3846,-0.81185
-0.37077,-0.37321,-0.72965
-0.39355,-0.32926,-0.71501
-0.38216,-0.25684,-0.71826
-0.40983,-0.21126,-0.78092
-0.44238,-0.23405,-0.88428
-0.3724,-0.32357,-0.88997
-0.3138,-0.39844,-0.80208
-0.31787,-0.40902,-0.76465
-0.36344,-0.35531,-0.76628
-0.33171,-0.30078,-0.83382
-0.35449,-0.27474,-0.87044
-0.40576,-0.27718,-0.80208
-0.41064,-0.29427,-0.79313
-0.35531,-0.3252,-0.82894
-0.38623,-0.30241,-0.78337
-0.4139,-0.24463,-0.82324
-0.36182,-0.29508,-0.8916
-0.33333,-0.36589,-0.8387
-0.37077,-0.3667,-0.73861
-0.40169,-0.34798,-0.75
-0.36589,-0.29508,-0.73698
-0.40576,-0.23242,-0.7793
-0.42204,-0.22428,-0.86719
-0.36507,-0.29753,-0.91032
-0.33171,-0.38623,-0.81755
-0.33171,-0.40251,-0.75407
-0.36995,-0.35449,-0.69222
-0.35205,-0.29997,-0.72152
-0.38216,-0.25684,-0.76709
-0.4196,-0.28125,-0.86556
-0.39518,-0.33008,-0.77441
-0.3488,-0.36995,-0.77848
-0.33333,-0.37565,-0.78906
-0.39844,-0.34066,-0.79801
-0.33984,-0.33333,-0.85173
-0.34229,-0.33984,-0.83382
-0.39681,-0.3374,-0.75651
-0.42285,-0.3195,-0.7557
-0.396,-0.28939,-0.76383
-0.42611,-0.23649,-0.77116
-0.43669,-0.23161,-0.82243
-0.40739,-0.28206,-0.90299
-0.31787,-0.39193,-0.85498
-0.34798,-0.40088,-0.75081
-0.36751,-0.35775,-0.71338
-0.361,-0.29753,-0.72477
-0.38135,-0.24788,-0.80697
-0.41878,-0.22103,-0.8916
-0.40169,-0.26904,-0.83057
-0.3488,-0.35042,-0.81836
-0.32194,-0.38379,-0.78662
-0.38867,-0.29671,-0.7736
-0.35205,-0.27962,-0.8387
-0.34473,-0.30241,-0.90299
-0.38623,-0.29753,-0.82813
-0.40739,-0.30404,-0.73291
-0.36833,-0.31543,-0.79639
-0.3724,-0.29671,-0.79883
-0.42285,-0.2373,-0.83708
-0.36914,-0.28939,-0.90381
-0.32438,-0.35856,-0.88753
-0.36344,-0.38542,-0.7915
-0.39274,-0.34717,-0.76058
-0.38704,-0.3016,-0.71582
-0.39925,-0.22347,-0.72233
-0.4375,-0.20475,-0.79476
-0.40983,-0.29671,-0.90299
-0.33659,-0.39437,-0.82731
-0.31299,-0.42692,-0.76546
-0.34717,-0.37972,-0.72965
-0.34554,-0.30485,-0.74105
-0.3431,-0.28125,-0.81592
-0.39762,-0.27067,-0.81348
-0.43343,-0.29671,-0.76383
-0.37646,-0.32845,-0.79801
-0.36182,-0.32682,-0.79964
-0.4318,-0.3016,-0.78662
-0.37321,-0.29997,-0.81999
-0.35449,-0.34066,-0.86882
-0.36426,-0.39111,-0.75244
-0.40739,-0.34554,-0.71419
-0.38704,-0.3195,-0.75488
-0.39193,-0.30729,-0.76139
-0.43099,-0.23242,-0.81348
-0.39762,-0.26904,-0.89893
-0.35612,-0.33822,-0.85742
-0.32926,-0.40576,-0.77523
-0.35856,-0.37402,-0.71257
-0.37646,-0.3016,-0.72314
-0.36426,-0.25195,-0.79883
-0.40251,-0.26335,-0.85905
-0.40983,-0.28695,-0.85173
-0.35368,-0.35531,-0.77604
-0.31787,-0.38786,-0.79964
-0.36507,-0.33171,-0.79801
-0.37077,-0.28939,-0.85579
-0.32438,-0.31462,-0.88265
-0.37077,-0.31624,-0.80859
-0.41471,-0.31217,-0.76465
-0.40332,-0.28532,-0.78988
-0.38949,-0.28206,-0.74674
