X_2300us_unloaded_loosemotor_5,Y_2300us_unloaded_loosemotor_5,Z_2300us_unloaded_loosemotor_5
1986,2087,1412
1939,2109,1445
1977,2054,1538
2038,2019,1475
2001,2073,1477
1966,2124,1427
2038,2078,1378
2031,2043,1446
1972,2037,1516
1947,2086,1540
1973,2159,1570
1936,2216,1528
1925,2187,1446
1999,2060,1366
2071,1955,1457
2054,1944,1558
2015,2041,1604
2044,2101,1558
1995,2158,1459
1940,2150,1399
1963,2070,1479
2032,2018,1461
2025,2018,1506
1966,2112,1506
2036,2084,1455
2028,2042,1373
1976,2027,1543
1947,2073,1535
2010,2078,1510
1948,2147,1518
1942,2149,1434
2009,2090,1351
2045,2009,1445
2020,1981,1537
1983,2047,1584
1987,2135,1598
1962,2160,1518
1919,2164,1412
1975,2069,1399
2050,1971,1513
2060,1955,1526
1994,2004,1515
2028,2067,1421
2022,2106,1396
1957,2103,1486
1934,2095,1478
1990,2063,1470
1968,2109,1480
1924,2165,1423
1992,2096,1359
2048,1994,1415
2015,1999,1530
1985,2031,1558
2011,2089,1560
1971,2181,1531
1935,2201,1384
1993,2114,1335
2038,2008,1446
2056,1970,1519
1999,2067,1593
2024,2115,1550
2007,2141,1482
1967,2099,1366
1971,2070,1496
2029,2024,1484
2041,2040,1462
1959,2063,1461
2029,2067,1413
2055,2040,1417
1985,2044,1527
1950,2059,1537
1969,2113,1537
1944,2099,1549
1918,2168,1490
1947,2115,1388
2060,1980,1422
2041,1943,1536
2019,1998,1591
2014,2064,1566
2000,2100,1476
1948,2156,1389
1936,2112,1445
2002,2014,1456
2053,1983,1476
1975,2093,1490
1997,2097,1412
2034,2059,1356
1988,2060,1453
1948,2067,1553
1989,2061,1487
2001,2109,1485
1931,2184,1435
1993,2117,1343
2068,2027,1348
2034,1981,1485
1995,2019,1544
1986,2094,1587
1985,2175,1528
1934,2214,1423
1955,2114,1311
2041,2003,1422
2077,1948,1474
2028,1962,1526
2021,2056,1501
2048,2093,1409
1980,2111,1422
1926,2109,1505
1980,2071,1461
1998,2055,1472
1931,2128,1507
1981,2111,1459
2026,2061,1375
2028,1967,1499
1973,2018,1562
1983,2076,1556
1991,2093,1545
1937,2173,1501
1963,2145,1370
2011,2036,1419
2056,1957,1512
2033,1986,1575
1988,2079,1599
2016,2106,1506
