X_2300us_loaded_loosepylon_0,Y_2300us_loaded_loosepylon_0,Z_2300us_loaded_loosepylon_0
-0.33089,-0.39925,-0.69792
-0.26416,-0.28206,-0.76383
-0.20882,-0.37972,-0.71908
-0.33496,-0.49854,-0.72152
-0.36751,-0.41227,-0.88672
-0.36507,-0.26253,-0.67025
-0.34717,-0.23568,-0.82731
-0.26986,-0.38298,-0.63037
-0.30729,-0.4611,-0.74349
-0.31706,-0.38298,-0.81755
-0.28857,-0.35124,-0.72803
-0.26416,-0.34229,-0.81999
-0.26009,-0.4196,-0.65316
-0.37321,-0.46517,-0.84521
-0.37891,-0.38379,-0.82813
-0.41064,-0.27311,-0.71582
-0.38298,-0.28288,-0.80046
-0.27637,-0.3252,-0.69548
-0.30078,-0.42204,-0.83057
-0.30404,-0.42529,-0.85254
-0.30078,-0.40088,-0.87451
-0.23486,-0.27637,-0.81592
-0.28369,-0.44808,-0.72233
-0.3488,-0.48307,-0.85661
-0.3846,-0.45785,-0.82894
-0.41715,-0.30566,-0.82487
-0.31624,-0.1779,-0.80941
-0.28532,-0.40251,-0.70524
-0.3724,-0.47249,-0.85417
-0.36019,-0.40902,-0.8973
-0.32682,-0.37484,-0.91113
-0.23568,-0.27148,-0.72721
-0.24788,-0.45622,-0.67432
-0.40902,-0.46191,-0.81673
-0.3903,-0.361,-0.71501
-0.4082,-0.25765,-0.85417
-0.31624,-0.22754,-0.78825
-0.28857,-0.38867,-0.68245
-0.39681,-0.45785,-0.84684
-0.32845,-0.37321,-0.83057
-0.2723,-0.33333,-0.8623
-0.24788,-0.34473,-0.66211
-0.27067,-0.4611,-0.71094
-0.40495,-0.41553,-0.82731
-0.40169,-0.33984,-0.77441
-0.36833,-0.33089,-0.85173
-0.30404,-0.28532,-0.64502
-0.26823,-0.38542,-0.65479
-0.38053,-0.44971,-0.8208
-0.32275,-0.35124,-0.99902
-0.29508,-0.35856,-0.90625
-0.25358,-0.28776,-0.78337
-0.29346,-0.38949,-0.74593
-0.34473,-0.38704,-0.72721
-0.37972,-0.36995,-0.80697
-0.36182,-0.25846,-0.91276
-0.28206,-0.23975,-0.74593
-0.36426,-0.34554,-0.68408
-0.33333,-0.45459,-0.90951
-0.30404,-0.35775,-0.91195
-0.30811,-0.32682,-0.80452
-0.27067,-0.25358,-0.72965
-0.31706,-0.41064,-0.78906
-0.38216,-0.33984,-0.77035
-0.35368,-0.21777,-0.76302
-0.39681,-0.18034,-0.88997
-0.32031,-0.20394,-0.62956
-0.38867,-0.36426,-0.75732
-0.36426,-0.36344,-0.92334
-0.30566,-0.26497,-0.8623
-0.28532,-0.23975,-0.78337
-0.32601,-0.25439,-0.72396
-0.34554,-0.37809,-0.84359
-0.43506,-0.26253,-0.83952
-0.40413,-0.24382,-0.93962
-0.39762,-0.2194,-0.91846
-0.35286,-0.24544,-0.68734
-0.37158,-0.37646,-0.78988
-0.35286,-0.34229,-0.89974
-0.27799,-0.32194,-0.97054
-0.26579,-0.23161,-0.78011
-0.30648,-0.25928,-0.87614
-0.34473,-0.36995,-0.7085
-0.3667,-0.34229,-0.79883
-0.41634,-0.29915,-0.8973
-0.36344,-0.21045,-0.80208
-0.36344,-0.25358,-0.85091
-0.37321,-0.45866,-0.79395
-0.35775,-0.39925,-0.99333
-0.26904,-0.37565,-0.78906
-0.27474,-0.2137,-0.79476
-0.25765,-0.25358,-0.76628
-0.33659,-0.42692,-0.7915
-0.34229,-0.3252,-0.88428
-0.4139,-0.28288,-0.86637
-0.34798,-0.21859,-0.78988
-0.29834,-0.30322,-0.71175
-0.32275,-0.38542,-0.7557
-0.31299,-0.28776,-0.89648
-0.27555,-0.28776,-0.78011
-0.26335,-0.26009,-0.84033
-0.27067,-0.30811,-0.72965
-0.34635,-0.33333,-0.75814
-0.38623,-0.23893,-0.82975
-0.361,-0.21859,-0.80859
-0.34229,-0.26416,-0.69059
-0.37809,-0.32438,-0.78337
-0.35368,-0.35938,-0.78906
-0.27067,-0.32926,-0.82813
-0.28613,-0.34066,-0.77279
-0.24219,-0.2959,-0.78581
-0.35205,-0.35368,-0.79883
-0.35612,-0.40413,-0.75814
-0.35612,-0.29508,-0.8444
-0.37402,-0.27474,-0.75163
-0.35449,-0.27962,-0.71908
-0.34717,-0.33822,-0.75081
-0.32845,-0.38135,-0.7736
-0.24056,-0.39274,-0.87533
-0.28369,-0.35124,-0.85173
-0.28532,-0.32357,-0.81592
-0.29264,-0.44564,-0.70605
-0.35693,-0.42611,-0.80697
-0.35124,-0.33984,-0.88835
-0.37972,-0.24137,-0.78337
-0.40739,-0.32438,-0.86963
-0.33659,-0.35775,-0.73617
-0.29753,-0.37891,-0.81592
-0.28206,-0.36833,-0.76058
-0.26986,-0.32764,-0.82731
-0.26497,-0.40495,-0.74837
-0.34473,-0.45133,-0.75895
-0.36182,-0.38704,-0.85335
-0.37646,-0.29834,-0.82568
-0.38298,-0.27718,-0.78743
-0.39762,-0.37402,-0.75407
-0.37728,-0.33903,-0.84521
-0.28206,-0.33415,-0.76628
-0.31136,-0.42611,-0.868
-0.24219,-0.40332,-0.89567
-0.26335,-0.33252,-0.7557
-0.35042,-0.42041,-0.80778
-0.33984,-0.37972,-0.81104
-0.35042,-0.31787,-0.83382
-0.38949,-0.25846,-0.79639
-0.33333,-0.22835,-0.82487
-0.34961,-0.24463,-0.73454
-0.33333,-0.33415,-0.79964
-0.31136,-0.38704,-0.89567
-0.29997,-0.31055,-0.88997
-0.25439,-0.22998,-0.78988
-0.27555,-0.38298,-0.70117
-0.38135,-0.38786,-0.83464
-0.36589,-0.31299,-0.63607
-0.42448,-0.25684,-0.89404
-0.31055,-0.20719,-0.81429
-0.27962,-0.2902,-0.78662
-0.38135,-0.37158,-0.86312
-0.33659,-0.41146,-0.74023
-0.24219,-0.30078,-0.81348
-0.19092,-0.23324,-0.57747
-0.28532,-0.36426,-0.75895
-0.40495,-0.34635,-0.71989
-0.42285,-0.31055,-0.74186
-0.31868,-0.22673,-0.868
-0.24707,-0.27393,-0.60514
-0.33008,-0.3431,-0.76872
-0.36914,-0.43587,-0.74756
-0.31787,-0.35775,-0.84847
