X_2300us_unloaded_loosepylon_7,Y_2300us_unloaded_loosepylon_7,Z_2300us_unloaded_loosepylon_7
1899,2147,1529
2009,2211,1573
2043,2178,1665
2053,2043,1543
1969,1985,1507
1857,1997,1516
1886,2109,1533
1964,2163,1500
1984,2175,1607
2066,2089,1602
2021,1942,1511
1896,2011,1526
1901,2076,1569
2003,2156,1502
1975,2137,1536
1998,2087,1603
2007,1972,1578
1925,2023,1598
1890,2110,1628
2062,2183,1552
2039,2103,1549
1990,2069,1571
1947,1990,1578
1872,2002,1547
1867,2154,1556
2007,2190,1541
2075,2177,1581
2048,2064,1575
1925,2001,1503
1860,1991,1489
1843,2097,1502
1939,2200,1528
2017,2230,1620
2086,2122,1618
1997,2019,1496
1901,1965,1503
1862,2058,1531
1928,2122,1518
1965,2212,1570
2035,2158,1644
2063,2042,1564
1973,1986,1578
1888,2049,1599
1974,2110,1549
1996,2161,1494
1976,2132,1585
2009,2056,1606
2001,2013,1608
1893,2068,1608
1988,2151,1594
2058,2151,1521
2024,2095,1566
1948,2045,1575
1950,2010,1601
1856,2084,1583
1923,2187,1598
2072,2197,1575
2078,2113,1618
1976,2040,1529
1902,1963,1501
1832,2051,1470
1876,2164,1507
2003,2222,1567
2051,2181,1649
2046,2061,1561
1955,1964,1487
1836,1995,1482
1857,2107,1479
1941,2183,1477
1972,2182,1600
2063,2095,1581
2023,1965,1532
1886,2022,1550
1899,2069,1564
2002,2147,1482
1976,2133,1535
2013,2076,1604
2026,1989,1594
1918,2019,1601
1896,2121,1621
2062,2175,1522
2044,2122,1544
1983,2050,1565
1955,1998,1589
1885,2009,1569
1878,2167,1583
2020,2196,1567
2083,2164,1593
2048,2077,1575
1935,1983,1502
1869,2007,1512
1847,2100,1522
1956,2216,1551
2033,2207,1629
2083,2117,1630
1986,1984,1493
1895,1971,1482
1837,2045,1503
1919,2131,1501
1962,2205,1566
2021,2152,1644
2037,2032,1546
1947,1982,1525
1868,2039,1559
1954,2121,1544
1990,2145,1507
1971,2120,1588
2006,2030,1604
1992,1989,1593
1890,2073,1597
1973,2146,1586
2057,2170,1507
2014,2080,1549
1947,2040,1574
1942,2011,1584
1858,2059,1551
1929,2195,1570
2078,2193,1545
2080,2091,1587
1983,2037,1517
1912,1970,1507
1848,2031,1485
1902,2173,1513
2012,2227,1567
2051,2208,1651
2048,2071,1535
1954,1982,1487
1867,1984,1510
1886,2111,1544
1962,2183,1518
1988,2189,1623
2073,2087,1591
2015,1983,1547
1887,2005,1552
1902,2099,1567
2002,2138,1475
1963,2155,1540
2011,2090,1589
2017,1979,1567
1925,2043,1602
1898,2103,1630
2064,2198,1561
2029,2104,1543
1975,2071,1589
1953,1978,1594
